ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2007-01-01,1031.897333136161,503.6032658278463,1758.2682359179141,1031.897333136161,1031.897333136161,-9.94672024719432,-9.94672024719432,-9.94672024719432,108.8250383069696,108.8250383069696,108.8250383069696,-9.94672024719432,-9.94672024719432,-9.94672024719432,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1140.7223714431307
2007-01-01,1031.897333136161,464.1360760540337,1809.034380208686,1031.897333136161,1031.897333136161,0.3222933073543722,0.3222933073543722,0.3222933073543722,119.0940518615183,119.0940518615183,119.0940518615183,0.3222933073543722,0.3222933073543722,0.3222933073543722,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1150.9913849976792
2007-01-01,1031.897333136161,513.6759650701362,1820.5299102965228,1031.897333136161,1031.897333136161,-4.241712716889491,-4.241712716889491,-4.241712716889491,114.53004583727443,114.53004583727443,114.53004583727443,-4.241712716889491,-4.241712716889491,-4.241712716889491,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1146.4273789734355
2007-01-01,1031.897333136161,483.7216378478484,1778.0873060199579,1031.897333136161,1031.897333136161,-10.136887164871148,-10.136887164871148,-10.136887164871148,108.63487138929277,108.63487138929277,108.63487138929277,-10.136887164871148,-10.136887164871148,-10.136887164871148,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1140.5322045254538
2007-01-01,1031.897333136161,511.35204679809306,1900.6323406088256,1031.897333136161,1031.897333136161,51.477194162421,51.477194162421,51.477194162421,170.24895271658494,170.24895271658494,170.24895271658494,51.477194162421,51.477194162421,51.477194162421,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1202.146285852746
2007-01-01,1031.897333136161,489.6897488569209,1835.4836367878904,1031.897333136161,1031.897333136161,7.548636179073822,7.548636179073822,7.548636179073822,126.32039473323773,126.32039473323773,126.32039473323773,7.548636179073822,7.548636179073822,7.548636179073822,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1158.2177278693987
2007-01-01,1031.897333136161,436.65914017482163,1832.3256333690988,1031.897333136161,1031.897333136161,-5.763048058304111,-5.763048058304111,-5.763048058304111,113.0087104958598,113.0087104958598,113.0087104958598,-5.763048058304111,-5.763048058304111,-5.763048058304111,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1144.9060436320208
2007-01-01,1031.897333136161,518.604236333063,1863.329562871402,1031.897333136161,1031.897333136161,7.928970014427477,7.928970014427477,7.928970014427477,126.7007285685914,126.7007285685914,126.7007285685914,7.928970014427477,7.928970014427477,7.928970014427477,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1158.5980617047524
2007-01-01,1031.897333136161,460.7386978971545,1815.3282272766523,1031.897333136161,1031.897333136161,6.978135426043339,6.978135426043339,6.978135426043339,125.74989398020726,125.74989398020726,125.74989398020726,6.978135426043339,6.978135426043339,6.978135426043339,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1157.6472271163682
2007-01-01,1031.897333136161,445.2799449362515,1850.3112545579531,1031.897333136161,1031.897333136161,19.338985075037133,19.338985075037133,19.338985075037133,138.11074362920104,138.11074362920104,138.11074362920104,19.338985075037133,19.338985075037133,19.338985075037133,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1170.0080767653621
2007-01-01,1031.897333136161,473.8202630753339,1784.6858797455843,1031.897333136161,1031.897333136161,1.4632948134153378,1.4632948134153378,1.4632948134153378,120.23505336757925,120.23505336757925,120.23505336757925,1.4632948134153378,1.4632948134153378,1.4632948134153378,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1152.1323865037402
2007-01-01,1031.897333136161,515.8685908105374,1906.1494679161503,1031.897333136161,1031.897333136161,36.64417458362845,36.64417458362845,36.64417458362845,155.4159331377924,155.4159331377924,155.4159331377924,36.64417458362845,36.64417458362845,36.64417458362845,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1187.3132662739533
2007-01-01,1031.897333136161,417.7816878752007,1750.347545672152,1031.897333136161,1031.897333136161,-4.6220465522431455,-4.6220465522431455,-4.6220465522431455,114.14971200192079,114.14971200192079,114.14971200192079,-4.6220465522431455,-4.6220465522431455,-4.6220465522431455,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1146.0470451380818
2007-01-01,1031.897333136161,445.2942277599619,1777.1829820674548,1031.897333136161,1031.897333136161,-14.510726271438182,-14.510726271438182,-14.510726271438182,104.26103228272574,104.26103228272574,104.26103228272574,-14.510726271438182,-14.510726271438182,-14.510726271438182,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1136.1583654188867
2007-01-01,1031.897333136161,483.3651836018413,1829.4768223443205,1031.897333136161,1031.897333136161,-9.376219494163836,-9.376219494163836,-9.376219494163836,109.39553906000009,109.39553906000009,109.39553906000009,-9.376219494163836,-9.376219494163836,-9.376219494163836,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1141.2928721961612
2007-01-01,1031.897333136161,415.3277301935867,1857.5549300228724,1031.897333136161,1031.897333136161,-9.756553329517493,-9.756553329517493,-9.756553329517493,109.01520522464644,109.01520522464644,109.01520522464644,-9.756553329517493,-9.756553329517493,-9.756553329517493,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1140.9125383608075
2007-01-01,1031.897333136161,507.5296749171064,1846.9859336171712,1031.897333136161,1031.897333136161,2.223962484122648,2.223962484122648,2.223962484122648,120.99572103828656,120.99572103828656,120.99572103828656,2.223962484122648,2.223962484122648,2.223962484122648,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1152.8930541744476
2007-01-01,1031.897333136161,443.8905336899389,1820.9386785480217,1031.897333136161,1031.897333136161,12.49297603867134,12.49297603867134,12.49297603867134,131.26473459283525,131.26473459283525,131.26473459283525,12.49297603867134,12.49297603867134,12.49297603867134,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1163.1620677289964
2007-01-01,1031.897333136161,520.6558237485873,1829.61268930224,1031.897333136161,1031.897333136161,-5.192547305273629,-5.192547305273629,-5.192547305273629,113.57921124889029,113.57921124889029,113.57921124889029,-5.192547305273629,-5.192547305273629,-5.192547305273629,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1145.4765443850513
2007-01-01,1031.897333136161,512.2189591834979,1855.6820655989147,1031.897333136161,1031.897333136161,-10.897554835578457,-10.897554835578457,-10.897554835578457,107.87420371858546,107.87420371858546,107.87420371858546,-10.897554835578457,-10.897554835578457,-10.897554835578457,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1139.7715368547465
2007-01-01,1031.897333136161,520.4955636392584,1901.546861082108,1031.897333136161,1031.897333136161,7.738803096750648,7.738803096750648,7.738803096750648,126.51056165091457,126.51056165091457,126.51056165091457,7.738803096750648,7.738803096750648,7.738803096750648,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1158.4078947870755
2007-01-01,1031.897333136161,469.411017625726,1804.9176117743016,1031.897333136161,1031.897333136161,12.112642203317682,12.112642203317682,12.112642203317682,130.88440075748161,130.88440075748161,130.88440075748161,12.112642203317682,12.112642203317682,12.112642203317682,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1162.7817338936427
2007-01-01,1031.897333136161,530.3592327149277,1816.8289556648242,1031.897333136161,1031.897333136161,6.407634673012856,6.407634673012856,6.407634673012856,125.17939322717677,125.17939322717677,125.17939322717677,6.407634673012856,6.407634673012856,6.407634673012856,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1157.076726363338
2007-01-01,1031.897333136161,487.60562505890476,1767.1669516042614,1031.897333136161,1031.897333136161,-9.566386411840664,-9.566386411840664,-9.566386411840664,109.20537214232326,109.20537214232326,109.20537214232326,-9.566386411840664,-9.566386411840664,-9.566386411840664,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1141.1027052784843
2007-01-01,1031.897333136161,525.055487879608,1797.3951918871269,1031.897333136161,1031.897333136161,18.76848432200665,18.76848432200665,18.76848432200665,137.54024287617057,137.54024287617057,137.54024287617057,18.76848432200665,18.76848432200665,18.76848432200665,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1169.4375760123316
2007-01-01,1031.897333136161,551.9344253061794,1901.7862398865796,1031.897333136161,1031.897333136161,7.358469261396994,7.358469261396994,7.358469261396994,126.13022781556093,126.13022781556093,126.13022781556093,7.358469261396994,7.358469261396994,7.358469261396994,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1158.0275609517219
2007-01-01,1031.897333136161,457.3422755234137,1797.3596078506773,1031.897333136161,1031.897333136161,-10.327054082547974,-10.327054082547974,-10.327054082547974,108.44470447161595,108.44470447161595,108.44470447161595,-10.327054082547974,-10.327054082547974,-10.327054082547974,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1140.342037607777
2007-01-01,1031.897333136161,508.9380384460663,1828.9293570890588,1031.897333136161,1031.897333136161,-11.087721753255284,-11.087721753255284,-11.087721753255284,107.68403680090863,107.68403680090863,107.68403680090863,-11.087721753255284,-11.087721753255284,-11.087721753255284,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1139.5813699370697
2007-01-01,1031.897333136161,532.2755546121846,1887.3621320105467,1031.897333136161,1031.897333136161,19.52915199271396,19.52915199271396,19.52915199271396,138.30091054687787,138.30091054687787,138.30091054687787,19.52915199271396,19.52915199271396,19.52915199271396,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1170.198243683039
2007-01-01,1031.897333136161,501.42158467475696,1846.8305305472159,1031.897333136161,1031.897333136161,-5.382714222950455,-5.382714222950455,-5.382714222950455,113.38904433121347,113.38904433121347,113.38904433121347,-5.382714222950455,-5.382714222950455,-5.382714222950455,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1145.2863774673745
2007-01-01,1031.897333136161,496.20190842771024,1834.3932869231899,1031.897333136161,1031.897333136161,-11.27788867093211,-11.27788867093211,-11.27788867093211,107.49386988323182,107.49386988323182,107.49386988323182,-11.27788867093211,-11.27788867093211,-11.27788867093211,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1139.3912030193928
2007-01-01,1031.897333136161,436.5034168426184,1803.925051191761,1031.897333136161,1031.897333136161,-10.707387917901631,-10.707387917901631,-10.707387917901631,108.0643706362623,108.0643706362623,108.0643706362623,-10.707387917901631,-10.707387917901631,-10.707387917901631,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1139.9617037724233
2007-01-01,1031.897333136161,460.234678664487,1823.2384620384846,1031.897333136161,1031.897333136161,18.578317404329823,18.578317404329823,18.578317404329823,137.35007595849373,137.35007595849373,137.35007595849373,18.578317404329823,18.578317404329823,18.578317404329823,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1169.2474090946548
2007-01-01,1031.897333136161,557.5108155486932,1875.524212904593,1031.897333136161,1031.897333136161,51.66736108009783,51.66736108009783,51.66736108009783,170.43911963426174,170.43911963426174,170.43911963426174,51.66736108009783,51.66736108009783,51.66736108009783,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1202.3364527704227
2007-01-01,1031.897333136161,465.19012229981746,1822.6008740159434,1031.897333136161,1031.897333136161,-4.431879634566318,-4.431879634566318,-4.431879634566318,114.3398789195976,114.3398789195976,114.3398789195976,-4.431879634566318,-4.431879634566318,-4.431879634566318,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1146.2372120557586
2007-01-01,1031.897333136161,528.9447592510342,1791.6387684228318,1031.897333136161,1031.897333136161,17.817649733622513,17.817649733622513,17.817649733622513,136.58940828778645,136.58940828778645,136.58940828778645,17.817649733622513,17.817649733622513,17.817649733622513,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1168.4867414239475
2007-01-01,1031.897333136161,496.01646522518314,1803.5618847890962,1031.897333136161,1031.897333136161,-4.812213469919973,-4.812213469919973,-4.812213469919973,113.95954508424396,113.95954508424396,113.95954508424396,-4.812213469919973,-4.812213469919973,-4.812213469919973,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1145.856878220405
2007-01-01,1031.897333136161,498.44705677944563,1851.709844574514,1031.897333136161,1031.897333136161,1.6534617310921655,1.6534617310921655,1.6534617310921655,120.42522028525609,120.42522028525609,120.42522028525609,1.6534617310921655,1.6534617310921655,1.6534617310921655,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1152.322553421417
2007-01-01,1031.897333136161,441.0406752194867,1819.2019347270711,1031.897333136161,1031.897333136161,-17.17306311891377,-17.17306311891377,-17.17306311891377,101.59869543525015,101.59869543525015,101.59869543525015,-17.17306311891377,-17.17306311891377,-17.17306311891377,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1133.4960285714112
2007-01-01,1031.897333136161,471.4533920599868,1791.7363649016402,1031.897333136161,1031.897333136161,-22.117402978511286,-22.117402978511286,-22.117402978511286,96.65435557565263,96.65435557565263,96.65435557565263,-22.117402978511286,-22.117402978511286,-22.117402978511286,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1128.5516887118138
2007-01-01,1031.897333136161,489.20589028463263,1853.4176415630081,1031.897333136161,1031.897333136161,-0.05804052799928302,-0.05804052799928302,-0.05804052799928302,118.71371802616464,118.71371802616464,118.71371802616464,-0.05804052799928302,-0.05804052799928302,-0.05804052799928302,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1150.6110511623256
2007-01-01,1031.897333136161,475.3902545222641,1851.5333635599686,1031.897333136161,1031.897333136161,23.522657263927343,23.522657263927343,23.522657263927343,142.29441581809127,142.29441581809127,142.29441581809127,23.522657263927343,23.522657263927343,23.522657263927343,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1174.1917489542523
2007-01-01,1031.897333136161,492.75174373834176,1852.2153642960707,1031.897333136161,1031.897333136161,30.36866630029314,30.36866630029314,30.36866630029314,149.14042485445705,149.14042485445705,149.14042485445705,30.36866630029314,30.36866630029314,30.36866630029314,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1181.037757990618
2007-01-01,1031.897333136161,479.45181120094685,1808.4623214082071,1031.897333136161,1031.897333136161,-22.497736813864943,-22.497736813864943,-22.497736813864943,96.27402174029899,96.27402174029899,96.27402174029899,-22.497736813864943,-22.497736813864943,-22.497736813864943,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1128.17135487646
2007-01-01,1031.897333136161,491.1003893491309,1798.5665769719526,1031.897333136161,1031.897333136161,-16.792729283560114,-16.792729283560114,-16.792729283560114,101.97902927060382,101.97902927060382,101.97902927060382,-16.792729283560114,-16.792729283560114,-16.792729283560114,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1133.8763624067649
2007-01-01,1031.897333136161,443.150958532052,1813.4593787817241,1031.897333136161,1031.897333136161,-3.6712119638590077,-3.6712119638590077,-3.6712119638590077,115.1005465903049,115.1005465903049,115.1005465903049,-3.6712119638590077,-3.6712119638590077,-3.6712119638590077,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1146.997879726466
2007-01-01,1031.897333136161,456.4061236943814,1804.4866174819576,1031.897333136161,1031.897333136161,-16.22222853052963,-16.22222853052963,-16.22222853052963,102.54953002363429,102.54953002363429,102.54953002363429,-16.22222853052963,-16.22222853052963,-16.22222853052963,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1134.4468631597954
2007-01-01,1031.897333136161,518.9113217173535,1885.4694235896598,1031.897333136161,1031.897333136161,24.47349185231148,24.47349185231148,24.47349185231148,143.2452504064754,143.2452504064754,143.2452504064754,24.47349185231148,24.47349185231148,24.47349185231148,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1175.1425835426364
2007-01-01,1031.897333136161,488.96641010874475,1834.5151293838712,1031.897333136161,1031.897333136161,21.620988087159066,21.620988087159066,21.620988087159066,140.392746641323,140.392746641323,140.392746641323,21.620988087159066,21.620988087159066,21.620988087159066,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1172.290079777484
2007-01-01,1031.897333136161,498.01521661500027,1803.605174697039,1031.897333136161,1031.897333136161,29.988332464939482,29.988332464939482,29.988332464939482,148.76009101910338,148.76009101910338,148.76009101910338,29.988332464939482,29.988332464939482,29.988332464939482,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1180.6574241552644
2007-01-01,1031.897333136161,482.1862784074714,1832.589082308445,1031.897333136161,1031.897333136161,36.07367383059797,36.07367383059797,36.07367383059797,154.8454323847619,154.8454323847619,154.8454323847619,36.07367383059797,36.07367383059797,36.07367383059797,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1186.7427655209228
2007-01-01,1031.897333136161,500.95934119264786,1770.2865780684356,1031.897333136161,1031.897333136161,-23.638738319925906,-23.638738319925906,-23.638738319925906,95.13302023423802,95.13302023423802,95.13302023423802,-23.638738319925906,-23.638738319925906,-23.638738319925906,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1127.030353370399
2007-01-01,1031.897333136161,469.84147666089996,1762.8875652607792,1031.897333136161,1031.897333136161,-16.602562365883287,-16.602562365883287,-16.602562365883287,102.16919618828064,102.16919618828064,102.16919618828064,-16.602562365883287,-16.602562365883287,-16.602562365883287,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1134.0665293244417
2007-01-01,1031.897333136161,507.93421433952653,1827.3258026795388,1031.897333136161,1031.897333136161,25.043992605341963,25.043992605341963,25.043992605341963,143.81575115950588,143.81575115950588,143.81575115950588,25.043992605341963,25.043992605341963,25.043992605341963,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1175.713084295667
2007-01-01,1031.897333136161,492.667355861281,1802.3284292989395,1031.897333136161,1031.897333136161,-22.307569896188117,-22.307569896188117,-22.307569896188117,96.4641886579758,96.4641886579758,96.4641886579758,-22.307569896188117,-22.307569896188117,-22.307569896188117,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1128.361521794137
2007-01-01,1031.897333136161,453.29982505377967,1794.4299400491304,1031.897333136161,1031.897333136161,-21.92723606083446,-21.92723606083446,-21.92723606083446,96.84452249332946,96.84452249332946,96.84452249332946,-21.92723606083446,-21.92723606083446,-21.92723606083446,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1128.7418556294906
2007-01-01,1031.897333136161,453.56269002229493,1775.5800671919358,1031.897333136161,1031.897333136161,0.5124602250311998,0.5124602250311998,0.5124602250311998,119.28421877919513,119.28421877919513,119.28421877919513,0.5124602250311998,0.5124602250311998,0.5124602250311998,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1151.181551915356
2007-01-01,1031.897333136161,439.4718577213203,1812.275455959762,1031.897333136161,1031.897333136161,-4.051545799212663,-4.051545799212663,-4.051545799212663,114.72021275495126,114.72021275495126,114.72021275495126,-4.051545799212663,-4.051545799212663,-4.051545799212663,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1146.6175458911123
2007-01-01,1031.897333136161,490.6798867765158,1809.5977313198089,1031.897333136161,1031.897333136161,29.798165547262656,29.798165547262656,29.798165547262656,148.56992410142658,148.56992410142658,148.56992410142658,29.798165547262656,29.798165547262656,29.798165547262656,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1180.4672572375875
2007-01-01,1031.897333136161,508.6106584671121,1860.3235801269986,1031.897333136161,1031.897333136161,19.909485828067616,19.909485828067616,19.909485828067616,138.68124438223154,138.68124438223154,138.68124438223154,19.909485828067616,19.909485828067616,19.909485828067616,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1170.5785775183926
2007-01-01,1031.897333136161,444.11791057053324,1739.7046105938903,1031.897333136161,1031.897333136161,-3.8613788815358356,-3.8613788815358356,-3.8613788815358356,114.9103796726281,114.9103796726281,114.9103796726281,-3.8613788815358356,-3.8613788815358356,-3.8613788815358356,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1146.8077128087891
2007-01-01,1031.897333136161,518.2631690389076,1823.9405642515649,1031.897333136161,1031.897333136161,23.712824181604166,23.712824181604166,23.712824181604166,142.4845827357681,142.4845827357681,142.4845827357681,23.712824181604166,23.712824181604166,23.712824181604166,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1174.381915871929
2007-01-01,1031.897333136161,470.08195685762485,1792.3159039465759,1031.897333136161,1031.897333136161,-16.032061612852804,-16.032061612852804,-16.032061612852804,102.73969694131112,102.73969694131112,102.73969694131112,-16.032061612852804,-16.032061612852804,-16.032061612852804,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1134.6370300774722
2007-01-01,1031.897333136161,488.18186314454266,1831.4004776620643,1031.897333136161,1031.897333136161,30.558833217969966,30.558833217969966,30.558833217969966,149.3305917721339,149.3305917721339,149.3305917721339,30.558833217969966,30.558833217969966,30.558833217969966,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1181.2279249082949
2007-01-01,1031.897333136161,425.59631783589805,1766.6159705197756,1031.897333136161,1031.897333136161,-20.596067637096667,-20.596067637096667,-20.596067637096667,98.17569091706726,98.17569091706726,98.17569091706726,-20.596067637096667,-20.596067637096667,-20.596067637096667,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1130.0730240532282
2007-01-01,1031.897333136161,445.5390089638446,1769.9095753104757,1031.897333136161,1031.897333136161,-20.786234554773493,-20.786234554773493,-20.786234554773493,97.98552399939042,97.98552399939042,97.98552399939042,-20.786234554773493,-20.786234554773493,-20.786234554773493,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1129.8828571355514
2007-01-01,1031.897333136161,481.6860059043056,1829.0338957096044,1031.897333136161,1031.897333136161,24.09315801695782,24.09315801695782,24.09315801695782,142.86491657112174,142.86491657112174,142.86491657112174,24.09315801695782,24.09315801695782,24.09315801695782,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1174.7622497072828
2007-01-01,1031.897333136161,481.8139546418345,1840.9125613604538,1031.897333136161,1031.897333136161,1.0829609780616827,1.0829609780616827,1.0829609780616827,119.8547195322256,119.8547195322256,119.8547195322256,1.0829609780616827,1.0829609780616827,1.0829609780616827,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1151.7520526683866
2007-01-01,1031.897333136161,416.07619639991003,1781.4193362079484,1031.897333136161,1031.897333136161,-16.982896201236944,-16.982896201236944,-16.982896201236944,101.78886235292698,101.78886235292698,101.78886235292698,-16.982896201236944,-16.982896201236944,-16.982896201236944,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1133.686195489088
2007-01-01,1031.897333136161,511.60484183600954,1844.888508859034,1031.897333136161,1031.897333136161,1.2731278957385104,1.2731278957385104,1.2731278957385104,120.04488644990244,120.04488644990244,120.04488644990244,1.2731278957385104,1.2731278957385104,1.2731278957385104,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1151.9422195860634
2007-01-01,1031.897333136161,510.4565449008745,1833.4555504065488,1031.897333136161,1031.897333136161,31.31950088867728,31.31950088867728,31.31950088867728,150.0912594428412,150.0912594428412,150.0912594428412,31.31950088867728,31.31950088867728,31.31950088867728,118.77175855416392,118.77175855416392,118.77175855416392,0.0,0.0,0.0,1181.9885925790022
2008-01-01,1107.9764951758766,501.6131761242923,1901.4834107884956,1107.9764951758766,1107.9764951758766,-22.497736813864943,-22.497736813864943,-22.497736813864943,108.09545317049451,108.09545317049451,108.09545317049451,-22.497736813864943,-22.497736813864943,-22.497736813864943,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1216.071948346371
2008-01-01,1107.9764951758766,549.5202743376286,1906.9173760915937,1107.9764951758766,1107.9764951758766,-4.812213469919973,-4.812213469919973,-4.812213469919973,125.78097651443947,125.78097651443947,125.78097651443947,-4.812213469919973,-4.812213469919973,-4.812213469919973,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1233.7574716903162
2008-01-01,1107.9764951758766,567.2463709579557,1897.3581290224104,1107.9764951758766,1107.9764951758766,-10.517221000224803,-10.517221000224803,-10.517221000224803,120.07596898413465,120.07596898413465,120.07596898413465,-10.517221000224803,-10.517221000224803,-10.517221000224803,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1228.0524641600114
2008-01-01,1107.9764951758766,545.57607074408,1857.7340462909744,1107.9764951758766,1107.9764951758766,-16.602562365883287,-16.602562365883287,-16.602562365883287,113.99062761847615,113.99062761847615,113.99062761847615,-16.602562365883287,-16.602562365883287,-16.602562365883287,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1221.9671227943527
2008-01-01,1107.9764951758766,555.9718242442331,1909.4678387047973,1107.9764951758766,1107.9764951758766,-23.638738319925906,-23.638738319925906,-23.638738319925906,106.95445166443353,106.95445166443353,106.95445166443353,-23.638738319925906,-23.638738319925906,-23.638738319925906,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1214.93094684031
2008-01-01,1107.9764951758766,626.6092555719569,1970.8025272026994,1107.9764951758766,1107.9764951758766,41.778681360902794,41.778681360902794,41.778681360902794,172.37187134526224,172.37187134526224,172.37187134526224,41.778681360902794,41.778681360902794,41.778681360902794,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1280.3483665211388
2008-01-01,1107.9764951758766,550.546361225932,1961.307277246173,1107.9764951758766,1107.9764951758766,12.683142956348167,12.683142956348167,12.683142956348167,143.2763329407076,143.2763329407076,143.2763329407076,12.683142956348167,12.683142956348167,12.683142956348167,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1251.2528281165842
2008-01-01,1107.9764951758766,575.7834287942063,1879.6682989761002,1107.9764951758766,1107.9764951758766,-9.94672024719432,-9.94672024719432,-9.94672024719432,120.64646973716512,120.64646973716512,120.64646973716512,-9.94672024719432,-9.94672024719432,-9.94672024719432,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1228.6229649130416
2008-01-01,1107.9764951758766,582.9515474560214,1903.8545409412843,1107.9764951758766,1107.9764951758766,29.798165547262656,29.798165547262656,29.798165547262656,160.3913555316221,160.3913555316221,160.3913555316221,29.798165547262656,29.798165547262656,29.798165547262656,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1268.3678507074987
2008-01-01,1107.9764951758766,517.1949881660345,1880.4944344902008,1107.9764951758766,1107.9764951758766,-9.756553329517493,-9.756553329517493,-9.756553329517493,120.83663665484195,120.83663665484195,120.83663665484195,-9.756553329517493,-9.756553329517493,-9.756553329517493,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1228.8131318307185
2008-01-01,1107.9764951758766,583.2388086342334,1943.4614778727423,1107.9764951758766,1107.9764951758766,7.548636179073822,7.548636179073822,7.548636179073822,138.14182616343325,138.14182616343325,138.14182616343325,7.548636179073822,7.548636179073822,7.548636179073822,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1246.11832133931
