RM,Crop,MAE,MSE,RMSE
103,Fall Rye,4.458057117276962,20.77834298850981,4.558326775090813
103,Flax,5.106734927179681,34.862567646075895,5.904453204664755
104,Winter Wheat,4.976612080884194,70.34239549600974,8.387037349148372
104,Canola,12.397021099391173,213.88247498178166,14.624721364244232
104,Spring Wheat,4.6711339913773635,46.364675530632624,6.809161147353808
104,Oats,14.390600726317556,245.17417296217792,15.658038605207803
104,Barley,9.601441852296466,197.29926636946706,14.046325724881473
104,Fall Rye,3.6121695710174424,16.0806876355575,4.010073270597122
104,Flax,5.363770576624869,49.58366725307071,7.041567102078251
105,Winter Wheat,3.8757291593151173,66.1860681444216,8.13548204745248
105,Canola,10.751176780335072,151.81174792588877,12.321191010851539
105,Spring Wheat,5.168062558981372,55.390731581527575,7.442494983641412
105,Oats,13.996480076577775,301.38921399773767,17.360564910098336
105,Barley,9.648322681726093,162.25939922425732,12.738108149339027
105,Fall Rye,1.4980609476846516,9.18171039726342,3.0301337259704266
105,Flax,3.1922484880587176,21.912623778236426,4.681092156563084
106,Winter Wheat,7.330962193703639,66.9904715477528,8.184770708318762
106,Canola,6.720809405380383,58.14625527789264,7.625369189612568
106,Spring Wheat,6.598809817769724,59.812895612226384,7.733879725740916
106,Oats,13.735223684631434,234.57531895999995,15.315851884893636
106,Barley,11.574487042447103,208.06383222532787,14.42441791634338
106,Fall Rye,3.9084933243051108,74.49985809315466,8.631330030369286
106,Flax,4.567058927207897,31.64756282946599,5.625616662150558
107,Winter Wheat,4.747482602972595,84.61149470102453,9.198450668510677
107,Canola,10.643092172113182,145.66455204250917,12.069157056004746
107,Spring Wheat,6.28273060355671,81.74216485021209,9.04113736485693
107,Oats,19.85464059428197,471.7038787235251,21.7187448698935
107,Barley,10.51743652380641,228.67894937046833,15.122134418476392
107,Fall Rye,1.2632904406731396,2.763754563334759,1.6624543793243647
107,Flax,6.944231751226607,71.6612315551809,8.465295715755056
108,Winter Wheat,10.566100749949728,147.46221364559983,12.143402062255857
108,Canola,9.37754073919001,139.26950681558094,11.801250222564596
108,Spring Wheat,6.869891515545746,87.36415084992252,9.346879203772911
108,Oats,21.257180951182562,492.8123570741791,22.199377402850267
108,Barley,10.624494602110424,200.85143924411204,14.17220657639847
108,Fall Rye,0.8334309730175669,0.8293910439401633,0.9107090885349521
108,Flax,8.589584262689188,92.8265843124401,9.63465538109382
109,Winter Wheat,2.466312955873537,19.239757657315373,4.386314815117056
109,Canola,7.249855027343309,90.26608548687476,9.500846566852596
109,Spring Wheat,6.032593669320908,52.169516914898686,7.222846870514332
109,Oats,20.905695479103287,528.2719376562477,22.984167108169217
109,Barley,9.270841878177846,174.47434218734344,13.2088736153899
109,Fall Rye,12.788163724588014,175.54606972799422,13.24937997522881
109,Flax,5.79314926945424,46.63078532164911,6.828673760083221
110,Winter Wheat,7.629512316652284,86.07961770270525,9.27791020126328
110,Canola,12.639693897891888,203.48246687482788,14.264728068730504
110,Spring Wheat,6.742612587053494,79.73914576852208,8.92967780877463
110,Oats,19.69808947238783,583.5770461955491,24.157339385692893
110,Barley,12.42499773136742,252.22488103327785,15.881589373651424
110,Fall Rye,8.809463143742015,114.9689171331603,10.722355950683614
110,Flax,0.5672045708430837,0.6532277027683524,0.8082250322579426
111,Winter Wheat,20.164682287247373,541.6787957067886,23.273993978404064
111,Canola,7.934342658489688,119.08420899505957,10.912571145017088
111,Spring Wheat,9.137147327720406,114.01750445560666,10.67789794180515
111,Oats,23.501250806654713,792.0337552851194,28.14309427346466
111,Barley,13.9418548200893,261.8679206792718,16.18233359807144
111,Fall Rye,10.007358076596379,170.99331460497646,13.076441205655936
111,Flax,2.2728987138688166,5.625528037012889,2.3718195624905554
121,Winter Wheat,12.488250694402332,243.01845394891055,15.58904916756986
121,Canola,11.231875482258648,198.99587480473278,14.106589765238542
121,Spring Wheat,12.676896655764928,282.4319473087898,16.80571174656967
121,Oats,15.597770784932623,444.15622669450414,21.07501427507237
121,Barley,13.259142508025095,262.60685125887005,16.205148911962212
121,Fall Rye,8.399243519955405,79.23999928560289,8.901685193580084
121,Flax,4.917079835276213,33.97865247667709,5.82912107239823
122,Winter Wheat,8.475689114599913,129.72261064982294,11.389583427405189
122,Canola,10.453190391316848,147.77561074766015,12.156299220883803
122,Spring Wheat,7.764712164080618,102.16871694878591,10.107854220792161
122,Oats,8.962228884666418,130.3813617638926,11.418465823563716
122,Barley,9.339917343625011,144.50036511051576,12.020830466757102
122,Fall Rye,10.452701530978835,182.910023562784,13.524423224773173
122,Flax,4.167244876782426,32.89901455120561,5.7357662566744825
123,Winter Wheat,7.278968177316403,98.165566762522,9.907853791943138
123,Canola,11.472189233149715,190.0816467576291,13.787010073167753
123,Spring Wheat,11.448755739788865,190.78340485410502,13.812436600908075
123,Oats,11.307797710985266,200.5121657660427,14.160231840123336
123,Barley,9.872005981787943,129.869380230275,11.396024755601182
123,Fall Rye,6.423834706069879,88.94134943079662,9.430872145819633
123,Flax,2.96831310620429,12.188123010834275,3.49114923926696
124,Winter Wheat,9.541696900024231,108.23259561038674,10.403489588132759
124,Canola,12.803578380679475,214.19763767968757,14.6354923962157
124,Spring Wheat,8.735607375033174,109.1904045601326,10.449421254793616
124,Oats,10.2895397251061,167.74029480129437,12.95145917652889
124,Barley,9.019086148932686,122.29005586499194,11.058483434223335
124,Fall Rye,5.387978647068941,50.379485107686904,7.097850738617071
124,Flax,3.0128672142360267,12.584196134824076,3.547421054065062
125,Winter Wheat,11.739906274126001,202.2625302199351,14.221903185577347
125,Canola,10.055357932897069,142.17096567571895,11.923546690298107
125,Spring Wheat,7.952419265963492,98.71195852457932,9.935389198445087
125,Oats,8.334670356726734,94.32735759530111,9.712227221152784
125,Barley,10.86557645948616,182.532804175413,13.510470168554942
125,Fall Rye,8.169803764439521,99.71795381710037,9.985887733051097
125,Flax,3.111645826806426,15.56154413091025,3.944812306169997
126,Winter Wheat,9.104152159678442,152.53254224268383,12.350406561837705
126,Canola,10.333466935074574,147.9869980285713,12.164990671125535
126,Spring Wheat,7.289705026197211,77.37609857705895,8.796368488021574
126,Oats,13.476142353663755,293.5568399146939,17.13350051550161
126,Barley,7.982186663417017,104.78826158357198,10.236613775246772
126,Fall Rye,7.598494122140683,107.42227403663448,10.364471720094299
126,Flax,4.188186127746957,26.17845308200984,5.116488354526944
127,Winter Wheat,5.276470588235306,79.6711764705882,8.925871188326
127,Canola,13.023708086916566,201.9885430364405,14.21226734326513
127,Spring Wheat,7.441181471758271,77.74340991745649,8.817222347057859
127,Oats,8.759303268125576,114.90560938480117,10.719403406197621
127,Barley,6.31376412432642,75.1675942778911,8.66992469851331
127,Fall Rye,8.532299158854471,158.78732772995977,12.60108438706605
127,Flax,3.9831045387816157,24.790057574643992,4.97896149559765
128,Winter Wheat,7.629411764705884,130.7535294117647,11.434750955388784
128,Canola,16.79481987004039,337.40070207627593,18.36847032488759
128,Spring Wheat,10.215181049048507,174.45479259050737,13.208133577099657
128,Oats,19.563523367594627,735.4697666267272,27.1195458410853
128,Barley,11.495073399940543,197.6486001677292,14.058755285149863
128,Fall Rye,5.819473323092595,143.09569360728344,11.962261224671673
128,Flax,3.622814310558554,19.600501953970223,4.427245413795154
129,Winter Wheat,3.4492687314478925,32.23435429986404,5.6775306516005735
129,Canola,14.029130560525049,247.98598814287544,15.74757086483104
129,Spring Wheat,6.44934892602783,66.27950630620221,8.14122265425791
129,Oats,13.034396393374564,241.05724638822502,15.526018368797102
129,Barley,13.9659284880276,316.5240843426918,17.79112375154228
129,Fall Rye,1.555753490853364,10.081611108882102,3.1751552889397554
129,Flax,4.383584474821523,25.7643833129776,5.075862814633351
130,Winter Wheat,5.7264104339354995,98.73032800767446,9.93631360252254
130,Canola,17.021313008745633,349.69571594152706,18.700152832036615
130,Spring Wheat,8.366820040754085,112.60414072681228,10.611509823150158
130,Oats,13.619659084157318,228.82997571384024,15.127127146746677
130,Barley,12.805701875563322,213.2086720477244,14.601666755809914
130,Fall Rye,1.3101336129604608,2.682165120783492,1.6377316998774532
130,Flax,5.00887137027065,34.108958017835505,5.840287494450552
131,Winter Wheat,11.377962479743514,239.7045168396163,15.482393769686142
131,Canola,10.339363439180856,158.21892601453544,12.578510484732897
131,Spring Wheat,7.044818537782074,76.18586778758095,8.728451626009102
131,Oats,13.113396907772183,229.84759304806653,15.160725347029624
131,Barley,8.266587109097554,85.62454883748977,9.253353383368095
131,Fall Rye,13.017972526683039,282.9684994395146,16.821667558227233
131,Flax,6.412437479245698,64.93105677306265,8.057980936504048
132,Winter Wheat,0.0,0.0,0.0
132,Canola,6.66345600012149,79.21126986723296,8.900071340569859
132,Spring Wheat,7.218028809610082,65.41861057378752,8.08817720959349
132,Oats,11.586615698243438,244.55570560595177,15.638276938523367
132,Barley,13.060735795528345,361.45046267341104,19.01185058518531
132,Fall Rye,1.8429936786490992,4.615070020971943,2.148271403005668
132,Flax,5.925790515050622,69.51019752487532,8.33727758473204
133,Winter Wheat,7.868363551120774,68.52946819081501,8.278252725715435
133,Canola,9.52766085757805,168.03262089095605,12.962739713924524
133,Spring Wheat,3.8506852599220793,28.68588176021539,5.355920253347262
133,Oats,14.593685296580203,362.2062521906453,19.031717005846982
133,Barley,12.093307763266772,246.2544386559976,15.692496253177746
133,Fall Rye,2.5881203761798877,7.968995900793027,2.822941002003589
133,Flax,5.102183312870331,33.09184136865095,5.752550857545803
134,Winter Wheat,5.970189809696643,85.48152640790991,9.245622013034597
134,Canola,7.002509320728483,70.98953532143702,8.425528785864838
134,Spring Wheat,6.215798270496831,64.26284915984279,8.016411239441425
134,Oats,17.20363591735411,381.2482439905673,19.525579222921078
134,Barley,12.05794674064994,259.2483521234176,16.1011910156801
134,Fall Rye,7.925816563352652,154.00371667932572,12.409823394364874
134,Flax,4.937151726191695,45.651801684067514,6.7566117014423375
135,Winter Wheat,1.0588235294117647,8.588235294117647,2.930569107548506
135,Canola,11.545384214526118,186.8429985606511,13.669052584603335
135,Spring Wheat,6.65548000771491,67.33801605286057,8.205974412150002
135,Oats,20.41791895343519,585.9644536744363,24.20670266009884
135,Barley,11.445618843463254,240.81533292399962,15.518225830422743
135,Fall Rye,5.829369581383692,38.81029819128743,6.229791183602178
135,Flax,6.416153214419566,55.555301284864065,7.4535428679832565
136,Winter Wheat,0.0,0.0,0.0
136,Canola,10.123883780898566,135.72069568050512,11.649922561137696
136,Spring Wheat,5.933174264965787,66.1247245896883,8.131711049323401
136,Oats,13.151549377601828,210.82511672663668,14.519818067959278
136,Barley,11.532344534180641,193.62158996024496,13.914797517759466
136,Fall Rye,1.2408337883335756,2.8329670041907606,1.6831420035727112
136,Flax,5.78094885482799,51.343877835803916,7.165464244262469
137,Winter Wheat,1.5985625465679787,13.396792083207103,3.6601628492742098
137,Canola,12.760629990591744,224.00053796317258,14.966647519173176
137,Spring Wheat,4.798290111161798,46.61897791688732,6.827809159378089
137,Oats,19.17105111444957,502.3627094395802,22.41344929812411
137,Barley,13.162019452019717,254.3011761522005,15.946823387502619
137,Fall Rye,10.718901192881917,116.91883690580664,10.812901410158451
137,Flax,6.79139821585007,65.03148064559221,8.064209858727153
138,Winter Wheat,6.188235294117665,132.31529411764706,11.502838524366368
138,Canola,9.326794844201576,135.69960860492077,11.649017495262026
138,Spring Wheat,6.621203026501798,68.13038460271328,8.254113192991316
138,Oats,12.181799421132126,214.82983030301716,14.65707441145801
138,Barley,11.390816635752241,244.09322587350943,15.623483154326037
138,Fall Rye,13.390507774174566,309.0108473616635,17.57870437096157
138,Flax,25.24414345303761,705.7932179015852,26.566769052739275
139,Winter Wheat,0.4782932118886123,0.5498866294825253,0.7415434103830505
139,Canola,6.6928514257637275,67.63134168387876,8.223827678391538
139,Spring Wheat,5.1415725243320525,44.02207052141445,6.634913000289789
139,Oats,14.639286014362312,307.08499381052815,17.52384072657955
139,Barley,10.351783655487061,227.14464329384197,15.07131856520331
139,Fall Rye,7.521576330608656,87.25849746103157,9.341225693720903
139,Flax,6.709426520881331,61.98074068730542,7.872784811444133
141,Winter Wheat,1.4258585149764116,7.372970358921722,2.7153214098742935
141,Canola,8.890490208940241,160.10722983950177,12.653348562317477
141,Spring Wheat,5.775468145751654,68.54789964837867,8.279365896515184
141,Oats,9.423482008100176,120.54046627502058,10.979092233651222
141,Barley,12.123922802549009,216.8951067957585,14.72735912496733
141,Fall Rye,9.288567103212287,121.26835951992197,11.012191404072215
141,Flax,0.9845647058470083,1.6263031814430378,1.2752659257751058
142,Winter Wheat,6.814501720528594,69.42981092056705,8.332455275641571
142,Canola,6.818845946594058,75.16667611908535,8.6698717475569
142,Spring Wheat,4.535863660221426,45.691439299967136,6.759544311561774
142,Oats,23.79357485906884,700.9224495838744,26.47494002984472
142,Barley,10.027065379010041,195.25793640566394,13.973472596518874
142,Fall Rye,11.55172611934352,186.24695153616202,13.647232376425706
142,Flax,5.387544640629717,61.14001817965579,7.81920828342971
151,Winter Wheat,10.69819963891285,169.75115919907077,13.028858706696868
151,Canola,12.768571849963706,226.80578628331224,15.060072585592415
151,Spring Wheat,9.156124532422352,127.98010071973731,11.312829032551376
151,Oats,8.155554420216333,115.13589748676512,10.730139676945734
151,Barley,9.591597925817014,152.0808680148586,12.33210720091496
151,Fall Rye,8.372958309367892,142.07320022085966,11.919446305129265
151,Flax,5.748528193182101,52.248956660529814,7.2283439777399785
152,Winter Wheat,0.763091277981474,2.015164392835697,1.419564860383525
152,Canola,13.212560559475843,252.79050165086755,15.899386832543811
152,Spring Wheat,10.760326028119678,159.97655521218852,12.648183870113073
152,Oats,11.3086623435942,185.30401848911146,13.61264186295634
152,Barley,11.825911379776487,218.85315715838354,14.793686395161401
152,Fall Rye,2.7200740088927895,12.98652041399292,3.6036815084012237
152,Flax,6.32447935399797,48.57790755937602,6.9697853309392555
153,Winter Wheat,14.968121492249699,285.6598836079406,16.901475781952907
153,Canola,13.123162497222552,242.112137937703,15.559953018492793
153,Spring Wheat,11.602090394006783,266.1552980268343,16.314266702087295
153,Oats,21.721173879423958,663.8792475593867,25.76585429515945
153,Barley,17.764931656393717,454.87762664126785,21.32786033903232
153,Fall Rye,8.08743835455145,82.60450942085505,9.088702295754606
153,Flax,4.582132422747669,34.9484649218124,5.911722669561928
154,Winter Wheat,14.704948006909026,268.72733495730034,16.392905018858016
154,Canola,12.332151726335175,200.38172147197437,14.1556250823471
154,Spring Wheat,10.7431689761264,169.75517617576418,13.029012862675522
154,Oats,12.096272119879456,236.29215787469008,15.371797483531003
154,Barley,12.275207202613933,218.87721825388286,14.794499594575102
154,Fall Rye,8.517559767906679,132.59267115252055,11.51488910726111
154,Flax,3.4775823150951983,22.27128860882523,4.719246614537667
155,Winter Wheat,7.278338828651807,91.82553637632859,9.582564185870533
155,Canola,12.873540798673766,216.51534498657225,14.714460404193293
155,Spring Wheat,10.527646346214162,156.211107271623,12.498444194043634
155,Oats,10.682326752840725,204.75677975220884,14.309324923007683
155,Barley,11.264034596509006,180.80047591896417,13.446206748334795
155,Fall Rye,8.104558255515265,93.13164674575856,9.650473913013732
155,Flax,5.234602907443686,38.752684123068605,6.225165389214057
156,Winter Wheat,4.653267490948028,46.50711757866463,6.819612714712224
156,Canola,15.069557023912493,266.19842128333954,16.31558829105894
156,Spring Wheat,9.881866149163711,137.2143702233309,11.713853773345939
156,Oats,9.490716818658814,147.01790822023008,12.12509415304599
156,Barley,10.0088479085625,202.96507652918987,14.2465812224965
156,Fall Rye,10.061318382521227,147.423431182204,12.141805103945789
156,Flax,3.5495883185846604,18.462711413530236,4.296825736928394
157,Winter Wheat,9.762045014038277,127.47386630356547,11.290432511802436
157,Canola,12.483875341213283,200.9564705336518,14.175911629720742
157,Spring Wheat,9.146907293455934,132.3996172738996,11.50650326006557
157,Oats,9.968647599649291,169.84785122516595,13.03256886516108
157,Barley,7.417996558803721,102.57700107684593,10.128030463858506
157,Fall Rye,9.948339324470323,114.97186697571388,10.722493505510455
157,Flax,3.739039320535937,21.682227671364988,4.656417901280445
158,Winter Wheat,3.276470588235294,88.40176470588234,9.402221264460985
158,Canola,12.169876967451577,214.80487827841773,14.656223192842614
158,Spring Wheat,6.987670951948585,87.53866491392924,9.356209965254587
158,Oats,13.1394972254073,284.29900717735256,16.86116861837733
158,Barley,9.87558918020844,122.7242732953517,11.078098812312142
158,Fall Rye,4.610786975499504,164.17032655778462,12.81289688391289
158,Flax,3.2712576910125675,19.410047859108005,4.4056835859044625
159,Winter Wheat,2.9000000000000217,54.77470588235295,7.400993573997544
159,Canola,14.421156421970688,268.7332546736037,16.393085575132087
159,Spring Wheat,9.246460772007136,135.72254735589016,11.65000203244146
159,Oats,19.336013596355677,724.4738220079645,26.91605138217648
159,Barley,8.652319678938152,127.17723330269024,11.277288384300999
159,Fall Rye,1.7979432439958298,12.358220493061886,3.515426075607605
159,Flax,3.7866571860651437,30.071399902245624,5.483739591031436
160,Winter Wheat,5.958823529411765,91.82529411764706,9.582551545264291
160,Canola,17.69703080335351,375.7966917151162,19.38547630869864
160,Spring Wheat,8.972689265371406,125.11066602944341,11.185287927873981
160,Oats,13.704031647692906,223.49543342827107,14.94976365794025
160,Barley,11.378973555411081,201.325471427832,14.188920728083303
160,Fall Rye,4.215892658238352,19.12461972040163,4.373170442642458
160,Flax,4.940938818448887,48.29765870061232,6.949651696352294
161,Winter Wheat,2.8842594872367284,27.13527272561925,5.209152783862194
161,Canola,14.178269801291354,258.28852841456137,16.07135739178746
161,Spring Wheat,12.214899971580863,200.40403618142977,14.156413252707402
161,Oats,16.79546464487407,495.30654410963473,22.25548346160188
161,Barley,10.461472850275964,218.3233654467663,14.775769538225964
161,Fall Rye,8.947059073827882,183.77601283308906,13.556401175573445
161,Flax,5.0487720103262,56.46202056645865,7.514121410148937
162,Winter Wheat,0.0,0.0,0.0
162,Canola,14.22785733887418,315.0333007738651,17.74917746752973
162,Spring Wheat,9.66278857386929,136.513777614545,11.683911058140806
162,Oats,11.164446319039314,348.28871499825135,18.66249487604086
162,Barley,11.274277382928638,210.72876032549323,14.51649958927748
162,Fall Rye,6.685248103731823,46.657142580293076,6.8306033833251565
162,Flax,6.5575146434296565,96.20230515701289,9.80827737969379
163,Winter Wheat,15.872547330046572,267.42063719618403,16.353000862110417
163,Canola,12.606806348521774,237.54374529294844,15.41245422679167
163,Spring Wheat,5.291805498646216,42.77323118751138,6.54012470733635
163,Oats,13.869635371093473,311.94118510429297,17.661856785295623
163,Barley,11.326135060246914,200.83835719925793,14.171745030138593
163,Fall Rye,7.464701463081333,60.947613686136656,7.806895265477606
163,Flax,4.50427128387614,34.88847111843791,5.906646351224857
164,Winter Wheat,24.779235056849636,655.7054726778453,25.606746624236457
164,Canola,6.596912362098532,67.36873276890378,8.207845805624261
164,Spring Wheat,5.172134604640376,48.856311413324946,6.989728994269016
164,Oats,9.626894586523486,115.67053269040574,10.755023602503424
164,Barley,12.822098307559076,266.66290226385195,16.329816357321718
164,Fall Rye,6.782544015950957,48.9855787898337,6.998969837757104
164,Flax,4.438963057453268,27.77953373100078,5.270629348664235
165,Winter Wheat,3.5577854078127746,49.55262548625211,7.039362576700543
165,Canola,12.120780093548397,188.80184727995237,13.740518450187837
165,Spring Wheat,4.727072912663292,44.424657498035366,6.665182480475337
165,Oats,13.53310999087276,240.08180300959725,15.494573340676316
165,Barley,11.665946343695472,211.2156206517279,14.533259120091676
165,Fall Rye,4.297748000228729,27.123462359613754,5.208019043706902
165,Flax,5.474801364853441,39.325579526099986,6.27101104496715
166,Winter Wheat,47.39412497567424,2616.4332849506363,51.151082930380234
166,Canola,10.573988211321918,153.1341019532959,12.374736439750784
166,Spring Wheat,4.338665224654716,40.428690014669144,6.35835592072897
166,Oats,9.743642290777931,130.8951051862733,11.440939873378992
166,Barley,10.657098660312327,186.3472718286841,13.650907362834314
166,Fall Rye,4.114874322522211,19.888076949840094,4.4596050217300744
166,Flax,4.583368929257483,34.81811656915062,5.900687804752139
167,Winter Wheat,1.1176470588235294,10.617647058823529,3.258473117707668
167,Canola,10.30547517192982,138.33058104465127,11.761402171707728
167,Spring Wheat,6.171129575142796,55.89463877149113,7.476271716001976
167,Oats,14.015220568683066,353.3782489982977,18.798357614384766
167,Barley,9.150315893011866,137.6749001874308,11.733494798542795
167,Fall Rye,7.138594370241628,56.69449900439623,7.529574955095156
167,Flax,5.166552273723419,34.06408709032248,5.836444730340765
168,Winter Wheat,9.22690497046402,174.8877383785222,13.224512784164194
168,Canola,11.815853962945623,195.65335904929793,13.987614487442022
168,Spring Wheat,6.01511956575469,61.13640565498784,7.818977276791885
168,Oats,15.721819703765364,316.11695200307486,17.779678062413698
168,Barley,12.027735011252444,224.9797136375051,14.999323772674057
168,Fall Rye,7.732002685793799,85.65039835277663,9.254750042695731
168,Flax,5.839288390880765,49.221972379981324,7.015837254382496
169,Winter Wheat,1.4511397060217914,12.608316649146962,3.550819151850311
169,Canola,12.304789638396693,223.97236469250873,14.965706287793727
169,Spring Wheat,6.201371442244155,53.35999460872127,7.3047925780764835
169,Oats,16.275747789965177,325.1965807625003,18.033207722490758
169,Barley,11.949888108403526,205.52898652859434,14.336282172466973
169,Fall Rye,11.21880844754628,220.70164697194073,14.856030660036373
169,Flax,3.708148284369197,27.058386321004637,5.201767615052083
171,Winter Wheat,0.19411764705882378,0.32058823529411845,0.5662051176862661
171,Canola,5.812750777525787,60.33583748615621,7.767614658706765
171,Spring Wheat,5.942599386652575,70.17579389710684,8.377099372521903
171,Oats,18.029555059379792,395.63722689013935,19.890631636278908
171,Barley,14.962001475133802,405.97170415582815,20.14873951779188
171,Fall Rye,8.254468414103899,94.46727811782257,9.719427869881157
171,Flax,2.5532392424993504,18.200452590076477,4.2661988455856665
181,Winter Wheat,3.0774132008061033,31.48555376478706,5.611198959650875
181,Canola,11.395802185830107,165.89339745200266,12.879961081152484
181,Spring Wheat,10.389229945712513,158.61979884131966,12.59443523312259
181,Oats,10.733270764106258,195.77312559583265,13.991894996598305
181,Barley,12.937724714208416,228.7174397490315,15.123407015253921
181,Fall Rye,1.4869065406589026,2.417384780222493,1.554794127922566
181,Flax,4.916076520394828,31.51305880511918,5.613649330437303
183,Winter Wheat,4.13875728626263,33.7724398845374,5.811406016149396
183,Canola,10.306963195688642,152.16376282198217,12.335467677473043
183,Spring Wheat,10.423789390920655,167.19196474919195,12.930273189271444
183,Oats,9.88336848085831,146.38844340953605,12.099109199008662
183,Barley,11.046172101831313,179.10028320228457,13.382835394724266
183,Fall Rye,6.88216925125357,69.08760442264939,8.311895356815398
183,Flax,4.5972356439951945,28.31065806499355,5.320776077321198
184,Winter Wheat,5.817061226979422,67.56957399715692,8.220071410709089
184,Canola,9.525501515043986,125.12516879744798,11.185936205675768
184,Spring Wheat,7.654760129294237,92.89143867281322,9.63802047480774
184,Oats,10.29011138247056,157.40601948262713,12.546155565854711
184,Barley,10.91720211490764,163.25517991398846,12.777135043271182
184,Fall Rye,1.6935785311333098,3.861042859081046,1.9649536531636176
184,Flax,4.974318702269643,31.689634927354252,5.629354752309918
185,Winter Wheat,15.376577620797601,272.3799764028486,16.50393820888968
185,Canola,12.81906859640496,223.34900032634175,14.944865349889966
185,Spring Wheat,8.855553786110464,122.5965874301678,11.07233432615579
185,Oats,13.423394547127037,265.58562393041717,16.296797965564192
185,Barley,11.480642245623672,170.85962097225453,13.071328202300428
185,Fall Rye,7.170967155650573,66.18013363857831,8.135117309454014
185,Flax,7.409368076206965,80.86244275663785,8.992354683654213
186,Winter Wheat,9.471689110468727,124.53025309288911,11.159312393373039
186,Canola,11.29992857302502,178.84108228992858,13.373147807824775
186,Spring Wheat,11.233289877973247,185.45351534526833,13.618131859593236
186,Oats,13.73940816224695,303.93628694577274,17.43376858128422
186,Barley,11.589371239076698,180.25166811479352,13.425783705795112
186,Fall Rye,13.870010672546822,265.1493310230959,16.28340661603388
186,Flax,6.95894332866316,58.721919555551466,7.663022873223821
187,Winter Wheat,3.8136558455108647,26.066503774675066,5.105536580485451
187,Canola,16.947823564020524,340.1333871811084,18.442705527690574
187,Spring Wheat,10.190892018738626,152.23337317317743,12.338288907833915
187,Oats,16.946678611669203,378.10318673394113,19.444875590600756
187,Barley,8.281930425180423,116.73974094279878,10.804616649506764
187,Fall Rye,11.79730145084388,180.75821228176926,13.444635074324973
187,Flax,4.785579738118902,33.724925953323705,5.807316588005488
189,Winter Wheat,10.58478143880793,196.03472795663512,14.00124022923095
189,Canola,12.823319526080107,217.73391624465225,14.755809576050114
189,Spring Wheat,6.6087611897652545,80.02128908967494,8.94546192712679
189,Oats,16.859915230572255,366.68172186762285,19.148935267205403
189,Barley,8.023458333245703,86.15016941059675,9.281711556097655
189,Fall Rye,11.020844270118053,130.81662488536168,11.437509557826026
189,Flax,4.159627517561163,26.40783528966411,5.138855445492129
190,Winter Wheat,4.254411062238146,85.88341824449631,9.267330696834785
190,Canola,9.048318877071745,103.90887463628827,10.19357025954539
190,Spring Wheat,5.803067917566508,50.7724532883442,7.125479162017401
190,Oats,6.1215502543993665,58.15396609538052,7.625874775747404
190,Barley,8.451002786488742,125.27950771054053,11.192832872447463
190,Fall Rye,4.575487881563973,29.036926486134362,5.388592254581373
190,Flax,3.1858733612982415,13.054446657157694,3.6130937791811735
191,Winter Wheat,6.961771837125629,93.36762495313062,9.66269242774138
191,Canola,14.870652086653408,294.51892988320566,17.161553830676453
191,Spring Wheat,10.089119491093436,181.14301441241355,13.458938086357836
191,Oats,18.70777793467977,413.0981362540479,20.324815774172418
191,Barley,9.88329671794961,130.88376782856062,11.440444389470219
191,Fall Rye,3.6927028003179023,13.998782941389734,3.741494746941352
191,Flax,5.390505914710214,53.235282026313236,7.296251231030442
193,Winter Wheat,4.185454988436451,31.362949926159754,5.600263380070597
193,Canola,12.2913351053257,203.18725445779387,14.254376677280346
193,Spring Wheat,6.079050608423606,54.20484336440421,7.362393860994141
193,Oats,11.343486506465005,196.29714731879065,14.010608385034201
193,Barley,9.935461387515964,153.00791743151763,12.369636915912999
193,Fall Rye,7.095651491417812,67.4528025948319,8.212965517694075
193,Flax,4.1182648829766855,27.401695874952708,5.234662918942605
194,Winter Wheat,8.278842249655556,118.9274426668637,10.905385947634485
194,Canola,11.91650408073891,225.06142799756097,15.00204746018226
194,Spring Wheat,6.680423749062002,72.92955168390678,8.539880074328138
194,Oats,8.94227580608203,103.5687264169823,10.176872133272694
194,Barley,10.513229444441064,172.75801387809534,13.143744286849746
194,Fall Rye,9.235657024163922,173.3972043609433,13.168037225074332
194,Flax,2.728267746604654,18.390170928704872,4.288376257828232
211,Winter Wheat,6.6353752785299225,81.28056156433749,9.015573279849567
211,Canola,10.833988153543993,166.76068158709282,12.913585156225704
211,Spring Wheat,10.165008428011424,161.58066461128664,12.711438337626731
211,Oats,11.918533411566083,221.48028950005568,14.882213864209037
211,Barley,11.50672257678208,174.6782656708997,13.216590546389023
211,Fall Rye,12.831326475964092,425.2167934470542,20.620785471146686
211,Flax,5.004954205034909,38.167121738381844,6.177954494683644
213,Winter Wheat,6.0798704783714035,68.74914306376786,8.291510300528358
213,Canola,12.209500766290015,199.076283169914,14.10943950587386
213,Spring Wheat,7.583184242485345,94.89957628966067,9.741641355011007
213,Oats,13.810459750060742,257.1080065105873,16.034587818543617
213,Barley,10.672476271824316,167.73887323824394,12.95140429599215
213,Fall Rye,6.736328650644822,86.05402654338242,9.276530954154275
213,Flax,3.917788430988976,22.45571070121001,4.738745688598409
214,Winter Wheat,11.643073425629737,209.76385003986695,14.483226506544284
214,Canola,9.225945584834124,126.89442183463437,11.264742422027872
214,Spring Wheat,7.8359412755548,98.7707355434923,9.938346720833012
214,Oats,9.524582408568214,131.99920905418196,11.489090871525995
214,Barley,7.935759095627007,86.65826767886327,9.309042253575997
