ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1997-01-01,111.8350342715564,20.062653504648132,42.502903236984366,111.8350342715564,111.8350342715564,3.112111070364066,3.112111070364066,3.112111070364066,-81.41472568058653,-81.41472568058653,-81.41472568058653,3.112111070364066,3.112111070364066,3.112111070364066,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,30.420308590969867
1997-01-01,111.8350342715564,16.70790880144236,38.29960863073618,111.8350342715564,111.8350342715564,1.092863060501407,1.092863060501407,1.092863060501407,-83.43397369044918,-83.43397369044918,-83.43397369044918,1.092863060501407,1.092863060501407,1.092863060501407,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.401060581107217
1997-01-01,111.8350342715564,14.509406804863906,36.151522007633595,111.8350342715564,111.8350342715564,-2.6048848575595875,-2.6048848575595875,-2.6048848575595875,-87.13172160851019,-87.13172160851019,-87.13172160851019,-2.6048848575595875,-2.6048848575595875,-2.6048848575595875,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.703312663046205
1997-01-01,111.8350342715564,18.6641432267201,40.10002118791069,111.8350342715564,111.8350342715564,1.9258028645697536,1.9258028645697536,1.9258028645697536,-82.60103388638085,-82.60103388638085,-82.60103388638085,1.9258028645697536,1.9258028645697536,1.9258028645697536,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.23400038517555
1997-01-01,111.8350342715564,18.035684193724116,40.89996452070117,111.8350342715564,111.8350342715564,2.0015246649396037,2.0015246649396037,2.0015246649396037,-82.52531208601098,-82.52531208601098,-82.52531208601098,2.0015246649396037,2.0015246649396037,2.0015246649396037,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.30972218554541
1997-01-01,111.8350342715564,13.415876483551036,35.645269669614564,111.8350342715564,111.8350342715564,-2.617505157621229,-2.617505157621229,-2.617505157621229,-87.14434190857182,-87.14434190857182,-87.14434190857182,-2.617505157621229,-2.617505157621229,-2.617505157621229,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.690692362984578
1997-01-01,111.8350342715564,18.860078291234675,39.94989487201199,111.8350342715564,111.8350342715564,2.657780268144968,2.657780268144968,2.657780268144968,-81.86905648280562,-81.86905648280562,-81.86905648280562,2.657780268144968,2.657780268144968,2.657780268144968,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.965977788750777
1997-01-01,111.8350342715564,12.85486263765034,34.28614591576779,111.8350342715564,111.8350342715564,-3.0087344595321195,-3.0087344595321195,-3.0087344595321195,-87.5355712104827,-87.5355712104827,-87.5355712104827,-3.0087344595321195,-3.0087344595321195,-3.0087344595321195,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.299463061073695
1997-01-01,111.8350342715564,17.931859558771723,40.336496717863824,111.8350342715564,111.8350342715564,2.253930666172436,2.253930666172436,2.253930666172436,-82.27290608477816,-82.27290608477816,-82.27290608477816,2.253930666172436,2.253930666172436,2.253930666172436,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.56212818677824
1997-01-01,111.8350342715564,13.483466067777197,35.631488777214386,111.8350342715564,111.8350342715564,-2.9330126591622694,-2.9330126591622694,-2.9330126591622694,-87.45984941011285,-87.45984941011285,-87.45984941011285,-2.9330126591622694,-2.9330126591622694,-2.9330126591622694,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.375184861443543
1997-01-01,111.8350342715564,19.058880091622246,40.67202346695567,111.8350342715564,111.8350342715564,2.6956411683298924,2.6956411683298924,2.6956411683298924,-81.8311955826207,-81.8311955826207,-81.8311955826207,2.6956411683298924,2.6956411683298924,2.6956411683298924,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,30.0038386889357
1997-01-01,111.8350342715564,13.31247374452062,34.8872878358118,111.8350342715564,111.8350342715564,-2.693226957991079,-2.693226957991079,-2.693226957991079,-87.22006370894167,-87.22006370894167,-87.22006370894167,-2.693226957991079,-2.693226957991079,-2.693226957991079,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.61497056261473
1997-01-01,111.8350342715564,16.497912917512828,39.053641395712454,111.8350342715564,111.8350342715564,0.5375698577891758,0.5375698577891758,0.5375698577891758,-83.98926689316141,-83.98926689316141,-83.98926689316141,0.5375698577891758,0.5375698577891758,0.5375698577891758,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,27.84576737839498
1997-01-01,111.8350342715564,17.176022675250344,39.260477100675246,111.8350342715564,111.8350342715564,1.19382546099454,1.19382546099454,1.19382546099454,-83.33301128995605,-83.33301128995605,-83.33301128995605,1.19382546099454,1.19382546099454,1.19382546099454,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.502022981600348
1997-01-01,111.8350342715564,18.55261617799503,39.987504250437055,111.8350342715564,111.8350342715564,1.9636637647546786,1.9636637647546786,1.9636637647546786,-82.56317298619591,-82.56317298619591,-82.56317298619591,1.9636637647546786,1.9636637647546786,1.9636637647546786,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.271861285360487
1997-01-01,111.8350342715564,14.842522382344287,37.49148815166773,111.8350342715564,111.8350342715564,-1.1535503504708011,-1.1535503504708011,-1.1535503504708011,-85.68038710142139,-85.68038710142139,-85.68038710142139,-1.1535503504708011,-1.1535503504708011,-1.1535503504708011,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.154647170135007
1997-01-01,111.8350342715564,13.431311946829526,35.1134698648926,111.8350342715564,111.8350342715564,-2.680606657929437,-2.680606657929437,-2.680606657929437,-87.20744340888004,-87.20744340888004,-87.20744340888004,-2.680606657929437,-2.680606657929437,-2.680606657929437,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.627590862676357
1997-01-01,111.8350342715564,18.007966760470108,39.7014001872236,111.8350342715564,111.8350342715564,1.1812051609328984,1.1812051609328984,1.1812051609328984,-83.34563159001769,-83.34563159001769,-83.34563159001769,1.1812051609328984,1.1812051609328984,1.1812051609328984,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.489402681538706
1997-01-01,111.8350342715564,15.41819291895382,37.676096633527145,111.8350342715564,111.8350342715564,-1.0525879499776682,-1.0525879499776682,-1.0525879499776682,-85.57942470092826,-85.57942470092826,-85.57942470092826,-1.0525879499776682,-1.0525879499776682,-1.0525879499776682,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.25560957062814
1997-01-01,111.8350342715564,15.196716954503652,37.8137803402535,111.8350342715564,111.8350342715564,-1.0399676499160266,-1.0399676499160266,-1.0399676499160266,-85.56680440086662,-85.56680440086662,-85.56680440086662,-1.0399676499160266,-1.0399676499160266,-1.0399676499160266,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.26822987068978
1997-01-01,111.8350342715564,15.46426323898699,37.00596467461014,111.8350342715564,111.8350342715564,-0.8001819487448357,-0.8001819487448357,-0.8001819487448357,-85.32701869969543,-85.32701869969543,-85.32701869969543,-0.8001819487448357,-0.8001819487448357,-0.8001819487448357,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.508015571860966
1997-01-01,111.8350342715564,19.028146377689836,40.602267183376625,111.8350342715564,111.8350342715564,1.8753216643231876,1.8753216643231876,1.8753216643231876,-82.6515150866274,-82.6515150866274,-82.6515150866274,1.8753216643231876,1.8753216643231876,1.8753216643231876,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.183519184928997
1997-01-01,111.8350342715564,14.499599985589777,35.83353593826235,111.8350342715564,111.8350342715564,-2.2388961557719806,-2.2388961557719806,-2.2388961557719806,-86.76573290672258,-86.76573290672258,-86.76573290672258,-2.2388961557719806,-2.2388961557719806,-2.2388961557719806,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,25.06930136483382
1997-01-01,111.8350342715564,13.515282874380468,36.07689000501775,111.8350342715564,111.8350342715564,-2.6679863578677954,-2.6679863578677954,-2.6679863578677954,-87.19482310881838,-87.19482310881838,-87.19482310881838,-2.6679863578677954,-2.6679863578677954,-2.6679863578677954,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.640211162738012
1997-01-01,111.8350342715564,17.16501710986252,39.978492285054934,111.8350342715564,111.8350342715564,1.559814162782147,1.559814162782147,1.559814162782147,-82.96702258816845,-82.96702258816845,-82.96702258816845,1.559814162782147,1.559814162782147,1.559814162782147,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.868011683387948
1997-01-01,111.8350342715564,17.53389755612261,38.9955574626195,111.8350342715564,111.8350342715564,0.6763931584672336,0.6763931584672336,0.6763931584672336,-83.85044359248336,-83.85044359248336,-83.85044359248336,0.6763931584672336,0.6763931584672336,0.6763931584672336,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,27.984590679073037
1997-01-01,111.8350342715564,16.945323679658564,38.72887239337292,111.8350342715564,111.8350342715564,1.155964560809615,1.155964560809615,1.155964560809615,-83.37087219014097,-83.37087219014097,-83.37087219014097,1.155964560809615,1.155964560809615,1.155964560809615,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.464162081415424
1997-01-01,111.8350342715564,18.96792116385136,41.829866287493594,111.8350342715564,111.8350342715564,3.175212570672274,3.175212570672274,3.175212570672274,-81.35162418027832,-81.35162418027832,-81.35162418027832,3.175212570672274,3.175212570672274,3.175212570672274,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,30.483410091278074
1997-01-01,111.8350342715564,17.18610680223753,39.33077588178444,111.8350342715564,111.8350342715564,1.521953262597222,1.521953262597222,1.521953262597222,-83.00488348835337,-83.00488348835337,-83.00488348835337,1.521953262597222,1.521953262597222,1.521953262597222,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.830150783203024
1997-01-01,111.8350342715564,14.242069178190556,35.105046499466724,111.8350342715564,111.8350342715564,-2.6553660578061535,-2.6553660578061535,-2.6553660578061535,-87.18220280875674,-87.18220280875674,-87.18220280875674,-2.6553660578061535,-2.6553660578061535,-2.6553660578061535,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.652831462799654
1997-01-01,111.8350342715564,15.610893339227763,37.101509528965586,111.8350342715564,111.8350342715564,-0.8128022488064774,-0.8128022488064774,-0.8128022488064774,-85.33963899975707,-85.33963899975707,-85.33963899975707,-0.8128022488064774,-0.8128022488064774,-0.8128022488064774,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.495395271799325
1997-01-01,111.8350342715564,16.775053931700786,39.65077593529529,111.8350342715564,111.8350342715564,1.1685848608712568,1.1685848608712568,1.1685848608712568,-83.35825189007933,-83.35825189007933,-83.35825189007933,1.1685848608712568,1.1685848608712568,1.1685848608712568,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.476782381477065
1997-01-01,111.8350342715564,18.925250481293872,41.012382364083656,111.8350342715564,111.8350342715564,3.086870470240783,3.086870470240783,3.086870470240783,-81.4399662807098,-81.4399662807098,-81.4399662807098,3.086870470240783,3.086870470240783,3.086870470240783,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,30.3950679908466
1997-01-01,111.8350342715564,15.187310592593155,36.758574330195806,111.8350342715564,111.8350342715564,-1.1787909505940846,-1.1787909505940846,-1.1787909505940846,-85.70562770154467,-85.70562770154467,-85.70562770154467,-1.1787909505940846,-1.1787909505940846,-1.1787909505940846,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.129406570011724
1997-01-01,111.8350342715564,18.390421952424955,40.400244630532036,111.8350342715564,111.8350342715564,2.241310366110794,2.241310366110794,2.241310366110794,-82.2855263848398,-82.2855263848398,-82.2855263848398,2.241310366110794,2.241310366110794,2.241310366110794,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.549507886716597
1997-01-01,111.8350342715564,13.419143788569398,35.71806402553505,111.8350342715564,111.8350342715564,-2.31461795614183,-2.31461795614183,-2.31461795614183,-86.84145470709241,-86.84145470709241,-86.84145470709241,-2.31461795614183,-2.31461795614183,-2.31461795614183,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.993579564463985
1997-01-01,111.8350342715564,20.659011908733866,41.44507869279196,111.8350342715564,111.8350342715564,3.932430574370772,3.932430574370772,3.932430574370772,-80.59440617657982,-80.59440617657982,-80.59440617657982,3.932430574370772,3.932430574370772,3.932430574370772,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,31.24062809497657
1997-01-01,111.8350342715564,17.97457464961051,38.661872476432514,111.8350342715564,111.8350342715564,0.8025961590836498,0.8025961590836498,0.8025961590836498,-83.72424059186694,-83.72424059186694,-83.72424059186694,0.8025961590836498,0.8025961590836498,0.8025961590836498,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.11079367968945
1997-01-01,111.8350342715564,19.324528782553152,40.85318846657215,111.8350342715564,111.8350342715564,2.2286900660491527,2.2286900660491527,2.2286900660491527,-82.29814668490144,-82.29814668490144,-82.29814668490144,2.2286900660491527,2.2286900660491527,2.2286900660491527,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.536887586654956
1997-01-01,111.8350342715564,20.03344719684292,42.12167564724815,111.8350342715564,111.8350342715564,3.137351670487349,3.137351670487349,3.137351670487349,-81.38948508046325,-81.38948508046325,-81.38948508046325,3.137351670487349,3.137351670487349,3.137351670487349,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,30.44554919109315
1997-01-01,111.8350342715564,17.673743689805494,38.168751236779954,111.8350342715564,111.8350342715564,0.8783179594534996,0.8783179594534996,0.8783179594534996,-83.6485187914971,-83.6485187914971,-83.6485187914971,0.8783179594534996,0.8783179594534996,0.8783179594534996,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.1865154800593
1997-01-01,111.8350342715564,12.942484870055875,35.303805315126354,111.8350342715564,111.8350342715564,-3.1223171600868938,-3.1223171600868938,-3.1223171600868938,-87.64915391103749,-87.64915391103749,-87.64915391103749,-3.1223171600868938,-3.1223171600868938,-3.1223171600868938,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.185880360518908
1997-01-01,111.8350342715564,18.73066453522961,40.06323672785007,111.8350342715564,111.8350342715564,1.5345735626588635,1.5345735626588635,1.5345735626588635,-82.99226318829173,-82.99226318829173,-82.99226318829173,1.5345735626588635,1.5345735626588635,1.5345735626588635,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.842771083264665
1997-01-01,111.8350342715564,13.901998770147454,34.73284204587914,111.8350342715564,111.8350342715564,-2.3272382562034717,-2.3272382562034717,-2.3272382562034717,-86.85407500715405,-86.85407500715405,-86.85407500715405,-2.3272382562034717,-2.3272382562034717,-2.3272382562034717,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.980959264402344
1997-01-01,111.8350342715564,19.97160392402161,41.19782915651219,111.8350342715564,111.8350342715564,3.124731370425708,3.124731370425708,3.124731370425708,-81.40210538052487,-81.40210538052487,-81.40210538052487,3.124731370425708,3.124731370425708,3.124731370425708,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,30.432928891031523
1997-01-01,111.8350342715564,17.31928110096578,39.422115483374355,111.8350342715564,111.8350342715564,0.890938259515141,0.890938259515141,0.890938259515141,-83.63589849143546,-83.63589849143546,-83.63589849143546,0.890938259515141,0.890938259515141,0.890938259515141,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.19913578012094
1997-01-01,111.8350342715564,16.861194399384203,39.250516374026994,111.8350342715564,111.8350342715564,0.8656976593918578,0.8656976593918578,0.8656976593918578,-83.66113909155872,-83.66113909155872,-83.66113909155872,0.8656976593918578,0.8656976593918578,0.8656976593918578,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.173895179997672
1997-01-01,111.8350342715564,16.93506463131211,38.871896444111776,111.8350342715564,111.8350342715564,0.8152164591452914,0.8152164591452914,0.8152164591452914,-83.7116202918053,-83.7116202918053,-83.7116202918053,0.8152164591452914,0.8152164591452914,0.8152164591452914,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.123413979751092
1997-01-01,111.8350342715564,16.097388676563256,37.36377763828075,111.8350342715564,111.8350342715564,-0.8632834490530439,-0.8632834490530439,-0.8632834490530439,-85.39012020000364,-85.39012020000364,-85.39012020000364,-0.8632834490530439,-0.8632834490530439,-0.8632834490530439,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.44491407155276
1997-01-01,111.8350342715564,17.105308369995694,39.460071927383915,111.8350342715564,111.8350342715564,0.8278367592069329,0.8278367592069329,0.8278367592069329,-83.69899999174365,-83.69899999174365,-83.69899999174365,0.8278367592069329,0.8278367592069329,0.8278367592069329,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.136034279812748
1997-01-01,111.8350342715564,17.044393751543094,39.72728050467904,111.8350342715564,111.8350342715564,0.8530773593302161,0.8530773593302161,0.8530773593302161,-83.67375939162038,-83.67375939162038,-83.67375939162038,0.8530773593302161,0.8530773593302161,0.8530773593302161,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.161274879936016
1997-01-01,111.8350342715564,19.055704467462572,40.046875891820534,111.8350342715564,111.8350342715564,2.0393855651245283,2.0393855651245283,2.0393855651245283,-82.48745118582606,-82.48745118582606,-82.48745118582606,2.0393855651245283,2.0393855651245283,2.0393855651245283,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.347583085730335
1997-01-01,111.8350342715564,14.342438840792726,36.79155112673721,111.8350342715564,111.8350342715564,-2.3398585562651135,-2.3398585562651135,-2.3398585562651135,-86.8666953072157,-86.8666953072157,-86.8666953072157,-2.3398585562651135,-2.3398585562651135,-2.3398585562651135,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.96833896434069
1997-01-01,111.8350342715564,13.771001165796061,35.83148443618067,111.8350342715564,111.8350342715564,-2.352478856326755,-2.352478856326755,-2.352478856326755,-86.87931560727735,-86.87931560727735,-86.87931560727735,-2.352478856326755,-2.352478856326755,-2.352478856326755,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.955718664279047
1997-01-01,111.8350342715564,15.484835341884445,37.686679554933654,111.8350342715564,111.8350342715564,-1.2040315507173678,-1.2040315507173678,-1.2040315507173678,-85.73086830166795,-85.73086830166795,-85.73086830166795,-1.2040315507173678,-1.2040315507173678,-1.2040315507173678,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.10416596988844
1997-01-01,111.8350342715564,17.239891670665894,39.00297363900686,111.8350342715564,111.8350342715564,0.8404570592685746,0.8404570592685746,0.8404570592685746,-83.68637969168202,-83.68637969168202,-83.68637969168202,0.8404570592685746,0.8404570592685746,0.8404570592685746,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.148654579874375
1997-01-01,111.8350342715564,14.510854411013186,38.03870765866203,111.8350342715564,111.8350342715564,-0.8380428489297607,-0.8380428489297607,-0.8380428489297607,-85.36487959988035,-85.36487959988035,-85.36487959988035,-0.8380428489297607,-0.8380428489297607,-0.8380428489297607,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.470154671676042
1997-01-01,111.8350342715564,13.580292484951302,35.86119273402696,111.8350342715564,111.8350342715564,-2.377719456450038,-2.377719456450038,-2.377719456450038,-86.90455620740063,-86.90455620740063,-86.90455620740063,-2.377719456450038,-2.377719456450038,-2.377719456450038,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.930478064155764
1997-01-01,111.8350342715564,16.688620951371256,39.93907011658291,111.8350342715564,111.8350342715564,1.0802427604397655,1.0802427604397655,1.0802427604397655,-83.44659399051082,-83.44659399051082,-83.44659399051082,1.0802427604397655,1.0802427604397655,1.0802427604397655,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.388440281045575
1997-01-01,111.8350342715564,16.186456145644865,37.68617783896304,111.8350342715564,111.8350342715564,0.43660745729604283,0.43660745729604283,0.43660745729604283,-84.09022929365455,-84.09022929365455,-84.09022929365455,0.43660745729604283,0.43660745729604283,0.43660745729604283,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,27.74480497790185
1997-01-01,111.8350342715564,15.679622220240896,37.39782401370338,111.8350342715564,111.8350342715564,-1.1914112506557262,-1.1914112506557262,-1.1914112506557262,-85.71824800160631,-85.71824800160631,-85.71824800160631,-1.1914112506557262,-1.1914112506557262,-1.1914112506557262,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.116786269950083
1997-01-01,111.8350342715564,19.77285791336106,41.40847078340987,111.8350342715564,111.8350342715564,3.149971970548991,3.149971970548991,3.149971970548991,-81.3768647804016,-81.3768647804016,-81.3768647804016,3.149971970548991,3.149971970548991,3.149971970548991,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,30.45816949115479
1997-01-01,111.8350342715564,14.118992374333239,35.70664567329596,111.8350342715564,111.8350342715564,-2.592264557497946,-2.592264557497946,-2.592264557497946,-87.11910130844853,-87.11910130844853,-87.11910130844853,-2.592264557497946,-2.592264557497946,-2.592264557497946,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.71593296310786
1997-01-01,111.8350342715564,15.042598376232158,37.4183044540878,111.8350342715564,111.8350342715564,-0.8254225488681192,-0.8254225488681192,-0.8254225488681192,-85.3522592998187,-85.3522592998187,-85.3522592998187,-0.8254225488681192,-0.8254225488681192,-0.8254225488681192,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.482774971737697
1997-01-01,111.8350342715564,13.716517996223248,36.236133110812744,111.8350342715564,111.8350342715564,-2.289377356018547,-2.289377356018547,-2.289377356018547,-86.81621410696914,-86.81621410696914,-86.81621410696914,-2.289377356018547,-2.289377356018547,-2.289377356018547,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,25.018820164587254
1997-01-01,111.8350342715564,19.394745454213993,40.48004753034338,111.8350342715564,111.8350342715564,2.0141449650012455,2.0141449650012455,2.0141449650012455,-82.51269178594934,-82.51269178594934,-82.51269178594934,2.0141449650012455,2.0141449650012455,2.0141449650012455,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.322342485607052
1997-01-01,111.8350342715564,18.110961507941543,38.99396442317051,111.8350342715564,111.8350342715564,0.7521149588370833,0.7521149588370833,0.7521149588370833,-83.7747217921135,-83.7747217921135,-83.7747217921135,0.7521149588370833,0.7521149588370833,0.7521149588370833,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.0603124794429
1997-01-01,111.8350342715564,19.09400680295588,40.28175744285834,111.8350342715564,111.8350342715564,2.746122368576459,2.746122368576459,2.746122368576459,-81.78071438237413,-81.78071438237413,-81.78071438237413,2.746122368576459,2.746122368576459,2.746122368576459,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,30.054319889182267
1997-01-01,111.8350342715564,18.612317408684792,39.81960691454867,111.8350342715564,111.8350342715564,1.862701364261546,1.862701364261546,1.862701364261546,-82.66413538668904,-82.66413538668904,-82.66413538668904,1.862701364261546,1.862701364261546,1.862701364261546,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.170898884867356
1997-01-01,111.8350342715564,17.194798540258102,39.00703314344961,111.8350342715564,111.8350342715564,1.0676224603781237,1.0676224603781237,1.0676224603781237,-83.45921429057246,-83.45921429057246,-83.45921429057246,1.0676224603781237,1.0676224603781237,1.0676224603781237,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.375819980983934
1997-01-01,111.8350342715564,14.141702194278462,36.02037027573842,111.8350342715564,111.8350342715564,-2.579644257436304,-2.579644257436304,-2.579644257436304,-87.1064810083869,-87.1064810083869,-87.1064810083869,-2.579644257436304,-2.579644257436304,-2.579644257436304,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.728553263169502
1997-01-01,111.8350342715564,18.115033424412072,39.715970414290915,111.8350342715564,111.8350342715564,1.887941964384829,1.887941964384829,1.887941964384829,-82.63889478656577,-82.63889478656577,-82.63889478656577,1.887941964384829,1.887941964384829,1.887941964384829,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,29.196139484990624
1997-01-01,111.8350342715564,16.85906800528807,39.055850527238334,111.8350342715564,111.8350342715564,0.764735258898725,0.764735258898725,0.764735258898725,-83.76210149205187,-83.76210149205187,-83.76210149205187,0.764735258898725,0.764735258898725,0.764735258898725,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.072932779504526
1997-01-01,111.8350342715564,15.129390628750578,37.19037002236019,111.8350342715564,111.8350342715564,-1.229272150840651,-1.229272150840651,-1.229272150840651,-85.75610890179124,-85.75610890179124,-85.75610890179124,-1.229272150840651,-1.229272150840651,-1.229272150840651,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,26.07892536976516
1997-01-01,111.8350342715564,14.482786204878286,35.9264019508701,111.8350342715564,111.8350342715564,-2.3019976560801885,-2.3019976560801885,-2.3019976560801885,-86.82883440703078,-86.82883440703078,-86.82883440703078,-2.3019976560801885,-2.3019976560801885,-2.3019976560801885,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,25.006199864525612
1997-01-01,111.8350342715564,16.97026458156671,39.16127255334352,111.8350342715564,111.8350342715564,1.055002160316482,1.055002160316482,1.055002160316482,-83.4718345906341,-83.4718345906341,-83.4718345906341,1.055002160316482,1.055002160316482,1.055002160316482,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.363199680922293
1997-01-01,111.8350342715564,17.31817759737732,39.28872422715005,111.8350342715564,111.8350342715564,1.0297615601931989,1.0297615601931989,1.0297615601931989,-83.4970751907574,-83.4970751907574,-83.4970751907574,1.0297615601931989,1.0297615601931989,1.0297615601931989,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,28.337959080798996
1997-01-01,111.8350342715564,20.88340611637194,42.73323011878427,111.8350342715564,111.8350342715564,3.856708774000922,3.856708774000922,3.856708774000922,-80.67012797694967,-80.67012797694967,-80.67012797694967,3.856708774000922,3.856708774000922,3.856708774000922,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,31.164906294606723
1997-01-01,111.8350342715564,13.961514861857852,36.02624598863916,111.8350342715564,111.8350342715564,-2.5670239573746625,-2.5670239573746625,-2.5670239573746625,-87.09386070832525,-87.09386070832525,-87.09386070832525,-2.5670239573746625,-2.5670239573746625,-2.5670239573746625,-84.5268367509506,-84.5268367509506,-84.5268367509506,0.0,0.0,0.0,24.741173563231143
