ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1995-01-01,1168.3012456750453,593.2606475684039,1419.6553975871657,1168.3012456750453,1168.3012456750453,-19.064070685164886,-19.064070685164886,-19.064070685164886,-169.4017397409606,-169.4017397409606,-169.4017397409606,-19.064070685164886,-19.064070685164886,-19.064070685164886,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,998.8995059340847
1995-01-01,1168.3012456750453,650.2431825176028,1499.6674027291251,1168.3012456750453,1168.3012456750453,48.28851704554186,48.28851704554186,48.28851704554186,-102.04915201025385,-102.04915201025385,-102.04915201025385,48.28851704554186,48.28851704554186,48.28851704554186,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1066.2520936647913
1995-01-01,1168.3012456750453,540.9615458259401,1407.4914040122562,1168.3012456750453,1168.3012456750453,-52.6284831755503,-52.6284831755503,-52.6284831755503,-202.966152231346,-202.966152231346,-202.966152231346,-52.6284831755503,-52.6284831755503,-52.6284831755503,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,965.3350934436993
1995-01-01,1168.3012456750453,580.3083430952814,1373.3721609832596,1168.3012456750453,1168.3012456750453,-19.287833435100787,-19.287833435100787,-19.287833435100787,-169.6255024908965,-169.6255024908965,-169.6255024908965,-19.287833435100787,-19.287833435100787,-19.287833435100787,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,998.6757431841488
1995-01-01,1168.3012456750453,570.305365466653,1398.5235307049422,1168.3012456750453,1168.3012456750453,-30.92349643176773,-30.92349643176773,-30.92349643176773,-181.26116548756346,-181.26116548756346,-181.26116548756346,-30.92349643176773,-30.92349643176773,-30.92349643176773,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,987.0400801874819
1995-01-01,1168.3012456750453,678.3797839358094,1507.8050292177709,1168.3012456750453,1168.3012456750453,48.73604254541366,48.73604254541366,48.73604254541366,-101.60162651038205,-101.60162651038205,-101.60162651038205,48.73604254541366,48.73604254541366,48.73604254541366,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1066.6996191646633
1995-01-01,1168.3012456750453,531.4689533653466,1403.981584907504,1168.3012456750453,1168.3012456750453,-52.85224592548621,-52.85224592548621,-52.85224592548621,-203.18991498128193,-203.18991498128193,-203.18991498128193,-52.85224592548621,-52.85224592548621,-52.85224592548621,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,965.1113306937633
1995-01-01,1168.3012456750453,557.6114877994557,1392.595479642328,1168.3012456750453,1168.3012456750453,-20.1828844348444,-20.1828844348444,-20.1828844348444,-170.52055349064014,-170.52055349064014,-170.52055349064014,-20.1828844348444,-20.1828844348444,-20.1828844348444,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,997.7806921844051
1995-01-01,1168.3012456750453,566.8793232282299,1416.3359332203072,1168.3012456750453,1168.3012456750453,-30.69973368183183,-30.69973368183183,-30.69973368183183,-181.03740273762753,-181.03740273762753,-181.03740273762753,-30.69973368183183,-30.69973368183183,-30.69973368183183,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,987.2638429374177
1995-01-01,1168.3012456750453,565.3163158194848,1423.4621113024348,1168.3012456750453,1168.3012456750453,-22.196749184267524,-22.196749184267524,-22.196749184267524,-172.53441824006322,-172.53441824006322,-172.53441824006322,-22.196749184267524,-22.196749184267524,-22.196749184267524,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,995.766827434982
1995-01-01,1168.3012456750453,586.9921041015565,1411.7563984318235,1168.3012456750453,1168.3012456750453,-22.42051193420343,-22.42051193420343,-22.42051193420343,-172.75818098999915,-172.75818098999915,-172.75818098999915,-22.42051193420343,-22.42051193420343,-22.42051193420343,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,995.5430646850461
1995-01-01,1168.3012456750453,646.2230445320768,1456.726013861132,1168.3012456750453,1168.3012456750453,17.18549480445137,17.18549480445137,17.18549480445137,-133.15217425134435,-133.15217425134435,-133.15217425134435,17.18549480445137,17.18549480445137,17.18549480445137,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1035.149071423701
1995-01-01,1168.3012456750453,659.1210372148545,1496.046041929371,1168.3012456750453,1168.3012456750453,49.854856295093185,49.854856295093185,49.854856295093185,-100.48281276070253,-100.48281276070253,-100.48281276070253,49.854856295093185,49.854856295093185,49.854856295093185,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1067.8184329143428
1995-01-01,1168.3012456750453,574.5157291823474,1401.6632093940916,1168.3012456750453,1168.3012456750453,-30.47597093189593,-30.47597093189593,-30.47597093189593,-180.81363998769166,-180.81363998769166,-180.81363998769166,-30.47597093189593,-30.47597093189593,-30.47597093189593,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,987.4876056873536
1995-01-01,1168.3012456750453,577.2160122044913,1393.9237665380888,1168.3012456750453,1168.3012456750453,-22.868037434075237,-22.868037434075237,-22.868037434075237,-173.20570648987092,-173.20570648987092,-173.20570648987092,-22.868037434075237,-22.868037434075237,-22.868037434075237,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,995.0955391851744
1995-01-01,1168.3012456750453,592.2053929463161,1403.644254133489,1168.3012456750453,1168.3012456750453,-23.091800184011138,-23.091800184011138,-23.091800184011138,-173.42946923980685,-173.42946923980685,-173.42946923980685,-23.091800184011138,-23.091800184011138,-23.091800184011138,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,994.8717764352384
1995-01-01,1168.3012456750453,608.7287567136696,1457.2844065994575,1168.3012456750453,1168.3012456750453,15.171630055028244,15.171630055028244,15.171630055028244,-135.16603900076748,-135.16603900076748,-135.16603900076748,15.171630055028244,15.171630055028244,15.171630055028244,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1033.1352066742777
1995-01-01,1168.3012456750453,605.043466675556,1424.9402058691896,1168.3012456750453,1168.3012456750453,-23.31556293394704,-23.31556293394704,-23.31556293394704,-173.65323198974275,-173.65323198974275,-173.65323198974275,-23.31556293394704,-23.31556293394704,-23.31556293394704,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,994.6480136853025
1995-01-01,1168.3012456750453,559.8547356819072,1373.6643126120584,1168.3012456750453,1168.3012456750453,-53.076008675422116,-53.076008675422116,-53.076008675422116,-203.41367773121783,-203.41367773121783,-203.41367773121783,-53.076008675422116,-53.076008675422116,-53.076008675422116,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,964.8875679438274
1995-01-01,1168.3012456750453,617.0180954352421,1497.4927549876188,1168.3012456750453,1168.3012456750453,34.415226549515886,34.415226549515886,34.415226549515886,-115.92244250627982,-115.92244250627982,-115.92244250627982,34.415226549515886,34.415226549515886,34.415226549515886,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1052.3788031687654
1995-01-01,1168.3012456750453,583.534164261252,1416.8011198694564,1168.3012456750453,1168.3012456750453,-26.224478683113777,-26.224478683113777,-26.224478683113777,-176.5621477389095,-176.5621477389095,-176.5621477389095,-26.224478683113777,-26.224478683113777,-26.224478683113777,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,991.7390979361357
1995-01-01,1168.3012456750453,566.925097084261,1368.546404061196,1168.3012456750453,1168.3012456750453,-45.24431242766551,-45.24431242766551,-45.24431242766551,-195.58198148346125,-195.58198148346125,-195.58198148346125,-45.24431242766551,-45.24431242766551,-45.24431242766551,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,972.719264191584
1995-01-01,1168.3012456750453,631.4610786860708,1492.906711847463,1168.3012456750453,1168.3012456750453,29.49244605092602,29.49244605092602,29.49244605092602,-120.8452230048697,-120.8452230048697,-120.8452230048697,29.49244605092602,29.49244605092602,29.49244605092602,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1047.4560226701756
1995-01-01,1168.3012456750453,607.5792805354362,1435.501872618538,1168.3012456750453,1168.3012456750453,-2.0581016900362727,-2.0581016900362727,-2.0581016900362727,-152.39577074583198,-152.39577074583198,-152.39577074583198,-2.0581016900362727,-2.0581016900362727,-2.0581016900362727,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1015.9054749292133
1995-01-01,1168.3012456750453,617.9242512972411,1465.6871239049237,1168.3012456750453,1168.3012456750453,8.906273056822965,8.906273056822965,8.906273056822965,-141.43139599897273,-141.43139599897273,-141.43139599897273,8.906273056822965,8.906273056822965,8.906273056822965,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1026.8698496760726
1995-01-01,1168.3012456750453,535.6630593402884,1397.7181323416457,1168.3012456750453,1168.3012456750453,-37.63637892984482,-37.63637892984482,-37.63637892984482,-187.97404798564054,-187.97404798564054,-187.97404798564054,-37.63637892984482,-37.63637892984482,-37.63637892984482,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,980.3271976894048
1995-01-01,1168.3012456750453,636.5246975208639,1463.7414545453164,1168.3012456750453,1168.3012456750453,21.884512553105328,21.884512553105328,21.884512553105328,-128.4531565026904,-128.4531565026904,-128.4531565026904,21.884512553105328,21.884512553105328,21.884512553105328,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1039.8480891723548
1995-01-01,1168.3012456750453,630.6305420162622,1479.0039124633267,1168.3012456750453,1168.3012456750453,28.149869551310605,28.149869551310605,28.149869551310605,-122.18779950448511,-122.18779950448511,-122.18779950448511,28.149869551310605,28.149869551310605,28.149869551310605,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1046.11344617056
1995-01-01,1168.3012456750453,614.3963886653427,1422.8034117596478,1168.3012456750453,1168.3012456750453,-2.5056271899080786,-2.5056271899080786,-2.5056271899080786,-152.84329624570378,-152.84329624570378,-152.84329624570378,-2.5056271899080786,-2.5056271899080786,-2.5056271899080786,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1015.4579494293415
1995-01-01,1168.3012456750453,596.4219750683956,1397.4049662951102,1168.3012456750453,1168.3012456750453,-36.74132793010121,-36.74132793010121,-36.74132793010121,-187.07899698589694,-187.07899698589694,-187.07899698589694,-36.74132793010121,-36.74132793010121,-36.74132793010121,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,981.2222486891483
1995-01-01,1168.3012456750453,592.350535202079,1453.709582642513,1168.3012456750453,1168.3012456750453,3.312204308425394,3.312204308425394,3.312204308425394,-147.0254647473703,-147.0254647473703,-147.0254647473703,3.312204308425394,3.312204308425394,3.312204308425394,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1021.275780927675
1995-01-01,1168.3012456750453,620.6068586016057,1431.697920346233,1168.3012456750453,1168.3012456750453,3.535967058361297,3.535967058361297,3.535967058361297,-146.80170199743444,-146.80170199743444,-146.80170199743444,3.535967058361297,3.535967058361297,3.535967058361297,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1021.4995436776109
1995-01-01,1168.3012456750453,628.4519438897291,1471.7155223309387,1168.3012456750453,1168.3012456750453,24.793428302272066,24.793428302272066,24.793428302272066,-125.54424075352365,-125.54424075352365,-125.54424075352365,24.793428302272066,24.793428302272066,24.793428302272066,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1042.7570049215217
1995-01-01,1168.3012456750453,594.4520490643126,1428.3698054528325,1168.3012456750453,1168.3012456750453,-2.729389939843981,-2.729389939843981,-2.729389939843981,-153.06705899563968,-153.06705899563968,-153.06705899563968,-2.729389939843981,-2.729389939843981,-2.729389939843981,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1015.2341866794056
1995-01-01,1168.3012456750453,555.588585244252,1408.453867913781,1168.3012456750453,1168.3012456750453,-38.53142992958843,-38.53142992958843,-38.53142992958843,-188.86909898538414,-188.86909898538414,-188.86909898538414,-38.53142992958843,-38.53142992958843,-38.53142992958843,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,979.4321466896611
1995-01-01,1168.3012456750453,612.0250687753936,1430.6766171205902,1168.3012456750453,1168.3012456750453,3.983492558233103,3.983492558233103,3.983492558233103,-146.3541764975626,-146.3541764975626,-146.3541764975626,3.983492558233103,3.983492558233103,3.983492558233103,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1021.9470691774827
1995-01-01,1168.3012456750453,607.8904056640325,1408.5700509217456,1168.3012456750453,1168.3012456750453,24.569665552336158,24.569665552336158,24.569665552336158,-125.76800350345955,-125.76800350345955,-125.76800350345955,24.569665552336158,24.569665552336158,24.569665552336158,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1042.5332421715857
1995-01-01,1168.3012456750453,592.2198223292022,1446.369506550876,1168.3012456750453,1168.3012456750453,-2.953152689779884,-2.953152689779884,-2.953152689779884,-153.2908217455756,-153.2908217455756,-153.2908217455756,-2.953152689779884,-2.953152689779884,-2.953152689779884,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1015.0104239294697
1995-01-01,1168.3012456750453,639.8468428116996,1452.3930736261132,1168.3012456750453,1168.3012456750453,21.660749803169427,21.660749803169427,21.660749803169427,-128.67691925262628,-128.67691925262628,-128.67691925262628,21.660749803169427,21.660749803169427,21.660749803169427,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1039.624326422419
1995-01-01,1168.3012456750453,584.6205504359117,1449.817776524689,1168.3012456750453,1168.3012456750453,24.345902802400257,24.345902802400257,24.345902802400257,-125.99176625339545,-125.99176625339545,-125.99176625339545,24.345902802400257,24.345902802400257,24.345902802400257,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1042.3094794216497
1995-01-01,1168.3012456750453,623.7571511178988,1468.3071105959516,1168.3012456750453,1168.3012456750453,9.577561306630672,9.577561306630672,9.577561306630672,-140.76010774916503,-140.76010774916503,-140.76010774916503,9.577561306630672,9.577561306630672,9.577561306630672,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1027.5411379258803
1995-01-01,1168.3012456750453,641.7742998293993,1397.2235346461937,1168.3012456750453,1168.3012456750453,28.373632301246506,28.373632301246506,28.373632301246506,-121.96403675454921,-121.96403675454921,-121.96403675454921,28.373632301246506,28.373632301246506,28.373632301246506,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1046.337208920496
1995-01-01,1168.3012456750453,505.28773701001734,1388.0892825059682,1168.3012456750453,1168.3012456750453,-42.559159428434675,-42.559159428434675,-42.559159428434675,-192.89682848423038,-192.89682848423038,-192.89682848423038,-42.559159428434675,-42.559159428434675,-42.559159428434675,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,975.4044171908149
1995-01-01,1168.3012456750453,596.3409662927803,1423.101469753096,1168.3012456750453,1168.3012456750453,-0.044236940613147695,-0.044236940613147695,-0.044236940613147695,-150.38190599640888,-150.38190599640888,-150.38190599640888,-0.044236940613147695,-0.044236940613147695,-0.044236940613147695,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1017.9193396786363
1995-01-01,1168.3012456750453,607.1162451774406,1433.348923739152,1168.3012456750453,1168.3012456750453,1.9696278088099775,1.9696278088099775,1.9696278088099775,-148.36804124698574,-148.36804124698574,-148.36804124698574,1.9696278088099775,1.9696278088099775,1.9696278088099775,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1019.9332044280595
1995-01-01,1168.3012456750453,612.6748566030005,1466.6698929489385,1168.3012456750453,1168.3012456750453,28.82115780111831,28.82115780111831,28.82115780111831,-121.5165112546774,-121.5165112546774,-121.5165112546774,28.82115780111831,28.82115780111831,28.82115780111831,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1046.7847344203678
1995-01-01,1168.3012456750453,573.8183125775811,1443.0604922916884,1168.3012456750453,1168.3012456750453,2.1933905587458806,2.1933905587458806,2.1933905587458806,-148.14427849704984,-148.14427849704984,-148.14427849704984,2.1933905587458806,2.1933905587458806,2.1933905587458806,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1020.1569671779954
1995-01-01,1168.3012456750453,552.9018181338769,1411.6425949446962,1168.3012456750453,1168.3012456750453,-44.125498677986,-44.125498677986,-44.125498677986,-194.46316773378175,-194.46316773378175,-194.46316773378175,-44.125498677986,-44.125498677986,-44.125498677986,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,973.8380779412635
1995-01-01,1168.3012456750453,589.4950546100955,1419.5546452750848,1168.3012456750453,1168.3012456750453,1.298339559002269,1.298339559002269,1.298339559002269,-149.03932949679344,-149.03932949679344,-149.03932949679344,1.298339559002269,1.298339559002269,1.298339559002269,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1019.2619161782518
1995-01-01,1168.3012456750453,608.862539566938,1467.9470916045777,1168.3012456750453,1168.3012456750453,29.04492055105422,29.04492055105422,29.04492055105422,-121.2927485047415,-121.2927485047415,-121.2927485047415,29.04492055105422,29.04492055105422,29.04492055105422,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1047.0084971703038
1995-01-01,1168.3012456750453,626.1297261923373,1444.2598598701368,1168.3012456750453,1168.3012456750453,1.0745768090663663,1.0745768090663663,1.0745768090663663,-149.26309224672934,-149.26309224672934,-149.26309224672934,1.0745768090663663,1.0745768090663663,1.0745768090663663,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1019.0381534283159
1995-01-01,1168.3012456750453,615.8497601532723,1460.1189869525688,1168.3012456750453,1168.3012456750453,2.864678808553589,2.864678808553589,2.864678808553589,-147.47299024724214,-147.47299024724214,-147.47299024724214,2.864678808553589,2.864678808553589,2.864678808553589,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1020.8282554278031
1995-01-01,1168.3012456750453,561.7007182518197,1353.9069365284938,1168.3012456750453,1168.3012456750453,-44.34926142792191,-44.34926142792191,-44.34926142792191,-194.68693048371762,-194.68693048371762,-194.68693048371762,-44.34926142792191,-44.34926142792191,-44.34926142792191,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,973.6143151913277
1995-01-01,1168.3012456750453,651.3981462188509,1469.9395372233976,1168.3012456750453,1168.3012456750453,34.19146379957998,34.19146379957998,34.19146379957998,-116.14620525621574,-116.14620525621574,-116.14620525621574,34.19146379957998,34.19146379957998,34.19146379957998,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1052.1550404188295
1995-01-01,1168.3012456750453,553.9679989406021,1387.1667768849807,1168.3012456750453,1168.3012456750453,-36.96509068003711,-36.96509068003711,-36.96509068003711,-187.30275973583284,-187.30275973583284,-187.30275973583284,-36.96509068003711,-36.96509068003711,-36.96509068003711,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,980.9984859392124
1995-01-01,1168.3012456750453,638.9771452741549,1461.2931316710471,1168.3012456750453,1168.3012456750453,9.801324056566576,9.801324056566576,9.801324056566576,-140.53634499922913,-140.53634499922913,-140.53634499922913,9.801324056566576,9.801324056566576,9.801324056566576,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1027.764900675816
1995-01-01,1168.3012456750453,644.3480627877376,1462.4833983052658,1168.3012456750453,1168.3012456750453,28.597395051182414,28.597395051182414,28.597395051182414,-121.7402740046133,-121.7402740046133,-121.7402740046133,28.597395051182414,28.597395051182414,28.597395051182414,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1046.560971670432
1995-01-01,1168.3012456750453,590.8542345170658,1450.7184902287847,1168.3012456750453,1168.3012456750453,0.6270513091945608,0.6270513091945608,0.6270513091945608,-149.71061774660114,-149.71061774660114,-149.71061774660114,0.6270513091945608,0.6270513091945608,0.6270513091945608,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1018.5906279284441
1995-01-01,1168.3012456750453,620.3881457910807,1449.5005690002788,1168.3012456750453,1168.3012456750453,9.35379855669477,9.35379855669477,9.35379855669477,-140.98387049910096,-140.98387049910096,-140.98387049910096,9.35379855669477,9.35379855669477,9.35379855669477,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1027.3173751759443
1995-01-01,1168.3012456750453,590.0727216734739,1441.133232541934,1168.3012456750453,1168.3012456750453,3.088441558489491,3.088441558489491,3.088441558489491,-147.2492274973062,-147.2492274973062,-147.2492274973062,3.088441558489491,3.088441558489491,3.088441558489491,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1021.052018177739
1995-01-01,1168.3012456750453,623.0541570870349,1425.2219211820027,1168.3012456750453,1168.3012456750453,0.4032885592586579,0.4032885592586579,0.4032885592586579,-149.93438049653705,-149.93438049653705,-149.93438049653705,0.4032885592586579,0.4032885592586579,0.4032885592586579,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1018.3668651785082
1995-01-01,1168.3012456750453,631.4819180859963,1460.04093352818,1168.3012456750453,1168.3012456750453,29.26868330099012,29.26868330099012,29.26868330099012,-121.06898575480558,-121.06898575480558,-121.06898575480558,29.26868330099012,29.26868330099012,29.26868330099012,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1047.2322599202396
1995-01-01,1168.3012456750453,547.298239103843,1394.8919635833656,1168.3012456750453,1168.3012456750453,-37.412616179908916,-37.412616179908916,-37.412616179908916,-187.75028523570464,-187.75028523570464,-187.75028523570464,-37.412616179908916,-37.412616179908916,-37.412616179908916,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,980.5509604393407
1995-01-01,1168.3012456750453,647.9681021104908,1459.7922149155,1168.3012456750453,1168.3012456750453,31.282548050413244,31.282548050413244,31.282548050413244,-119.05512100538247,-119.05512100538247,-119.05512100538247,31.282548050413244,31.282548050413244,31.282548050413244,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1049.2461246696628
1995-01-01,1168.3012456750453,582.0771193867635,1445.532699556866,1168.3012456750453,1168.3012456750453,4.207255308169006,4.207255308169006,4.207255308169006,-146.1304137476267,-146.1304137476267,-146.1304137476267,4.207255308169006,4.207255308169006,4.207255308169006,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1022.1708319274186
1995-01-01,1168.3012456750453,550.7675510750651,1369.148790409096,1168.3012456750453,1168.3012456750453,-37.188853429973015,-37.188853429973015,-37.188853429973015,-187.5265224857687,-187.5265224857687,-187.5265224857687,-37.188853429973015,-37.188853429973015,-37.188853429973015,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,980.7747231892765
1995-01-01,1168.3012456750453,611.6465461800343,1451.6881363234243,1168.3012456750453,1168.3012456750453,4.431018058104908,4.431018058104908,4.431018058104908,-145.9066509976908,-145.9066509976908,-145.9066509976908,4.431018058104908,4.431018058104908,4.431018058104908,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1022.3945946773545
1995-01-01,1168.3012456750453,631.1663165106312,1450.0874675720129,1168.3012456750453,1168.3012456750453,23.67461455259255,23.67461455259255,23.67461455259255,-126.66305450320316,-126.66305450320316,-126.66305450320316,23.67461455259255,23.67461455259255,23.67461455259255,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1041.6381911718422
1995-01-01,1168.3012456750453,649.0210165755426,1462.9731823480765,1168.3012456750453,1168.3012456750453,31.506310800349144,31.506310800349144,31.506310800349144,-118.83135825544656,-118.83135825544656,-118.83135825544656,31.506310800349144,31.506310800349144,31.506310800349144,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1049.4698874195988
1995-01-01,1168.3012456750453,545.9760265614505,1405.9301491827787,1168.3012456750453,1168.3012456750453,-36.2938024302294,-36.2938024302294,-36.2938024302294,-186.63147148602513,-186.63147148602513,-186.63147148602513,-36.2938024302294,-36.2938024302294,-36.2938024302294,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,981.6697741890201
1995-01-01,1168.3012456750453,562.2715697534,1395.6261363261613,1168.3012456750453,1168.3012456750453,-38.307667179652526,-38.307667179652526,-38.307667179652526,-188.64533623544827,-188.64533623544827,-188.64533623544827,-38.307667179652526,-38.307667179652526,-38.307667179652526,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,979.655909439597
1995-01-01,1168.3012456750453,607.9488386390896,1437.37881922893,1168.3012456750453,1168.3012456750453,-4.071966439459398,-4.071966439459398,-4.071966439459398,-154.40963549525512,-154.40963549525512,-154.40963549525512,-4.071966439459398,-4.071966439459398,-4.071966439459398,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1013.8916101797902
1995-01-01,1168.3012456750453,598.8405586267845,1477.4731723276798,1168.3012456750453,1168.3012456750453,-4.295729189395302,-4.295729189395302,-4.295729189395302,-154.63339824519102,-154.63339824519102,-154.63339824519102,-4.295729189395302,-4.295729189395302,-4.295729189395302,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1013.6678474298542
1995-01-01,1168.3012456750453,629.8580099235168,1425.4950941511854,1168.3012456750453,1168.3012456750453,10.025086806502479,10.025086806502479,10.025086806502479,-140.31258224929323,-140.31258224929323,-140.31258224929323,10.025086806502479,10.025086806502479,10.025086806502479,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1027.988663425752
1995-01-01,1168.3012456750453,554.9234284012451,1395.4612880675018,1168.3012456750453,1168.3012456750453,-40.321531929075654,-40.321531929075654,-40.321531929075654,-190.65920098487135,-190.65920098487135,-190.65920098487135,-40.321531929075654,-40.321531929075654,-40.321531929075654,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,977.6420446901739
1995-01-01,1168.3012456750453,549.1515918742735,1405.1220407228332,1168.3012456750453,1168.3012456750453,-33.38488668106267,-33.38488668106267,-33.38488668106267,-183.72255573685837,-183.72255573685837,-183.72255573685837,-33.38488668106267,-33.38488668106267,-33.38488668106267,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,984.5786899381869
1995-01-01,1168.3012456750453,628.8836033913548,1446.634202287822,1168.3012456750453,1168.3012456750453,8.458747556951158,8.458747556951158,8.458747556951158,-141.87892149884456,-141.87892149884456,-141.87892149884456,8.458747556951158,8.458747556951158,8.458747556951158,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,1026.4223241762006
1995-01-01,1168.3012456750453,551.875039754914,1387.8349144422568,1168.3012456750453,1168.3012456750453,-38.083904429716625,-38.083904429716625,-38.083904429716625,-188.42157348551234,-188.42157348551234,-188.42157348551234,-38.083904429716625,-38.083904429716625,-38.083904429716625,-150.33766905579571,-150.33766905579571,-150.33766905579571,0.0,0.0,0.0,979.8796721895329
