RM,Canola
107,31498337776.77208
107,44071878.66830023
107,297256.09474525915
107,31498337776.77208
107,31498337776.77208
107,2883184462197510.0
107,3553785101888.366
107,8739301161338.787
107,7.047032984872649e+17
107,236587868203.10364
107,6677372474499915.0
107,3.4786467168676286e+19
107,10998770046311.416
107,2155698814064.5105
107,6.357111876279015e+18
107,193872316293824.34
107,18086.457916173
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,163157.51134631966
108,1205089.7449464083
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,8900854.648931583
108,22089.951076555106
108,31498337776.77208
108,31498337776.77208
108,31498337776.77208
108,26489940477.26167
108,44071878.66830023
108,2175532544.898996
108,884667435.5310756
108,1080491296.8850658
108,536632488.16099566
108,11904634198.731829
108,160196147968.91345
108,10971.106795344587
108,800496477.7660199
108,328512.1100946751
108,649442479094.3127
108,29275316457.094715
108,72654855.49362558
108,8900854.648931583
108,649442479094.3127
108,1.9269219826740492e+16
108,264091941006.55667
108,35755497913.696915
108,1307630383865.882
108,2136045901889684.5
108,5690266635019600.0
108,375052326791638.25
108,2.5772021045173535e+19
108,6534199041.46255
108,322549505468.9908
108,2.592985839866339e+17
108,6534199041.46255
108,4000062.5423287326
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,31498337776.77208
109,443417.9109310167
109,2990.7660060396242
109,22089.951076555106
109,24190111.39212815
109,264091941006.55667
109,14673536.228285173
109,3586482070.8223343
109,65742168.84148378
109,261684287539932.9
109,31498337776.77208
109,10673772387717.117
109,53336595849.36963
109,1950596617978.9502
109,13156387941.791744
109,7221259892.851043
109,8819708009.356987
109,264091941006.55667
109,71992481193.10876
109,3652.7812721009955
109,14673536.228285173
109,180313.26952642843
109,2382367186596.4883
109,2404286403.3347373
109,14673536.228285173
109,4000062.5423287326
109,160196147968.91345
109,10771977539.172106
109,1458421710.8643079
109,143632907342200.5
109,2155698814064.5105
109,1.5728853432684413e+17
109,3250702071013445.5
109,481552236173784.5
109,8.580679923556016e+18
109,1018435345558.9683
109,322549505468.9908
109,4.709751647603707e+18
109,531740157613.1575
109,800496477.7660199
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,65742168.84148378
110,1814.1757443178662
110,20.172124495606496
110,485575030.09005344
110,65742168.84148378
110,22089.951076555106
110,3275107.427045115
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,65742168.84148378
110,214257688372065.25
110,107391425029.47092
110,31498337776.77208
110,959943459122696.9
110,32651242.767259855
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,366.3949687582819
110,3275107.427045115
110,31498337776.77208
110,443417.9109310167
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,266521746.33896437
110,31498337776.77208
110,11904634198.731829
110,31498337776.77208
110,9095884813909.37
110,165212465992221.84
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
110,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,31498337776.77208
111,22089.951076555106
111,31498337776.77208
111,2.34627832826708e+17
111,10673772387717.117
111,214257688372065.25
111,71992481193.10876
111,1205089.7449464083
111,10673772387717.117
111,21491278340942.47
111,53827324.73913952
111,54.8223690657806
111,31498337776.77208
111,24190111.39212815
111,10673772387717.117
111,129967072145819.23
111,31498337776.77208
111,31498337776.77208
111,35755497913.696915
111,31498337776.77208
111,289199982769187.5
111,7.788017526608593e+17
111,129967072145819.23
111,52850340799688.055
111,834558512820776.4
111,53291842.2889782
111,1.3931427278696447e+24
111,342778291498497.44
111,4300855907267404.0
111,7221259892.851043
111,87928238619.54324
111,266521746.33896437
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,31498337776.77208
121,1319661373.0260472
121,178669403.12596574
121,485575030.09005344
121,24190111.39212815
121,24190111.39212815
121,3275107.427045115
121,163157.51134631966
121,31498337776.77208
121,65742168.84148378
121,71992481193.10876
121,443417.9109310167
121,65742168.84148378
121,65742168.84148378
121,1319661373.0260472
121,80294400.37987734
121,3275107.427045115
121,717730344184.2805
121,39154884246498.62
121,1950596617978.9502
121,6594317.618399995
121,163157.51134631966
121,53336595849.36963
121,71992481193.10876
121,21491278340942.47
121,17758182658.3685
121,1194103273.7540083
121,59487184.09275953
121,6534199041.46255
121,5349967302.767808
121,356465083558.40063
121,146288084.9915162
121,97173755951.30666
121,1319661373.0260472
121,87928238619.54324
121,724333896.7610192
121,58944855824.60134
121,3215663132317.336
121,587651806935.2715
121,14539761641.173494
121,19625427904.33519
121,4340426378738.701
121,6474628549027.862
121,21888563.07855585
121,439375392.0023917
121,2.34627832826708e+17
121,2795642822434.524
121,2.4740910091849936e+16
121,4.2877460804969416e+16
121,9.578210553985511e+18
121,2.5693463023535093e+20
121,9.425201644133792e+20
121,2.3178012545176806e+21
121,236786550571599.12
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,31498337776.77208
122,485575030.09005344
122,3586482070.8223343
122,485575030.09005344
122,65742168.84148378
122,9747086568.757343
122,2990.7660060396242
122,24190111.39212815
122,24190111.39212815
122,485575030.09005344
122,8128.091704381742
122,3275107.427045115
122,65742168.84148378
122,9747086568.757343
122,1781247848.0471425
122,220226.16704461415
122,178669403.12596574
122,1445125681933.7017
122,131162847691.76674
122,17921568.662321266
122,22089.951076555106
122,485575030.09005344
122,195656058675.8967
122,876602166254.5947
122,294546092.82600015
122,146288084.9915162
122,297256.09474525915
122,531740157613.1575
122,72654855.49362558
122,3963595074.1809235
122,6534199041.46255
122,107391425029.47092
122,655417742.0757638
122,19625427904.33519
122,1194103273.7540083
122,1611772482.0899134
122,23751052783174.723
122,8739301161338.787
122,1319661373.0260472
122,531740157613.1575
122,1307630383865.882
122,29008421462549.2
122,80294400.37987734
122,178669403.12596574
122,1.5776944560267254e+16
122,1549887052554.926
122,1.6257324865899288e+16
122,9.541001979386854e+16
122,46875191293060.51
122,1582518272695652.8
122,2.8656342620328877e+17
122,1.0480039850447297e+19
122,2382367186596.4883
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,31498337776.77208
123,3275107.427045115
123,31498337776.77208
123,8900854.648931583
123,24190111.39212815
123,485575030.09005344
123,65742168.84148378
123,178669403.12596574
123,443417.9109310167
123,1100.4651064726856
123,65742168.84148378
123,485575030.09005344
123,195656058675.8967
123,22089.951076555106
123,3275107.427045115
123,65742168.84148378
123,178669403.12596574
123,88737231.51138525
123,2990.7660060396242
123,5399190.232596446
123,1597078396427.4595
123,23969576811.14353
123,1986655.0717046675
123,404.9208290178415
123,531740157613.1575
123,319608910492709.7
123,11904634198.731829
123,97173755951.30666
123,2175532544.898996
123,10871086.237322824
123,21689011079.450394
123,21689011079.450394
123,6534199041.46255
123,5912508031.41961
123,7980564122.58098
123,2175532544.898996
123,2657093373.6726346
123,977688838.3984739
123,325517155.694769
123,876602166254.5947
123,35755497913.696915
123,1458421710.8643079
123,2909711500295.9146
123,431400581746505.44
123,195656058675.8967
123,5966906.675648943
123,1968543284.7559721
123,1.5728853432684413e+17
123,1597078396427.4595
123,895058090649690.5
123,1.4188961676752778e+18
123,3701893911576915.5
123,5.769857301768991e+17
123,4.248655880790898e+19
123,8.580679923556016e+18
123,26248438988129.98
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,31498337776.77208
124,3275107.427045115
124,31498337776.77208
124,485575030.09005344
124,65742168.84148378
124,3586482070.8223343
124,65742168.84148378
124,1319661373.0260472
124,65742168.84148378
124,31498337776.77208
124,485575030.09005344
124,26489940477.26167
124,26489940477.26167
124,60034.502108476634
124,65742168.84148378
124,1319661373.0260472
124,3275107.427045115
124,16216435.706846043
124,4461.335656105142
124,65742168.84148378
124,107391425029.47092
124,356465083558.40063
124,3275107.427045115
124,14808.541622379673
124,178669403.12596574
124,2155698814064.5105
124,3586482070.8223343
124,9747086568.757343
124,13277434.655501936
124,297256.09474525915
124,724333896.7610192
124,32651242.767259855
124,16216435.706846043
124,65742168.84148378
124,87928238619.54324
124,1968543284.7559721
124,13156387941.791744
124,294546092.82600015
124,4420662.88806361
124,3927460069893.1123
124,13156387941.791744
124,397571380.59890085
124,17596286199599.57
124,158735683823256.7
124,2382367186596.4883
124,59487184.09275953
124,2936482603.163511
124,4300855907267404.0
124,7447383533218.052
124,2531778037471320.5
124,1.2799828946590865e+19
124,301000009370331.3
124,289199982769187.5
124,3.879791995432056e+16
124,1.743586570624147e+16
124,7980564122.58098
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,31498337776.77208
125,3275107.427045115
125,1319661373.0260472
125,9747086568.757343
125,65742168.84148378
125,163157.51134631966
125,8900854.648931583
125,8128.091704381742
125,485575030.09005344
125,485575030.09005344
125,71992481193.10876
125,22089.951076555106
125,65742168.84148378
125,1205089.7449464083
125,9747086568.757343
125,88737231.51138525
125,2990.7660060396242
125,800496477.7660199
125,14407206640116.498
125,21689011079.450394
125,730998.2060091038
125,89553.66762635231
125,9747086568.757343
125,118683466095.92374
125,80294400.37987734
125,14539761641.173494
125,1611772482.0899134
125,10871086.237322824
125,107391425029.47092
125,7221259892.851043
125,1194103273.7540083
125,16068594930.269999
125,8819708009.356987
125,3245249174.9521413
125,481148176320.6925
125,7980564122.58098
125,107391425029.47092
125,1445125681933.7017
125,481148176320.6925
125,58944855824.60134
125,71336145576600.12
125,35429524890155.59
125,32058611795140.44
125,1194103273.7540083
125,1194103273.7540083
125,5.236851880332674e+16
125,19446508285100.484
125,1389638803635254.8
125,2.585081925875296e+18
125,3250702071013445.5
125,1.4232344569802491e+17
125,4.235705169628881e+20
125,7.047032984872649e+17
125,87126621093011.86
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,31498337776.77208
126,1319661373.0260472
126,3586482070.8223343
126,3275107.427045115
126,485575030.09005344
126,60034.502108476634
126,1100.4651064726856
126,3275107.427045115
126,485575030.09005344
126,195656058675.8967
126,163157.51134631966
126,65742168.84148378
126,65742168.84148378
126,78837030169130.38
126,2426407.2901031603
126,163157.51134631966
126,19805993.692109723
126,10673772387717.117
126,8739301161338.787
126,180313.26952642843
126,2215.749132416873
126,485575030.09005344
126,481148176320.6925
126,48261929170.9538
126,322549505468.9908
126,14539761641.173494
126,5966906.675648943
126,7980564122.58098
126,7287699.844511372
126,655417742.0757638
126,23969576811.14353
126,79562378453.39119
126,13156387941.791744
126,26489940477.26167
126,65142815600.67173
126,536632488.16099566
126,435369727605.09045
126,19625427904.33519
126,48261929170.9538
126,10673772387717.117
126,582294347314418.1
126,43271959336454.21
126,2657093373.6726346
126,7221259892.851043
126,643521690939228.8
126,105353760510328.31
126,46408869728557.266
126,4.2616461888825e+18
126,36145101752126.37
126,7835714215711007.0
126,3.8679656515455763e+17
126,3.166951241106667e+17
126,793198571921.6824
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,31498337776.77208
127,65742168.84148378
127,178669403.12596574
127,3586482070.8223343
127,65742168.84148378
127,1205089.7449464083
127,8128.091704381742
127,2990.7660060396242
127,1445125681933.7017
127,29008421462549.2
127,178669403.12596574
127,3275107.427045115
127,60034.502108476634
127,26489940477.26167
127,195656058675.8967
127,266521746.33896437
127,2195548.758033996
127,2426407.2901031603
127,2909711500295.9146
127,23969576811.14353
127,8053990.131669969
127,4930.438151263807
127,9747086568.757343
127,97173755951.30666
127,118683466095.92374
127,793198571921.6824
127,2963500.016343547
127,218218425.75381356
127,132369625.09482063
127,1626601.7622136623
127,44071878.66830023
127,131162847691.76674
127,968775518620.2267
127,1080491296.8850658
127,2175532544.898996
127,48705968.06288273
127,161670049.26662996
127,10673772387717.117
127,531740157613.1575
127,1968543284.7559721
127,968775518620.2267
127,431400581746505.44
127,15922101977322.63
127,2909711500295.9146
127,43670087492.651436
127,2.1165721599006228e+18
127,138002103107400.52
127,332649691510961.6
127,7.788017526608593e+17
127,225051630147.3386
127,8659627360401272.0
127,5805194033992285.0
127,1295709077919247.5
127,2382367186596.4883
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,31498337776.77208
128,3275107.427045115
128,485575030.09005344
128,485575030.09005344
128,24190111.39212815
128,24190111.39212815
128,22089.951076555106
128,163157.51134631966
128,10673772387717.117
128,31498337776.77208
128,1205089.7449464083
128,3275107.427045115
128,31498337776.77208
128,31498337776.77208
128,3586482070.8223343
128,60034.502108476634
128,730998.2060091038
128,22089.951076555106
128,5912508031.41961
128,1205089.7449464083
128,163157.51134631966
128,108379490.9893674
128,31498337776.77208
128,3586482070.8223343
128,10673772387717.117
128,107391425029.47092
128,26733663.925926995
128,16068594930.269999
128,32353570382.640415
128,2963500.016343547
128,4840949050.484824
128,39515132825.7221
128,158735683823256.7
128,11904634198.731829
128,593058558.4198042
128,490042.61358730134
128,10871086.237322824
128,582294347314418.1
128,968775518620.2267
128,13156387941.791744
128,968775518620.2267
128,1.2799828946590865e+19
128,1431950869235688.8
128,587651806935.2715
128,143632907342200.5
128,1.0512082677706084e+18
128,1.2838964552345277e+18
128,1.3854029202711216e+16
128,1.717174164893258e+21
128,97173755951.30666
128,1.4275860106484182e+16
128,8.554524379218839e+19
128,3.499951231191677e+17
128,15922101977322.63
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,24190111.39212815
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,31498337776.77208
129,8900854.648931583
129,31498337776.77208
129,3275107.427045115
129,22089.951076555106
129,443417.9109310167
129,31498337776.77208
129,31498337776.77208
129,71992481193.10876
129,238965129823.3122
129,2936482603.163511
129,1781247848.0471425
129,71992481193.10876
129,39878695.909414954
129,26489940477.26167
129,17758182658.3685
129,5349967302.767808
129,1781247848.0471425
129,724333896.7610192
129,2681540.2372287516
129,98067813.18561926
129,13156387941.791744
129,5858605324642.427
129,291860797247.6104
129,1070640755415.7274
129,2.123043600569563e+17
129,13036444777621.021
129,2426407.2901031603
129,29008421462549.2
129,1.909354765841065e+19
129,5863525279291098.0
129,9562143567389.086
129,2.110120445413608e+19
129,21065808200606.03
129,7.764278168011008e+18
129,2.8568992637970084e+18
129,1.1652932150827978e+17
129,2155698814064.5105
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,65742168.84148378
130,65742168.84148378
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,9747086568.757343
130,65742168.84148378
130,31498337776.77208
130,31498337776.77208
130,31498337776.77208
130,3275107.427045115
130,443417.9109310167
130,60034.502108476634
130,71992481193.10876
130,71992481193.10876
130,2990.7660060396242
130,3275107.427045115
130,31498337776.77208
130,31498337776.77208
130,71992481193.10876
130,485575030.09005344
130,3586482070.8223343
130,536632488.16099566
130,26489940477.26167
130,8900854.648931583
130,266521746.33896437
130,29275316457.094715
130,39515132825.7221
130,241163753.31970274
130,447.4976234749112
130,3652.7812721009955
130,1194103273.7540083
130,19446508285100.484
130,356465083558.40063
130,876602166254.5947
130,649442479094.3127
130,5.752269679363806e+18
130,1431950869235688.8
130,1950596617978.9502
130,2883184462197510.0
130,5.220888959822428e+17
130,1581190416540.6099
130,2770155717045309.0
130,6.318415571078886e+20
130,1008303795146.3567
130,289199982769187.5
130,1.90353468938114e+20
130,6.337734190242744e+19
130,356465083558.40063
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,65742168.84148378
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,71992481193.10876
131,22089.951076555106
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,31498337776.77208
131,22089.951076555106
131,404.9208290178415
131,60034.502108476634
131,31498337776.77208
131,71992481193.10876
131,31498337776.77208
131,31498337776.77208
131,485575030.09005344
131,485575030.09005344
131,71992481193.10876
131,71992481193.10876
131,4840949050.484824
131,359744777.5829368
131,23969576811.14353
131,294546092.82600015
131,1458421710.8643079
131,5349967302.767808
131,9747086568.757343
131,66347.03649403797
131,90.37761544659199
131,2990.7660060396242
131,319608910492709.7
131,79562378453.39119
131,1932813566018477.8
131,1319661373.0260472
131,266521746.33896437
131,129967072145819.23
131,13036444777621.021
131,107391425029.47092
131,14407206640116.498
131,1.4232344569802491e+17
131,2912155025303803.0
131,50231127241.391396
131,2.585081925875296e+18
131,2175532544.898996
131,118683466095.92374
131,1.5776944560267254e+16
131,4753084206802775.0
131,2681540.2372287516
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,8900854.648931583
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,195656058675.8967
132,31498337776.77208
132,54.8223690657806
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,1445125681933.7017
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,31498337776.77208
132,8128.091704381742
132,31498337776.77208
132,31498337776.77208
132,582294347314418.1
132,3927460069893.1123
132,3.856175356604475e+18
132,2.7070372094820124e+16
132,547470956.7292409
132,3.1572977714121446e+18
132,401566222.73332393
132,24190111.39212815
132,868610425816055.6
132,717730344184.2805
132,1080491296.8850658
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
