ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1996-01-01,10.452346696377099,-5.182581087798228,11.948524933250381,10.452346696377099,10.452346696377099,-0.2670766395950874,-0.2670766395950874,-0.2670766395950874,-6.778777736001398,-6.778777736001398,-6.778777736001398,-0.2670766395950874,-0.2670766395950874,-0.2670766395950874,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.6735689603757002
1996-01-01,10.452346696377099,-4.8032565751568335,12.519812537888946,10.452346696377099,10.452346696377099,-0.13819622604802184,-0.13819622604802184,-0.13819622604802184,-6.649897322454333,-6.649897322454333,-6.649897322454333,-0.13819622604802184,-0.13819622604802184,-0.13819622604802184,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.802449373922766
1996-01-01,10.452346696377099,-4.453608314182085,12.723290564926254,10.452346696377099,10.452346696377099,0.10748206227607186,0.10748206227607186,0.10748206227607186,-6.4042190341302385,-6.4042190341302385,-6.4042190341302385,0.10748206227607186,0.10748206227607186,0.10748206227607186,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.04812766224686
1996-01-01,10.452346696377099,-4.581750695487957,13.359235797430886,10.452346696377099,10.452346696377099,0.17594978197295041,0.17594978197295041,0.17594978197295041,-6.33575131443336,-6.33575131443336,-6.33575131443336,0.17594978197295041,0.17594978197295041,0.17594978197295041,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.116595381943738
1996-01-01,10.452346696377099,-4.845164211443193,13.09891768293538,10.452346696377099,10.452346696377099,-0.19055389405151724,-0.19055389405151724,-0.19055389405151724,-6.702254990457828,-6.702254990457828,-6.702254990457828,-0.19055389405151724,-0.19055389405151724,-0.19055389405151724,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.750091705919271
1996-01-01,10.452346696377099,-5.433099244298334,12.00203701929927,10.452346696377099,10.452346696377099,-0.14625125189471344,-0.14625125189471344,-0.14625125189471344,-6.657952348301024,-6.657952348301024,-6.657952348301024,-0.14625125189471344,-0.14625125189471344,-0.14625125189471344,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.7943943480760742
1996-01-01,10.452346696377099,-5.047278766163102,12.17201291985155,10.452346696377099,10.452346696377099,-0.2711041525184332,-0.2711041525184332,-0.2711041525184332,-6.782805248924744,-6.782805248924744,-6.782805248924744,-0.2711041525184332,-0.2711041525184332,-0.2711041525184332,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.669541447452355
1996-01-01,10.452346696377099,-4.6015427351538545,12.019141694741162,10.452346696377099,10.452346696377099,0.17192226904960464,0.17192226904960464,0.17192226904960464,-6.339778827356706,-6.339778827356706,-6.339778827356706,0.17192226904960464,0.17192226904960464,0.17192226904960464,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.112567869020393
1996-01-01,10.452346696377099,-5.171065481439811,12.14604922879712,10.452346696377099,10.452346696377099,-0.27915917836512477,-0.27915917836512477,-0.27915917836512477,-6.790860274771435,-6.790860274771435,-6.790860274771435,-0.27915917836512477,-0.27915917836512477,-0.27915917836512477,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.6614864216056633
1996-01-01,10.452346696377099,-4.370688213099351,12.406439114774628,10.452346696377099,10.452346696377099,0.11150957519941763,0.11150957519941763,0.11150957519941763,-6.400191521206893,-6.400191521206893,-6.400191521206893,0.11150957519941763,0.11150957519941763,0.11150957519941763,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.052155175170205
1996-01-01,10.452346696377099,-5.409231610637851,12.234306366607374,10.452346696377099,10.452346696377099,0.16386724320291304,0.16386724320291304,0.16386724320291304,-6.347833853203397,-6.347833853203397,-6.347833853203397,0.16386724320291304,0.16386724320291304,0.16386724320291304,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.104512843173701
1996-01-01,10.452346696377099,-4.9319300834564315,12.387518173918922,10.452346696377099,10.452346696377099,0.11956460104610923,0.11956460104610923,0.11956460104610923,-6.392136495360202,-6.392136495360202,-6.392136495360202,0.11956460104610923,0.11956460104610923,0.11956460104610923,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.060210201016897
1996-01-01,10.452346696377099,-4.479923357852897,12.414324527790523,10.452346696377099,10.452346696377099,0.10345454935272604,0.10345454935272604,0.10345454935272604,-6.408246547053585,-6.408246547053585,-6.408246547053585,0.10345454935272604,0.10345454935272604,0.10345454935272604,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.044100149323514
1996-01-01,10.452346696377099,-5.160192977348881,12.268977647800343,10.452346696377099,10.452346696377099,-0.18652638112817144,-0.18652638112817144,-0.18652638112817144,-6.698227477534482,-6.698227477534482,-6.698227477534482,-0.18652638112817144,-0.18652638112817144,-0.18652638112817144,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.7541192188426162
1996-01-01,10.452346696377099,-4.633635815765249,12.603156398471192,10.452346696377099,10.452346696377099,-0.17041632943478824,-0.17041632943478824,-0.17041632943478824,-6.682117425841099,-6.682117425841099,-6.682117425841099,-0.17041632943478824,-0.17041632943478824,-0.17041632943478824,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.7702292705359994
1996-01-01,10.452346696377099,-4.21101526728855,12.550512650406436,10.452346696377099,10.452346696377099,-0.12611368727798444,-0.12611368727798444,-0.12611368727798444,-6.637814783684295,-6.637814783684295,-6.637814783684295,-0.12611368727798444,-0.12611368727798444,-0.12611368727798444,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.8145319126928037
1996-01-01,10.452346696377099,-4.867486932585116,12.136993629100125,10.452346696377099,10.452346696377099,-0.02542586419433949,-0.02542586419433949,-0.02542586419433949,-6.53712696060065,-6.53712696060065,-6.53712696060065,-0.02542586419433949,-0.02542586419433949,-0.02542586419433949,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.915219735776448
1996-01-01,10.452346696377099,-4.099712439947421,12.879680429908582,10.452346696377099,10.452346696377099,-0.029453377117685288,-0.029453377117685288,-0.029453377117685288,-6.541154473523996,-6.541154473523996,-6.541154473523996,-0.029453377117685288,-0.029453377117685288,-0.029453377117685288,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.911192222853103
1996-01-01,10.452346696377099,-5.028662520358593,12.17427186638475,10.452346696377099,10.452346696377099,-0.03348089004103109,-0.03348089004103109,-0.03348089004103109,-6.545181986447342,-6.545181986447342,-6.545181986447342,-0.03348089004103109,-0.03348089004103109,-0.03348089004103109,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.9071647099297566
1996-01-01,10.452346696377099,-4.474109661201979,12.631847210531216,10.452346696377099,10.452346696377099,-0.03750840296437688,-0.03750840296437688,-0.03750840296437688,-6.549209499370687,-6.549209499370687,-6.549209499370687,-0.03750840296437688,-0.03750840296437688,-0.03750840296437688,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.9031371970064113
1996-01-01,10.452346696377099,-5.217487952005879,12.107033375168495,10.452346696377099,10.452346696377099,-0.11805866143129286,-0.11805866143129286,-0.11805866143129286,-6.629759757837603,-6.629759757837603,-6.629759757837603,-0.11805866143129286,-0.11805866143129286,-0.11805866143129286,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.8225869385394953
1996-01-01,10.452346696377099,-4.491936725798429,12.686218645337993,10.452346696377099,10.452346696377099,-0.04153591588772268,-0.04153591588772268,-0.04153591588772268,-6.5532370122940335,-6.5532370122940335,-6.5532370122940335,-0.04153591588772268,-0.04153591588772268,-0.04153591588772268,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.899109684083065
1996-01-01,10.452346696377099,-4.387791196433871,12.927915048280177,10.452346696377099,10.452346696377099,-0.04959094173441428,-0.04959094173441428,-0.04959094173441428,-6.561292038140725,-6.561292038140725,-6.561292038140725,-0.04959094173441428,-0.04959094173441428,-0.04959094173441428,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.8910546582363734
1996-01-01,10.452346696377099,-4.562571921633191,13.459250533649447,10.452346696377099,10.452346696377099,-0.021398351270993692,-0.021398351270993692,-0.021398351270993692,-6.533099447677304,-6.533099447677304,-6.533099447677304,-0.021398351270993692,-0.021398351270993692,-0.021398351270993692,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.9192472486997945
1996-01-01,10.452346696377099,-4.5702183941890775,11.943293400263098,10.452346696377099,10.452346696377099,-0.05361845465776008,-0.05361845465776008,-0.05361845465776008,-6.5653195510640705,-6.5653195510640705,-6.5653195510640705,-0.05361845465776008,-0.05361845465776008,-0.05361845465776008,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.887027145313028
1996-01-01,10.452346696377099,-5.331461341917179,13.32458999518072,10.452346696377099,10.452346696377099,-0.06167348050445167,-0.06167348050445167,-0.06167348050445167,-6.573374576910762,-6.573374576910762,-6.573374576910762,-0.06167348050445167,-0.06167348050445167,-0.06167348050445167,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.8789721194663365
1996-01-01,10.452346696377099,-5.297103491869989,12.93750776046216,10.452346696377099,10.452346696377099,-0.06570099342779746,-0.06570099342779746,-0.06570099342779746,-6.577402089834108,-6.577402089834108,-6.577402089834108,-0.06570099342779746,-0.06570099342779746,-0.06570099342779746,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.87494460654299
1996-01-01,10.452346696377099,-4.595954617588157,12.5943388276718,10.452346696377099,10.452346696377099,0.1960873465896794,0.1960873465896794,0.1960873465896794,-6.315613749816631,-6.315613749816631,-6.315613749816631,0.1960873465896794,0.1960873465896794,0.1960873465896794,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.136732946560468
1996-01-01,10.452346696377099,-4.651179630003063,13.020855452205593,10.452346696377099,10.452346696377099,-0.06972850635114326,-0.06972850635114326,-0.06972850635114326,-6.581429602757454,-6.581429602757454,-6.581429602757454,-0.06972850635114326,-0.06972850635114326,-0.06972850635114326,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.870917093619645
1996-01-01,10.452346696377099,-5.461543653629514,12.433926289816691,10.452346696377099,10.452346696377099,-0.07778353219783486,-0.07778353219783486,-0.07778353219783486,-6.589484628604145,-6.589484628604145,-6.589484628604145,-0.07778353219783486,-0.07778353219783486,-0.07778353219783486,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.8628620677729533
1996-01-01,10.452346696377099,-4.514416169739351,12.211409344786624,10.452346696377099,10.452346696377099,-0.17847135528147984,-0.17847135528147984,-0.17847135528147984,-6.690172451687791,-6.690172451687791,-6.690172451687791,-0.17847135528147984,-0.17847135528147984,-0.17847135528147984,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.762174244689308
1996-01-01,10.452346696377099,-4.924140716391246,12.830891728318484,10.452346696377099,10.452346696377099,-0.11403114850794706,-0.11403114850794706,-0.11403114850794706,-6.625732244914258,-6.625732244914258,-6.625732244914258,-0.11403114850794706,-0.11403114850794706,-0.11403114850794706,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.8266144514628406
1996-01-01,10.452346696377099,-5.213719040762297,12.350333263805547,10.452346696377099,10.452346696377099,-0.05764596758110588,-0.05764596758110588,-0.05764596758110588,-6.569347063987417,-6.569347063987417,-6.569347063987417,-0.05764596758110588,-0.05764596758110588,-0.05764596758110588,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.882999632389682
1996-01-01,10.452346696377099,-4.7893579142911955,13.356735906049732,10.452346696377099,10.452346696377099,-0.017370838347647893,-0.017370838347647893,-0.017370838347647893,-6.529071934753959,-6.529071934753959,-6.529071934753959,-0.017370838347647893,-0.017370838347647893,-0.017370838347647893,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.92327476162314
1996-01-01,10.452346696377099,-4.812278745270243,13.06201444629183,10.452346696377099,10.452346696377099,-0.013343325424302095,-0.013343325424302095,-0.013343325424302095,-6.5250444218306125,-6.5250444218306125,-6.5250444218306125,-0.013343325424302095,-0.013343325424302095,-0.013343325424302095,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.927302274546486
1996-01-01,10.452346696377099,-5.226939015357774,12.62802419390361,10.452346696377099,10.452346696377099,-0.005288299577610497,-0.005288299577610497,-0.005288299577610497,-6.516989395983921,-6.516989395983921,-6.516989395983921,-0.005288299577610497,-0.005288299577610497,-0.005288299577610497,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.9353573003931777
1996-01-01,10.452346696377099,-5.012225104140835,11.572872337083249,10.452346696377099,10.452346696377099,-0.1663888165114424,-0.1663888165114424,-0.1663888165114424,-6.678089912917753,-6.678089912917753,-6.678089912917753,-0.1663888165114424,-0.1663888165114424,-0.1663888165114424,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.7742567834593457
1996-01-01,10.452346696377099,-4.632190816484781,12.36088164177349,10.452346696377099,10.452346696377099,0.09137201058268866,0.09137201058268866,0.09137201058268866,-6.420329085823622,-6.420329085823622,-6.420329085823622,0.09137201058268866,0.09137201058268866,0.09137201058268866,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.032017610553477
1996-01-01,10.452346696377099,-4.686321559561876,12.794411254011207,10.452346696377099,10.452346696377099,0.08734449765934287,0.08734449765934287,0.08734449765934287,-6.424356598746968,-6.424356598746968,-6.424356598746968,0.08734449765934287,0.08734449765934287,0.08734449765934287,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.027990097630131
1996-01-01,10.452346696377099,-4.592306778601573,13.19890868923742,10.452346696377099,10.452346696377099,0.08331698473599705,0.08331698473599705,0.08331698473599705,-6.428384111670313,-6.428384111670313,-6.428384111670313,0.08331698473599705,0.08331698473599705,0.08331698473599705,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.023962584706785
1996-01-01,10.452346696377099,-5.245531132684306,12.596244568509011,10.452346696377099,10.452346696377099,0.07928947181265127,0.07928947181265127,0.07928947181265127,-6.43241162459366,-6.43241162459366,-6.43241162459366,0.07928947181265127,0.07928947181265127,0.07928947181265127,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.019935071783439
1996-01-01,10.452346696377099,-4.952289463795129,12.41633762399108,10.452346696377099,10.452346696377099,-0.17444384235813404,-0.17444384235813404,-0.17444384235813404,-6.6861449387644445,-6.6861449387644445,-6.6861449387644445,-0.17444384235813404,-0.17444384235813404,-0.17444384235813404,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.766201757612654
1996-01-01,10.452346696377099,-5.2306196181372515,12.649858992909353,10.452346696377099,10.452346696377099,-0.18249886820482564,-0.18249886820482564,-0.18249886820482564,-6.694199964611136,-6.694199964611136,-6.694199964611136,-0.18249886820482564,-0.18249886820482564,-0.18249886820482564,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.7581467317659625
1996-01-01,10.452346696377099,-4.453395996968131,12.188823560761765,10.452346696377099,10.452346696377099,0.07526195888930548,0.07526195888930548,0.07526195888930548,-6.436439137517005,-6.436439137517005,-6.436439137517005,0.07526195888930548,0.07526195888930548,0.07526195888930548,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.015907558860094
1996-01-01,10.452346696377099,-4.650017769555254,12.911389414943736,10.452346696377099,10.452346696377099,0.07123444596595967,0.07123444596595967,0.07123444596595967,-6.440466650440351,-6.440466650440351,-6.440466650440351,0.07123444596595967,0.07123444596595967,0.07123444596595967,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.011880045936747
1996-01-01,10.452346696377099,-4.776551050079701,12.202850750125833,10.452346696377099,10.452346696377099,0.06720693304261388,0.06720693304261388,0.06720693304261388,-6.4444941633636965,-6.4444941633636965,-6.4444941633636965,0.06720693304261388,0.06720693304261388,0.06720693304261388,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.007852533013402
1996-01-01,10.452346696377099,-5.717925577204318,12.553366312580495,10.452346696377099,10.452346696377099,0.06317942011926808,0.06317942011926808,0.06317942011926808,-6.448521676287043,-6.448521676287043,-6.448521676287043,0.06317942011926808,0.06317942011926808,0.06317942011926808,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.003825020090056
1996-01-01,10.452346696377099,-4.559771003036441,12.70613387430853,10.452346696377099,10.452346696377099,-0.12208617435463866,-0.12208617435463866,-0.12208617435463866,-6.6337872707609495,-6.6337872707609495,-6.6337872707609495,-0.12208617435463866,-0.12208617435463866,-0.12208617435463866,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.818559425616149
1996-01-01,10.452346696377099,-4.491185290660626,13.12786980851881,10.452346696377099,10.452346696377099,0.059151907195922275,0.059151907195922275,0.059151907195922275,-6.452549189210388,-6.452549189210388,-6.452549189210388,0.059151907195922275,0.059151907195922275,0.059151907195922275,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.9997975071667105
1996-01-01,10.452346696377099,-4.748820857156708,12.805858791179045,10.452346696377099,10.452346696377099,0.055124394272576475,0.055124394272576475,0.055124394272576475,-6.456576702133734,-6.456576702133734,-6.456576702133734,0.055124394272576475,0.055124394272576475,0.055124394272576475,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.995769994243364
1996-01-01,10.452346696377099,-4.843424168631749,12.525814557244596,10.452346696377099,10.452346696377099,0.051096881349230676,0.051096881349230676,0.051096881349230676,-6.46060421505708,-6.46060421505708,-6.46060421505708,0.051096881349230676,0.051096881349230676,0.051096881349230676,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.991742481320019
1996-01-01,10.452346696377099,-5.28373170428998,12.544905119234002,10.452346696377099,10.452346696377099,0.04304185550253908,0.04304185550253908,0.04304185550253908,-6.468659240903771,-6.468659240903771,-6.468659240903771,0.04304185550253908,0.04304185550253908,0.04304185550253908,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.9836874554733273
1996-01-01,10.452346696377099,-4.984548079448513,12.939574044813021,10.452346696377099,10.452346696377099,0.0027667262690810983,0.0027667262690810983,0.0027667262690810983,-6.508934370137229,-6.508934370137229,-6.508934370137229,0.0027667262690810983,0.0027667262690810983,0.0027667262690810983,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.9434123262398693
1996-01-01,10.452346696377099,-5.412770108618322,12.368061607179659,10.452346696377099,10.452346696377099,-0.16236130358809664,-0.16236130358809664,-0.16236130358809664,-6.6740623999944075,-6.6740623999944075,-6.6740623999944075,-0.16236130358809664,-0.16236130358809664,-0.16236130358809664,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,3.778284296382691
1996-01-01,10.452346696377099,-4.805449187732389,12.01686374675241,10.452346696377099,10.452346696377099,0.2001148595130252,0.2001148595130252,0.2001148595130252,-6.311586236893286,-6.311586236893286,-6.311586236893286,0.2001148595130252,0.2001148595130252,0.2001148595130252,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.140760459483813
1996-01-01,10.452346696377099,-5.897483326683309,11.442152643978485,10.452346696377099,10.452346696377099,-1.0443866338008263,-1.0443866338008263,-1.0443866338008263,-7.556087730207137,-7.556087730207137,-7.556087730207137,-1.0443866338008263,-1.0443866338008263,-1.0443866338008263,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,2.8962589661699614
1996-01-01,10.452346696377099,-5.037684357107552,12.325933786859661,10.452346696377099,10.452346696377099,0.2121973982830626,0.2121973982830626,0.2121973982830626,-6.299503698123248,-6.299503698123248,-6.299503698123248,0.2121973982830626,0.2121973982830626,0.2121973982830626,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.152842998253851
1996-01-01,10.452346696377099,-3.554397680490798,13.025503708214917,10.452346696377099,10.452346696377099,0.8042417980148949,0.8042417980148949,0.8042417980148949,-5.7074592983914165,-5.7074592983914165,-5.7074592983914165,0.8042417980148949,0.8042417980148949,0.8042417980148949,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.744887397985682
1996-01-01,10.452346696377099,-3.605712479517768,13.564898984148497,10.452346696377099,10.452346696377099,0.8002142850915491,0.8002142850915491,0.8002142850915491,-5.711486811314762,-5.711486811314762,-5.711486811314762,0.8002142850915491,0.8002142850915491,0.8002142850915491,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.740859885062337
1996-01-01,10.452346696377099,-3.6973636368013914,14.087693863070353,10.452346696377099,10.452346696377099,0.7961867721682033,0.7961867721682033,0.7961867721682033,-5.715514324238108,-5.715514324238108,-5.715514324238108,0.7961867721682033,0.7961867721682033,0.7961867721682033,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.73683237213899
1996-01-01,10.452346696377099,-3.9066953127643433,13.563412046056818,10.452346696377099,10.452346696377099,0.7921592592448575,0.7921592592448575,0.7921592592448575,-5.7195418371614535,-5.7195418371614535,-5.7195418371614535,0.7921592592448575,0.7921592592448575,0.7921592592448575,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.732804859215645
1996-01-01,10.452346696377099,-3.8751626693651233,13.942003606033742,10.452346696377099,10.452346696377099,0.7881317463215117,0.7881317463215117,0.7881317463215117,-5.7235693500848,-5.7235693500848,-5.7235693500848,0.7881317463215117,0.7881317463215117,0.7881317463215117,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.728777346292299
1996-01-01,10.452346696377099,-3.6315322064622455,14.33307754079151,10.452346696377099,10.452346696377099,0.7317465653946705,0.7317465653946705,0.7317465653946705,-5.779954531011641,-5.779954531011641,-5.779954531011641,0.7317465653946705,0.7317465653946705,0.7317465653946705,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.672392165365458
1996-01-01,10.452346696377099,-4.209572855960275,13.293214297637483,10.452346696377099,10.452346696377099,0.723691539547979,0.723691539547979,0.723691539547979,-5.7880095568583325,-5.7880095568583325,-5.7880095568583325,0.723691539547979,0.723691539547979,0.723691539547979,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.664337139518766
1996-01-01,10.452346696377099,-3.628291151513346,13.274671126707544,10.452346696377099,10.452346696377099,0.7196640266246331,0.7196640266246331,0.7196640266246331,-5.792037069781678,-5.792037069781678,-5.792037069781678,0.7196640266246331,0.7196640266246331,0.7196640266246331,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.660309626595421
1996-01-01,10.452346696377099,-4.020883696010145,13.395828990397199,10.452346696377099,10.452346696377099,0.7156365137012874,0.7156365137012874,0.7156365137012874,-5.796064582705024,-5.796064582705024,-5.796064582705024,0.7156365137012874,0.7156365137012874,0.7156365137012874,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.6562821136720745
1996-01-01,10.452346696377099,-3.846408967894612,13.711628577342086,10.452346696377099,10.452346696377099,0.7116090007779415,0.7116090007779415,0.7116090007779415,-5.8000920956283695,-5.8000920956283695,-5.8000920956283695,0.7116090007779415,0.7116090007779415,0.7116090007779415,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.652254600748729
1996-01-01,10.452346696377099,-4.412271981031984,13.593343904516608,10.452346696377099,10.452346696377099,0.7075814878545958,0.7075814878545958,0.7075814878545958,-5.804119608551716,-5.804119608551716,-5.804119608551716,0.7075814878545958,0.7075814878545958,0.7075814878545958,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.648227087825383
1996-01-01,10.452346696377099,-4.222801283057623,13.33010135053431,10.452346696377099,10.452346696377099,0.8082693109382407,0.8082693109382407,0.8082693109382407,-5.70343178546807,-5.70343178546807,-5.70343178546807,0.8082693109382407,0.8082693109382407,0.8082693109382407,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.748914910909028
1996-01-01,10.452346696377099,-4.728165383455722,12.730613046155444,10.452346696377099,10.452346696377099,0.7035539749312499,0.7035539749312499,0.7035539749312499,-5.808147121475061,-5.808147121475061,-5.808147121475061,0.7035539749312499,0.7035539749312499,0.7035539749312499,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.6441995749020375
1996-01-01,10.452346696377099,-4.155932761335948,13.140502555771368,10.452346696377099,10.452346696377099,0.6874439232378668,0.6874439232378668,0.6874439232378668,-5.824257173168443,-5.824257173168443,-5.824257173168443,0.6874439232378668,0.6874439232378668,0.6874439232378668,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.628089523208655
1996-01-01,10.452346696377099,-4.242043059441813,13.521633718711536,10.452346696377099,10.452346696377099,0.6834164103145209,0.6834164103145209,0.6834164103145209,-5.8282846860917905,-5.8282846860917905,-5.8282846860917905,0.6834164103145209,0.6834164103145209,0.6834164103145209,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.624062010285308
1996-01-01,10.452346696377099,-2.8672059806959913,12.920577946416211,10.452346696377099,10.452346696377099,0.6793888973911753,0.6793888973911753,0.6793888973911753,-5.832312199015135,-5.832312199015135,-5.832312199015135,0.6793888973911753,0.6793888973911753,0.6793888973911753,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.620034497361964
1996-01-01,10.452346696377099,-4.075248078124904,12.944010099921485,10.452346696377099,10.452346696377099,0.6753613844678293,0.6753613844678293,0.6753613844678293,-5.836339711938481,-5.836339711938481,-5.836339711938481,0.6753613844678293,0.6753613844678293,0.6753613844678293,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.616006984438617
1996-01-01,10.452346696377099,-3.9936639296286933,13.39061247665573,10.452346696377099,10.452346696377099,0.6713338715444837,0.6713338715444837,0.6713338715444837,-5.840367224861827,-5.840367224861827,-5.840367224861827,0.6713338715444837,0.6713338715444837,0.6713338715444837,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.611979471515272
1996-01-01,10.452346696377099,-4.432255860915779,12.854499294352182,10.452346696377099,10.452346696377099,0.6673063586211377,0.6673063586211377,0.6673063586211377,-5.844394737785173,-5.844394737785173,-5.844394737785173,0.6673063586211377,0.6673063586211377,0.6673063586211377,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.607951958591926
1996-01-01,10.452346696377099,-4.290549829423155,12.607318979088186,10.452346696377099,10.452346696377099,0.6068936647709509,0.6068936647709509,0.6068936647709509,-5.904807431635359,-5.904807431635359,-5.904807431635359,0.6068936647709509,0.6068936647709509,0.6068936647709509,-6.511701096406311,-6.511701096406311,-6.511701096406311,0.0,0.0,0.0,4.547539264741739
