ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1986-01-01,1.2309023107357548,0.7094502369383543,2.1429955396999625,1.2309023107357548,1.2309023107357548,0.01643787938795871,0.01643787938795871,0.01643787938795871,0.16931227938786186,0.16931227938786186,0.16931227938786186,0.01643787938795871,0.01643787938795871,0.01643787938795871,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4002145901236167
1986-01-01,1.2309023107357548,0.5963209483523669,1.9418666113100789,1.2309023107357548,1.2309023107357548,-0.15417693799602641,-0.15417693799602641,-0.15417693799602641,-0.0013025379961232673,-0.0013025379961232673,-0.0013025379961232673,-0.15417693799602641,-0.15417693799602641,-0.15417693799602641,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.2295997727396315
1986-01-01,1.2309023107357548,0.931918328368518,2.1962810311681937,1.2309023107357548,1.2309023107357548,0.15967793129615518,0.15967793129615518,0.15967793129615518,0.31255233129605836,0.31255233129605836,0.31255233129605836,0.15967793129615518,0.15967793129615518,0.15967793129615518,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.5434546420318132
1986-01-01,1.2309023107357548,0.7564443768347281,2.132607998241158,1.2309023107357548,1.2309023107357548,0.041902777504971414,0.041902777504971414,0.041902777504971414,0.19477717750487458,0.19477717750487458,0.19477717750487458,0.041902777504971414,0.041902777504971414,0.041902777504971414,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4256794882406294
1986-01-01,1.2309023107357548,0.6210846630005084,1.982377113117045,1.2309023107357548,1.2309023107357548,-0.04213138628117052,-0.04213138628117052,-0.04213138628117052,0.11074301371873263,0.11074301371873263,0.11074301371873263,-0.04213138628117052,-0.04213138628117052,-0.04213138628117052,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3416453244544875
1986-01-01,1.2309023107357548,0.6246237272781263,2.042636446448974,1.2309023107357548,1.2309023107357548,-0.04404125363994647,-0.04404125363994647,-0.04404125363994647,0.10883314635995668,0.10883314635995668,0.10883314635995668,-0.04404125363994647,-0.04404125363994647,-0.04404125363994647,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3397354570957116
1986-01-01,1.2309023107357548,0.613311232466706,1.956419316233373,1.2309023107357548,1.2309023107357548,-0.07077939666280982,-0.07077939666280982,-0.07077939666280982,0.08209500333709334,0.08209500333709334,0.08209500333709334,-0.07077939666280982,-0.07077939666280982,-0.07077939666280982,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3129973140728481
1986-01-01,1.2309023107357548,0.7044537788861243,2.1229529796168856,1.2309023107357548,1.2309023107357548,0.014528012029182757,0.014528012029182757,0.014528012029182757,0.1674024120290859,0.1674024120290859,0.1674024120290859,0.014528012029182757,0.014528012029182757,0.014528012029182757,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3983047227648409
1986-01-01,1.2309023107357548,0.7201752796141089,2.1495345465724798,1.2309023107357548,1.2309023107357548,0.04253939995789673,0.04253939995789673,0.04253939995789673,0.1954137999577999,0.1954137999577999,0.1954137999577999,0.04253939995789673,0.04253939995789673,0.04253939995789673,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4263161106935547
1986-01-01,1.2309023107357548,0.6043295870177618,2.015223089620153,1.2309023107357548,1.2309023107357548,-0.06313992722770599,-0.06313992722770599,-0.06313992722770599,0.08973447277219716,0.08973447277219716,0.08973447277219716,-0.06313992722770599,-0.06313992722770599,-0.06313992722770599,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.320636783507952
1986-01-01,1.2309023107357548,0.7344061286170559,2.1680887375146383,1.2309023107357548,1.2309023107357548,0.04317602241082205,0.04317602241082205,0.04317602241082205,0.1960504224107252,0.1960504224107252,0.1960504224107252,0.04317602241082205,0.04317602241082205,0.04317602241082205,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.42695273314648
1986-01-01,1.2309023107357548,0.6455252149723292,2.0848138341607703,1.2309023107357548,1.2309023107357548,-0.0414947638282452,-0.0414947638282452,-0.0414947638282452,0.11137963617165796,0.11137963617165796,0.11137963617165796,-0.0414947638282452,-0.0414947638282452,-0.0414947638282452,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3422819469074128
1986-01-01,1.2309023107357548,0.6327383082428645,1.9860277751422255,1.2309023107357548,1.2309023107357548,-0.07141601911573513,-0.07141601911573513,-0.07141601911573513,0.08145838088416803,0.08145838088416803,0.08145838088416803,-0.07141601911573513,-0.07141601911573513,-0.07141601911573513,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3123606916199229
1986-01-01,1.2309023107357548,0.7228764652897439,2.108637881364401,1.2309023107357548,1.2309023107357548,0.039992910146195465,0.039992910146195465,0.039992910146195465,0.19286731014609862,0.19286731014609862,0.19286731014609862,0.039992910146195465,0.039992910146195465,0.039992910146195465,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4237696208818535
1986-01-01,1.2309023107357548,0.5364907609986675,1.9105561771308635,1.2309023107357548,1.2309023107357548,-0.1567234278077277,-0.1567234278077277,-0.1567234278077277,-0.003849027807824544,-0.003849027807824544,-0.003849027807824544,-0.1567234278077277,-0.1567234278077277,-0.1567234278077277,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.2270532829279304
1986-01-01,1.2309023107357548,0.7195516926921477,2.066299812205705,1.2309023107357548,1.2309023107357548,0.013254767123332121,0.013254767123332121,0.013254767123332121,0.16612916712323528,0.16612916712323528,0.16612916712323528,0.013254767123332121,0.013254767123332121,0.013254767123332121,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.39703147785899
1986-01-01,1.2309023107357548,0.6049065908616059,2.0056424084898716,1.2309023107357548,1.2309023107357548,-0.07205264156866044,-0.07205264156866044,-0.07205264156866044,0.08082175843124272,0.08082175843124272,0.08082175843124272,-0.07205264156866044,-0.07205264156866044,-0.07205264156866044,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3117240691669976
1986-01-01,1.2309023107357548,0.7399590103211281,2.0320673907746576,1.2309023107357548,1.2309023107357548,0.004342052782377674,0.004342052782377674,0.004342052782377674,0.15721645278228083,0.15721645278228083,0.15721645278228083,0.004342052782377674,0.004342052782377674,0.004342052782377674,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3881187635180356
1986-01-01,1.2309023107357548,0.5957546756408159,1.9923852609514234,1.2309023107357548,1.2309023107357548,-0.05168072307505028,-0.05168072307505028,-0.05168072307505028,0.10119367692485287,0.10119367692485287,0.10119367692485287,-0.05168072307505028,-0.05168072307505028,-0.05168072307505028,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3320959876606078
1986-01-01,1.2309023107357548,0.7050812314049323,2.132733656202803,1.2309023107357548,1.2309023107357548,0.053361981657627136,0.053361981657627136,0.053361981657627136,0.2062363816575303,0.2062363816575303,0.2062363816575303,0.053361981657627136,0.053361981657627136,0.053361981657627136,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4371386923932852
1986-01-01,1.2309023107357548,0.6532197080796341,2.101403567621806,1.2309023107357548,1.2309023107357548,0.0017955629706764027,0.0017955629706764027,0.0017955629706764027,0.15466996297057956,0.15466996297057956,0.15466996297057956,0.0017955629706764027,0.0017955629706764027,0.0017955629706764027,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3855722737063343
1986-01-01,1.2309023107357548,0.6083848563933254,2.0422392818140276,1.2309023107357548,1.2309023107357548,-0.07841886609791363,-0.07841886609791363,-0.07841886609791363,0.07445553390198953,0.07445553390198953,0.07445553390198953,-0.07841886609791363,-0.07841886609791363,-0.07841886609791363,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3053578446377443
1986-01-01,1.2309023107357548,0.6411191272822793,2.001705647608481,1.2309023107357548,1.2309023107357548,-0.0523173455279756,-0.0523173455279756,-0.0523173455279756,0.10055705447192756,0.10055705447192756,0.10055705447192756,-0.0523173455279756,-0.0523173455279756,-0.0523173455279756,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3314593652076825
1986-01-01,1.2309023107357548,0.5902904215466115,1.990478305116737,1.2309023107357548,1.2309023107357548,-0.09688091723274783,-0.09688091723274783,-0.09688091723274783,0.05599348276715532,0.05599348276715532,0.05599348276715532,-0.09688091723274783,-0.09688091723274783,-0.09688091723274783,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.2868957935029102
1986-01-01,1.2309023107357548,0.7602271471739805,2.122100472900495,1.2309023107357548,1.2309023107357548,0.05718171637517904,0.05718171637517904,0.05718171637517904,0.2100561163750822,0.2100561163750822,0.2100561163750822,0.05718171637517904,0.05718171637517904,0.05718171637517904,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.440958427110837
1986-01-01,1.2309023107357548,0.7266436275847387,2.04091014133125,1.2309023107357548,1.2309023107357548,0.001158940517751085,0.001158940517751085,0.001158940517751085,0.15403334051765424,0.15403334051765424,0.15403334051765424,0.001158940517751085,0.001158940517751085,0.001158940517751085,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.384935651253409
1986-01-01,1.2309023107357548,0.759219791112468,2.1618657718570513,1.2309023107357548,1.2309023107357548,0.05781833882810436,0.05781833882810436,0.05781833882810436,0.21069273882800751,0.21069273882800751,0.21069273882800751,0.05781833882810436,0.05781833882810436,0.05781833882810436,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4415950495637624
1986-01-01,1.2309023107357548,0.5451083265514739,2.0038477911233814,1.2309023107357548,1.2309023107357548,-0.07905548855083894,-0.07905548855083894,-0.07905548855083894,0.07381891144906422,0.07381891144906422,0.07381891144906422,-0.07905548855083894,-0.07905548855083894,-0.07905548855083894,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.304721222184819
1986-01-01,1.2309023107357548,0.7810360334565218,2.2716079272279535,1.2309023107357548,1.2309023107357548,0.1571314414844539,0.1571314414844539,0.1571314414844539,0.31000584148435706,0.31000584148435706,0.31000584148435706,0.1571314414844539,0.1571314414844539,0.1571314414844539,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.540908152220112
1986-01-01,1.2309023107357548,0.6615607371119794,2.137268663233076,1.2309023107357548,1.2309023107357548,0.03489993052279292,0.03489993052279292,0.03489993052279292,0.18777433052269607,0.18777433052269607,0.18777433052269607,0.03489993052279292,0.03489993052279292,0.03489993052279292,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4186766412584508
1986-01-01,1.2309023107357548,0.8169541586774663,2.097390921887057,1.2309023107357548,1.2309023107357548,0.05845496128102968,0.05845496128102968,0.05845496128102968,0.21132936128093283,0.21132936128093283,0.21132936128093283,0.05845496128102968,0.05845496128102968,0.05845496128102968,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4422316720166877
1986-01-01,1.2309023107357548,0.6012133815859022,1.9720876434395844,1.2309023107357548,1.2309023107357548,-0.07969211100376426,-0.07969211100376426,-0.07969211100376426,0.07318228899613889,0.07318228899613889,0.07318228899613889,-0.07969211100376426,-0.07969211100376426,-0.07969211100376426,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3040845997318937
1986-01-01,1.2309023107357548,0.6782477109374236,2.0210545873704735,1.2309023107357548,1.2309023107357548,-0.024942580052186938,-0.024942580052186938,-0.024942580052186938,0.1279318199477162,0.1279318199477162,0.1279318199477162,-0.024942580052186938,-0.024942580052186938,-0.024942580052186938,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.358834130683471
1986-01-01,1.2309023107357548,0.7089563793261069,2.0775783336338827,1.2309023107357548,1.2309023107357548,0.0005223180648257675,0.0005223180648257675,0.0005223180648257675,0.15339671806472893,0.15339671806472893,0.15339671806472893,0.0005223180648257675,0.0005223180648257675,0.0005223180648257675,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3842990288004837
1986-01-01,1.2309023107357548,0.6661331160237549,2.0392584087215946,1.2309023107357548,1.2309023107357548,-0.059956814963079405,-0.059956814963079405,-0.059956814963079405,0.09291758503682375,0.09291758503682375,0.09291758503682375,-0.059956814963079405,-0.059956814963079405,-0.059956814963079405,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3238198957725786
1986-01-01,1.2309023107357548,0.7438943622256712,2.1395566264102612,1.2309023107357548,1.2309023107357548,0.059091583733955,0.059091583733955,0.059091583733955,0.21196598373385814,0.21196598373385814,0.21196598373385814,0.059091583733955,0.059091583733955,0.059091583733955,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.442868294469613
1986-01-01,1.2309023107357548,0.6149688776148645,2.050618181579222,1.2309023107357548,1.2309023107357548,-0.08032873345668957,-0.08032873345668957,-0.08032873345668957,0.07254566654321358,0.07254566654321358,0.07254566654321358,-0.08032873345668957,-0.08032873345668957,-0.08032873345668957,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3034479772789684
1986-01-01,1.2309023107357548,0.634611907499397,2.0229088056642803,1.2309023107357548,1.2309023107357548,-0.00011430438809955021,-0.00011430438809955021,-0.00011430438809955021,0.1527600956118036,0.1527600956118036,0.1527600956118036,-0.00011430438809955021,-0.00011430438809955021,-0.00011430438809955021,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3836624063475584
1986-01-01,1.2309023107357548,0.7417006673477424,2.0926335951815127,1.2309023107357548,1.2309023107357548,0.01898436919965998,0.01898436919965998,0.01898436919965998,0.17185876919956314,0.17185876919956314,0.17185876919956314,0.01898436919965998,0.01898436919965998,0.01898436919965998,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.402761079935318
1986-01-01,1.2309023107357548,0.5411101272489889,1.867734192786032,1.2309023107357548,1.2309023107357548,-0.15608680535480238,-0.15608680535480238,-0.15608680535480238,-0.0032124053548992196,-0.0032124053548992196,-0.0032124053548992196,-0.15608680535480238,-0.15608680535480238,-0.15608680535480238,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.2276899053808557
1986-01-01,1.2309023107357548,0.8262940905418185,2.2380608271699507,1.2309023107357548,1.2309023107357548,0.16031455374908052,0.16031455374908052,0.16031455374908052,0.31318895374898365,0.31318895374898365,0.31318895374898365,0.16031455374908052,0.16031455374908052,0.16031455374908052,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.5440912644847384
1986-01-01,1.2309023107357548,0.7987802225424678,2.1780439778982927,1.2309023107357548,1.2309023107357548,0.05972820618688031,0.05972820618688031,0.05972820618688031,0.21260260618678348,0.21260260618678348,0.21260260618678348,0.05972820618688031,0.05972820618688031,0.05972820618688031,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4435049169225382
1986-01-01,1.2309023107357548,0.6331602708411912,2.0266292487418034,1.2309023107357548,1.2309023107357548,-0.08096535590961489,-0.08096535590961489,-0.08096535590961489,0.07190904409028827,0.07190904409028827,0.07190904409028827,-0.08096535590961489,-0.08096535590961489,-0.08096535590961489,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3028113548260432
1986-01-01,1.2309023107357548,0.7499161001114213,2.1732294663238956,1.2309023107357548,1.2309023107357548,0.056545093922253716,0.056545093922253716,0.056545093922253716,0.20941949392215686,0.20941949392215686,0.20941949392215686,0.056545093922253716,0.056545093922253716,0.056545093922253716,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4403218046579118
1986-01-01,1.2309023107357548,0.6255276710092902,1.9976019077331524,1.2309023107357548,1.2309023107357548,-0.035765161751917345,-0.035765161751917345,-0.035765161751917345,0.11710923824798582,0.11710923824798582,0.11710923824798582,-0.035765161751917345,-0.035765161751917345,-0.035765161751917345,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3480115489837408
1986-01-01,1.2309023107357548,0.6701516912075637,2.0514521943379473,1.2309023107357548,1.2309023107357548,0.018347746746734662,0.018347746746734662,0.018347746746734662,0.17122214674663783,0.17122214674663783,0.17122214674663783,0.018347746746734662,0.018347746746734662,0.018347746746734662,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4021244574823926
1986-01-01,1.2309023107357548,0.48623135835862275,1.9099182666024788,1.2309023107357548,1.2309023107357548,-0.15736005026065303,-0.15736005026065303,-0.15736005026065303,-0.004485650260749869,-0.004485650260749869,-0.004485650260749869,-0.15736005026065303,-0.15736005026065303,-0.15736005026065303,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.226416660475005
1986-01-01,1.2309023107357548,0.6456652913675899,1.9900700873604267,1.2309023107357548,1.2309023107357548,-0.07523575383328704,-0.07523575383328704,-0.07523575383328704,0.07763864616661612,0.07763864616661612,0.07763864616661612,-0.07523575383328704,-0.07523575383328704,-0.07523575383328704,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.308540956902371
1986-01-01,1.2309023107357548,0.6695628745059522,1.9524248347163542,1.2309023107357548,1.2309023107357548,-0.06123005986893005,-0.06123005986893005,-0.06123005986893005,0.09164434013097311,0.09164434013097311,0.09164434013097311,-0.06123005986893005,-0.06123005986893005,-0.06123005986893005,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.322546650866728
1986-01-01,1.2309023107357548,0.6371196321081996,2.0354735733957208,1.2309023107357548,1.2309023107357548,-0.03831165156361861,-0.03831165156361861,-0.03831165156361861,0.11456274843628454,0.11456274843628454,0.11456274843628454,-0.03831165156361861,-0.03831165156361861,-0.03831165156361861,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3454650591720394
1986-01-01,1.2309023107357548,0.750671892858549,2.094046175894322,1.2309023107357548,1.2309023107357548,0.053998604110552455,0.053998604110552455,0.053998604110552455,0.20687300411045562,0.20687300411045562,0.20687300411045562,0.053998604110552455,0.053998604110552455,0.053998604110552455,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4377753148462105
1986-01-01,1.2309023107357548,0.6514731311856724,1.9671284535562983,1.2309023107357548,1.2309023107357548,-0.07587237628621236,-0.07587237628621236,-0.07587237628621236,0.07700202371369079,0.07700202371369079,0.07700202371369079,-0.07587237628621236,-0.07587237628621236,-0.07587237628621236,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3079043344494456
1986-01-01,1.2309023107357548,0.7228967188972226,2.134645497613045,1.2309023107357548,1.2309023107357548,0.03680979788156888,0.03680979788156888,0.03680979788156888,0.18968419788147203,0.18968419788147203,0.18968419788147203,0.03680979788156888,0.03680979788156888,0.03680979788156888,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.420586508617227
1986-01-01,1.2309023107357548,0.8729128006305368,2.2291557160877233,1.2309023107357548,1.2309023107357548,0.15776806393737924,0.15776806393737924,0.15776806393737924,0.3106424639372824,0.3106424639372824,0.3106424639372824,0.15776806393737924,0.15776806393737924,0.15776806393737924,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.5415447746730373
1986-01-01,1.2309023107357548,0.8576933633631951,2.2912356917090775,1.2309023107357548,1.2309023107357548,0.19787527847167424,0.19787527847167424,0.19787527847167424,0.3507496784715774,0.3507496784715774,0.3507496784715774,0.19787527847167424,0.19787527847167424,0.19787527847167424,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.5816519892073322
1986-01-01,1.2309023107357548,0.7294776776234423,2.1273934178714695,1.2309023107357548,1.2309023107357548,0.003705430329452356,0.003705430329452356,0.003705430329452356,0.15657983032935552,0.15657983032935552,0.15657983032935552,0.003705430329452356,0.003705430329452356,0.003705430329452356,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3874821410651104
1986-01-01,1.2309023107357548,0.6034196211226625,1.9766185433365069,1.2309023107357548,1.2309023107357548,-0.05550045779260219,-0.05550045779260219,-0.05550045779260219,0.09737394220730096,0.09737394220730096,0.09737394220730096,-0.05550045779260219,-0.05550045779260219,-0.05550045779260219,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3282762529430558
1986-01-01,1.2309023107357548,0.733020792340288,2.169397245909926,1.2309023107357548,1.2309023107357548,0.054635226563477766,0.054635226563477766,0.054635226563477766,0.20750962656338093,0.20750962656338093,0.20750962656338093,0.054635226563477766,0.054635226563477766,0.054635226563477766,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4384119372991357
1986-01-01,1.2309023107357548,0.75047441511917,2.1695567404020215,1.2309023107357548,1.2309023107357548,0.034263308069867604,0.034263308069867604,0.034263308069867604,0.18713770806977076,0.18713770806977076,0.18713770806977076,0.034263308069867604,0.034263308069867604,0.034263308069867604,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4180400188055255
1986-01-01,1.2309023107357548,0.5908377337083845,1.9335482393025718,1.2309023107357548,1.2309023107357548,-0.07650899873913768,-0.07650899873913768,-0.07650899873913768,0.07636540126076548,0.07636540126076548,0.07636540126076548,-0.07650899873913768,-0.07650899873913768,-0.07650899873913768,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3072677119965204
1986-01-01,1.2309023107357548,0.7141962835191412,2.0853452989791808,1.2309023107357548,1.2309023107357548,0.0030688078765270382,0.0030688078765270382,0.0030688078765270382,0.15594320787643018,0.15594320787643018,0.15594320787643018,0.0030688078765270382,0.0030688078765270382,0.0030688078765270382,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.386845518612185
1986-01-01,1.2309023107357548,0.5779264616417502,1.93189615755821,1.2309023107357548,1.2309023107357548,-0.15481356044895175,-0.15481356044895175,-0.15481356044895175,-0.0019391604490485916,-0.0019391604490485916,-0.0019391604490485916,-0.15481356044895175,-0.15481356044895175,-0.15481356044895175,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.2289631502867062
1986-01-01,1.2309023107357548,0.7400450435826087,2.0731362121823187,1.2309023107357548,1.2309023107357548,0.05527184901640309,0.05527184901640309,0.05527184901640309,0.20814624901630624,0.20814624901630624,0.20814624901630624,0.05527184901640309,0.05527184901640309,0.05527184901640309,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.439048559752061
1986-01-01,1.2309023107357548,0.6430486654353215,2.0473621258693186,1.2309023107357548,1.2309023107357548,-0.07714562119206299,-0.07714562119206299,-0.07714562119206299,0.07572877880784017,0.07572877880784017,0.07572877880784017,-0.07714562119206299,-0.07714562119206299,-0.07714562119206299,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.306631089543595
1986-01-01,1.2309023107357548,0.6627565373583846,1.9992925650551217,1.2309023107357548,1.2309023107357548,-0.036401784204842656,-0.036401784204842656,-0.036401784204842656,0.11647261579506049,0.11647261579506049,0.11647261579506049,-0.036401784204842656,-0.036401784204842656,-0.036401784204842656,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3473749265308153
1986-01-01,1.2309023107357548,0.6617277546508821,2.014066920420039,1.2309023107357548,1.2309023107357548,-0.06059343741600473,-0.06059343741600473,-0.06059343741600473,0.09228096258389842,0.09228096258389842,0.09228096258389842,-0.06059343741600473,-0.06059343741600473,-0.06059343741600473,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3231832733196534
1986-01-01,1.2309023107357548,0.7284188636457996,2.0996610709945336,1.2309023107357548,1.2309023107357548,0.055908471469328404,0.055908471469328404,0.055908471469328404,0.20878287146923155,0.20878287146923155,0.20878287146923155,0.055908471469328404,0.055908471469328404,0.055908471469328404,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4396851822049863
1986-01-01,1.2309023107357548,0.5983147774359853,1.9892210246362607,1.2309023107357548,1.2309023107357548,-0.07778224364498831,-0.07778224364498831,-0.07778224364498831,0.07509215635491484,0.07509215635491484,0.07509215635491484,-0.07778224364498831,-0.07778224364498831,-0.07778224364498831,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3059944670906698
1986-01-01,1.2309023107357548,0.6457424815038376,2.098711818325255,1.2309023107357548,1.2309023107357548,0.0024321854236017204,0.0024321854236017204,0.0024321854236017204,0.15530658542350487,0.15530658542350487,0.15530658542350487,0.0024321854236017204,0.0024321854236017204,0.0024321854236017204,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3862088961592598
1986-01-01,1.2309023107357548,0.756456264401895,2.0953277116549835,1.2309023107357548,1.2309023107357548,0.03617317542864356,0.03617317542864356,0.03617317542864356,0.18904757542854672,0.18904757542854672,0.18904757542854672,0.03617317542864356,0.03617317542864356,0.03617317542864356,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4199498861643016
1986-01-01,1.2309023107357548,0.553593650190425,1.8674421550371505,1.2309023107357548,1.2309023107357548,-0.1529036930901758,-0.1529036930901758,-0.1529036930901758,-2.9293090272639484e-05,-2.9293090272639484e-05,-2.9293090272639484e-05,-0.1529036930901758,-0.1529036930901758,-0.1529036930901758,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.2308730176454823
1986-01-01,1.2309023107357548,0.6611181443804172,2.1037235874160634,1.2309023107357548,1.2309023107357548,-0.037675029110693294,-0.037675029110693294,-0.037675029110693294,0.11519937088920985,0.11519937088920985,0.11519937088920985,-0.037675029110693294,-0.037675029110693294,-0.037675029110693294,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.3461016816249647
1986-01-01,1.2309023107357548,0.712311750514144,2.1135797212120697,1.2309023107357548,1.2309023107357548,0.02216748146428657,0.02216748146428657,0.02216748146428657,0.17504188146418972,0.17504188146418972,0.17504188146418972,0.02216748146428657,0.02216748146428657,0.02216748146428657,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4059441921999445
1986-01-01,1.2309023107357548,0.6502529878507223,1.9756577145639498,1.2309023107357548,1.2309023107357548,-0.08987807025056933,-0.08987807025056933,-0.08987807025056933,0.06299632974933382,0.06299632974933382,0.06299632974933382,-0.08987807025056933,-0.08987807025056933,-0.08987807025056933,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.2938986404850887
1986-01-01,1.2309023107357548,0.759338525142652,2.177177935532481,1.2309023107357548,1.2309023107357548,0.08264661449219175,0.08264661449219175,0.08264661449219175,0.2355210144920949,0.2355210144920949,0.2355210144920949,0.08264661449219175,0.08264661449219175,0.08264661449219175,0.15287439999990315,0.15287439999990315,0.15287439999990315,0.0,0.0,0.0,1.4664233252278498
