ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1996-01-01,1217.0578163503314,589.3719063265712,1247.6295239201818,1217.0578163503314,1217.0578163503314,8.268693034146457,8.268693034146457,8.268693034146457,-303.69896598764296,-303.69896598764296,-303.69896598764296,8.268693034146457,8.268693034146457,8.268693034146457,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,913.3588503626885
1996-01-01,1217.0578163503314,559.0709621192893,1190.550482015792,1217.0578163503314,1217.0578163503314,-20.317554752075345,-20.317554752075345,-20.317554752075345,-332.2852137738648,-332.2852137738648,-332.2852137738648,-20.317554752075345,-20.317554752075345,-20.317554752075345,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,884.7726025764666
1996-01-01,1217.0578163503314,548.5447880056147,1186.7690502210994,1217.0578163503314,1217.0578163503314,-29.957103424173393,-29.957103424173393,-29.957103424173393,-341.9247624459628,-341.9247624459628,-341.9247624459628,-29.957103424173393,-29.957103424173393,-29.957103424173393,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,875.1330539043686
1996-01-01,1217.0578163503314,514.3755251949462,1166.7750584543141,1217.0578163503314,1217.0578163503314,-59.54054590061223,-59.54054590061223,-59.54054590061223,-371.50820492240166,-371.50820492240166,-371.50820492240166,-59.54054590061223,-59.54054590061223,-59.54054590061223,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,845.5496114279298
1996-01-01,1217.0578163503314,551.0501366220653,1194.677300696222,1217.0578163503314,1217.0578163503314,-29.2923069640287,-29.2923069640287,-29.2923069640287,-341.25996598581816,-341.25996598581816,-341.25996598581816,-29.2923069640287,-29.2923069640287,-29.2923069640287,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,875.7978503645134
1996-01-01,1217.0578163503314,520.6267863378989,1173.6880593614733,1217.0578163503314,1217.0578163503314,-63.86172289155273,-63.86172289155273,-63.86172289155273,-375.82938191334216,-375.82938191334216,-375.82938191334216,-63.86172289155273,-63.86172289155273,-63.86172289155273,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,841.2284344369893
1996-01-01,1217.0578163503314,587.9475241675832,1233.7877753975356,1217.0578163503314,1217.0578163503314,7.936294804074111,7.936294804074111,7.936294804074111,-304.0313642177153,-304.0313642177153,-304.0313642177153,7.936294804074111,7.936294804074111,7.936294804074111,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,913.0264521326162
1996-01-01,1217.0578163503314,577.7665480317393,1214.9530361013944,1217.0578163503314,1217.0578163503314,-19.985156522002995,-19.985156522002995,-19.985156522002995,-331.95281554379244,-331.95281554379244,-331.95281554379244,-19.985156522002995,-19.985156522002995,-19.985156522002995,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,885.105000806539
1996-01-01,1217.0578163503314,502.8111480765893,1164.6750673668696,1217.0578163503314,1217.0578163503314,-44.915023777428985,-44.915023777428985,-44.915023777428985,-356.88268279921846,-356.88268279921846,-356.88268279921846,-44.915023777428985,-44.915023777428985,-44.915023777428985,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,860.175133551113
1996-01-01,1217.0578163503314,641.7947925130599,1290.714973911032,1217.0578163503314,1217.0578163503314,57.13123285478139,57.13123285478139,57.13123285478139,-254.83642616700806,-254.83642616700806,-254.83642616700806,57.13123285478139,57.13123285478139,57.13123285478139,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,962.2213901833234
1996-01-01,1217.0578163503314,537.1198430958158,1182.3419700349984,1217.0578163503314,1217.0578163503314,-31.619094574535126,-31.619094574535126,-31.619094574535126,-343.5867535963245,-343.5867535963245,-343.5867535963245,-31.619094574535126,-31.619094574535126,-31.619094574535126,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,873.4710627540069
1996-01-01,1217.0578163503314,672.220885129312,1294.9926908036707,1217.0578163503314,1217.0578163503314,79.06951603955628,79.06951603955628,79.06951603955628,-232.89814298223317,-232.89814298223317,-232.89814298223317,79.06951603955628,79.06951603955628,79.06951603955628,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,984.1596733680983
1996-01-01,1217.0578163503314,526.0655605031913,1199.7201060240693,1217.0578163503314,1217.0578163503314,-20.98235121222004,-20.98235121222004,-20.98235121222004,-332.9500102340095,-332.9500102340095,-332.9500102340095,-20.98235121222004,-20.98235121222004,-20.98235121222004,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,884.107806116322
1996-01-01,1217.0578163503314,519.5145802939534,1168.147846016639,1217.0578163503314,1217.0578163503314,-54.22217421945468,-54.22217421945468,-54.22217421945468,-366.1898332412442,-366.1898332412442,-366.1898332412442,-54.22217421945468,-54.22217421945468,-54.22217421945468,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,850.8679831090873
1996-01-01,1217.0578163503314,535.2464790607796,1179.3928462283263,1217.0578163503314,1217.0578163503314,-51.895386608948264,-51.895386608948264,-51.895386608948264,-363.8630456307377,-363.8630456307377,-363.8630456307377,-51.895386608948264,-51.895386608948264,-51.895386608948264,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,853.1947707195937
1996-01-01,1217.0578163503314,648.5142475434951,1260.5961671696546,1217.0578163503314,1217.0578163503314,51.81286117362386,51.81286117362386,51.81286117362386,-260.15479784816563,-260.15479784816563,-260.15479784816563,51.81286117362386,51.81286117362386,51.81286117362386,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,956.9030185021659
1996-01-01,1217.0578163503314,639.7101623721412,1275.9448213015517,1217.0578163503314,1217.0578163503314,48.82127710297273,48.82127710297273,48.82127710297273,-263.1463819188167,-263.1463819188167,-263.1463819188167,48.82127710297273,48.82127710297273,48.82127710297273,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,953.9114344315147
1996-01-01,1217.0578163503314,549.1176801940451,1178.0127962288484,1217.0578163503314,1217.0578163503314,-44.25022731728429,-44.25022731728429,-44.25022731728429,-356.21788633907374,-356.21788633907374,-356.21788633907374,-44.25022731728429,-44.25022731728429,-44.25022731728429,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,860.8399300112577
1996-01-01,1217.0578163503314,613.7746337018918,1237.0151454057013,1217.0578163503314,1217.0578163503314,17.908241706244507,17.908241706244507,17.908241706244507,-294.0594173155449,-294.0594173155449,-294.0594173155449,17.908241706244507,17.908241706244507,17.908241706244507,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,922.9983990347865
1996-01-01,1217.0578163503314,638.7761408896328,1273.8700255142198,1217.0578163503314,1217.0578163503314,38.516931970729985,38.516931970729985,38.516931970729985,-273.45072705105946,-273.45072705105946,-273.45072705105946,38.516931970729985,38.516931970729985,38.516931970729985,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,943.607089299272
1996-01-01,1217.0578163503314,600.0769693490305,1233.3923482052749,1217.0578163503314,1217.0578163503314,9.265887724363497,9.265887724363497,9.265887724363497,-302.7017712974259,-302.7017712974259,-302.7017712974259,9.265887724363497,9.265887724363497,9.265887724363497,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,914.3560450529055
1996-01-01,1217.0578163503314,650.9563834701768,1303.3358639340481,1217.0578163503314,1217.0578163503314,80.0667107297733,80.0667107297733,80.0667107297733,-231.90094829201615,-231.90094829201615,-231.90094829201615,80.0667107297733,80.0667107297733,80.0667107297733,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,985.1568680583152
1996-01-01,1217.0578163503314,621.5253392146137,1263.0092899035603,1217.0578163503314,1217.0578163503314,47.49168418268334,47.49168418268334,47.49168418268334,-264.4759748391061,-264.4759748391061,-264.4759748391061,47.49168418268334,47.49168418268334,47.49168418268334,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,952.5818415112253
1996-01-01,1217.0578163503314,594.426323581088,1228.7438290455354,1217.0578163503314,1217.0578163503314,9.598285954435843,9.598285954435843,9.598285954435843,-302.3693730673536,-302.3693730673536,-302.3693730673536,9.598285954435843,9.598285954435843,9.598285954435843,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,914.6884432829779
1996-01-01,1217.0578163503314,552.0219185432148,1199.704177928997,1217.0578163503314,1217.0578163503314,-42.25583793685021,-42.25583793685021,-42.25583793685021,-354.2234969586396,-354.2234969586396,-354.2234969586396,-42.25583793685021,-42.25583793685021,-42.25583793685021,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,862.8343193916919
1996-01-01,1217.0578163503314,669.6903703131001,1322.0039348746677,1217.0578163503314,1217.0578163503314,79.40191426962862,79.40191426962862,79.40191426962862,-232.56574475216084,-232.56574475216084,-232.56574475216084,79.40191426962862,79.40191426962862,79.40191426962862,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,984.4920715981706
1996-01-01,1217.0578163503314,592.17123904928,1251.2951662527184,1217.0578163503314,1217.0578163503314,8.93348949429115,8.93348949429115,8.93348949429115,-303.0341695274983,-303.0341695274983,-303.0341695274983,8.93348949429115,8.93348949429115,8.93348949429115,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,914.0236468228331
1996-01-01,1217.0578163503314,521.7719931232084,1161.771447848568,1217.0578163503314,1217.0578163503314,-48.90380253829715,-48.90380253829715,-48.90380253829715,-360.8714615600866,-360.8714615600866,-360.8714615600866,-48.90380253829715,-48.90380253829715,-48.90380253829715,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,856.1863547902449
1996-01-01,1217.0578163503314,657.0589602494904,1290.2539071963245,1217.0578163503314,1217.0578163503314,90.70345409208838,90.70345409208838,90.70345409208838,-221.26420492970107,-221.26420492970107,-221.26420492970107,90.70345409208838,90.70345409208838,90.70345409208838,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,995.7936114206304
1996-01-01,1217.0578163503314,579.6151546827546,1192.2096382460918,1217.0578163503314,1217.0578163503314,-21.64714767236473,-21.64714767236473,-21.64714767236473,-333.6148066941542,-333.6148066941542,-333.6148066941542,-21.64714767236473,-21.64714767236473,-21.64714767236473,-311.9676590217894,-311.9676590217894,-311.9676590217894,0.0,0.0,0.0,883.4430096561773
1997-01-01,1216.1017090769333,466.2667649736171,1096.8776906863645,1216.1017090769333,1216.1017090769333,-53.22497952923765,-53.22497952923765,-53.22497952923765,-424.7484665244627,-424.7484665244627,-424.7484665244627,-53.22497952923765,-53.22497952923765,-53.22497952923765,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,791.3532425524706
1997-01-01,1216.1017090769333,475.7170497811884,1146.0457294916152,1216.1017090769333,1216.1017090769333,-29.2923069640287,-29.2923069640287,-29.2923069640287,-400.81579395925377,-400.81579395925377,-400.81579395925377,-29.2923069640287,-29.2923069640287,-29.2923069640287,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,815.2859151176795
1997-01-01,1216.1017090769333,489.4445807643023,1135.5243237822767,1216.1017090769333,1216.1017090769333,-34.2782804151139,-34.2782804151139,-34.2782804151139,-405.801767410339,-405.801767410339,-405.801767410339,-34.2782804151139,-34.2782804151139,-34.2782804151139,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,810.2999416665943
1997-01-01,1216.1017090769333,476.42237634762006,1129.2708407761436,1216.1017090769333,1216.1017090769333,-50.89819191873122,-50.89819191873122,-50.89819191873122,-422.42167891395627,-422.42167891395627,-422.42167891395627,-50.89819191873122,-50.89819191873122,-50.89819191873122,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,793.680030162977
1997-01-01,1216.1017090769333,492.5983364568268,1098.7027752694346,1216.1017090769333,1216.1017090769333,-38.93185563612675,-38.93185563612675,-38.93185563612675,-410.4553426313518,-410.4553426313518,-410.4553426313518,-38.93185563612675,-38.93185563612675,-38.93185563612675,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,805.6463664455814
1997-01-01,1216.1017090769333,477.942615703197,1130.4308891810465,1216.1017090769333,1216.1017090769333,-62.8645282013357,-62.8645282013357,-62.8645282013357,-434.38801519656073,-434.38801519656073,-434.38801519656073,-62.8645282013357,-62.8645282013357,-62.8645282013357,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,781.7136938803726
1997-01-01,1216.1017090769333,546.468656565455,1230.496220199052,1216.1017090769333,1216.1017090769333,38.849330200802335,38.849330200802335,38.849330200802335,-332.6741567944227,-332.6741567944227,-332.6741567944227,38.849330200802335,38.849330200802335,38.849330200802335,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,883.4275522825105
1997-01-01,1216.1017090769333,558.883368446074,1205.241392554388,1216.1017090769333,1216.1017090769333,37.85213551058529,37.85213551058529,37.85213551058529,-333.6713514846398,-333.6713514846398,-333.6713514846398,37.85213551058529,37.85213551058529,37.85213551058529,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,882.4303575922935
1997-01-01,1216.1017090769333,502.305442545079,1145.7681013309973,1216.1017090769333,1216.1017090769333,-29.624705194101043,-29.624705194101043,-29.624705194101043,-401.1481921893261,-401.1481921893261,-401.1481921893261,-29.624705194101043,-29.624705194101043,-29.624705194101043,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,814.9535168876072
1997-01-01,1216.1017090769333,581.760514249469,1229.2297835436254,1216.1017090769333,1216.1017090769333,68.10037444716883,68.10037444716883,68.10037444716883,-303.4231125480562,-303.4231125480562,-303.4231125480562,68.10037444716883,68.10037444716883,68.10037444716883,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,912.678596528877
1997-01-01,1216.1017090769333,479.56888800095766,1132.8086479171686,1216.1017090769333,1216.1017090769333,-29.957103424173393,-29.957103424173393,-29.957103424173393,-401.4805904193984,-401.4805904193984,-401.4805904193984,-29.957103424173393,-29.957103424173393,-29.957103424173393,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,814.6211186575349
1997-01-01,1216.1017090769333,566.6283500071094,1194.9684773849792,1216.1017090769333,1216.1017090769333,39.18172843087468,39.18172843087468,39.18172843087468,-332.3417585643504,-332.3417585643504,-332.3417585643504,39.18172843087468,39.18172843087468,39.18172843087468,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,883.7599505125829
1997-01-01,1216.1017090769333,481.88327162811004,1130.0101548661523,1216.1017090769333,1216.1017090769333,-30.289501654245736,-30.289501654245736,-30.289501654245736,-401.81298864947075,-401.81298864947075,-401.81298864947075,-30.289501654245736,-30.289501654245736,-30.289501654245736,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,814.2887204274625
1997-01-01,1216.1017090769333,502.3863051009546,1160.521312650134,1216.1017090769333,1216.1017090769333,-24.63873174301585,-24.63873174301585,-24.63873174301585,-396.1622187382409,-396.1622187382409,-396.1622187382409,-24.63873174301585,-24.63873174301585,-24.63873174301585,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,819.9394903386924
1997-01-01,1216.1017090769333,451.6311198354457,1095.837512475231,1216.1017090769333,1216.1017090769333,-64.85891758176977,-64.85891758176977,-64.85891758176977,-436.3824045769948,-436.3824045769948,-436.3824045769948,-64.85891758176977,-64.85891758176977,-64.85891758176977,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,779.7193044999385
1997-01-01,1216.1017090769333,495.3771359644224,1106.7807526818995,1216.1017090769333,1216.1017090769333,-52.22778483902061,-52.22778483902061,-52.22778483902061,-423.75127183424564,-423.75127183424564,-423.75127183424564,-52.22778483902061,-52.22778483902061,-52.22778483902061,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,792.3504372426876
1997-01-01,1216.1017090769333,524.5420625845127,1152.4155780395872,1216.1017090769333,1216.1017090769333,-12.339997230339026,-12.339997230339026,-12.339997230339026,-383.8634842255641,-383.8634842255641,-383.8634842255641,-12.339997230339026,-12.339997230339026,-12.339997230339026,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,832.2382248513692
1997-01-01,1216.1017090769333,551.490265522968,1212.1913386778276,1216.1017090769333,1216.1017090769333,38.516931970729985,38.516931970729985,38.516931970729985,-333.006555024495,-333.006555024495,-333.006555024495,38.516931970729985,38.516931970729985,38.516931970729985,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,883.0951540524383
1997-01-01,1216.1017090769333,501.2400526169761,1126.9168332482623,1216.1017090769333,1216.1017090769333,-12.007599000266682,-12.007599000266682,-12.007599000266682,-383.5310859954917,-383.5310859954917,-383.5310859954917,-12.007599000266682,-12.007599000266682,-12.007599000266682,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,832.5706230814416
1997-01-01,1216.1017090769333,521.4360497674219,1112.9531786764512,1216.1017090769333,1216.1017090769333,-34.94307687525859,-34.94307687525859,-34.94307687525859,-406.46656387048364,-406.46656387048364,-406.46656387048364,-34.94307687525859,-34.94307687525859,-34.94307687525859,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,809.6351452064496
1997-01-01,1216.1017090769333,484.8829547010583,1153.5327100551756,1216.1017090769333,1216.1017090769333,-12.672395460411373,-12.672395460411373,-12.672395460411373,-384.1958824556364,-384.1958824556364,-384.1958824556364,-12.672395460411373,-12.672395460411373,-12.672395460411373,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,831.9058266212969
1997-01-01,1216.1017090769333,574.359415743694,1233.189517708585,1216.1017090769333,1216.1017090769333,67.76797621709649,67.76797621709649,67.76797621709649,-303.75551077812855,-303.75551077812855,-303.75551077812855,67.76797621709649,67.76797621709649,67.76797621709649,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,912.3461982988047
1997-01-01,1216.1017090769333,540.1233252291786,1171.5542990713134,1216.1017090769333,1216.1017090769333,29.209781528704287,29.209781528704287,29.209781528704287,-342.31370546652073,-342.31370546652073,-342.31370546652073,29.209781528704287,29.209781528704287,29.209781528704287,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,873.7880036104125
1997-01-01,1216.1017090769333,483.7540710299421,1154.6193418679495,1216.1017090769333,1216.1017090769333,-24.3063335129435,-24.3063335129435,-24.3063335129435,-395.82982050816855,-395.82982050816855,-395.82982050816855,-24.3063335129435,-24.3063335129435,-24.3063335129435,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,820.2718885687648
1997-01-01,1216.1017090769333,519.3154163872988,1155.2417095455805,1216.1017090769333,1216.1017090769333,-11.675200770194333,-11.675200770194333,-11.675200770194333,-383.1986877654193,-383.1986877654193,-383.1986877654193,-11.675200770194333,-11.675200770194333,-11.675200770194333,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,832.903021311514
1997-01-01,1216.1017090769333,598.3387464225216,1240.8461219514475,1216.1017090769333,1216.1017090769333,67.43557798702415,67.43557798702415,67.43557798702415,-304.0879090082009,-304.0879090082009,-304.0879090082009,67.43557798702415,67.43557798702415,67.43557798702415,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,912.0138000687324
1997-01-01,1216.1017090769333,566.2560286724117,1201.4170122579053,1216.1017090769333,1216.1017090769333,39.51412666094703,39.51412666094703,39.51412666094703,-332.009360334278,-332.009360334278,-332.009360334278,39.51412666094703,39.51412666094703,39.51412666094703,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,884.0923487426553
1997-01-01,1216.1017090769333,496.49043235226895,1158.6376990860108,1216.1017090769333,1216.1017090769333,-13.00479369048372,-13.00479369048372,-13.00479369048372,-384.5282806857088,-384.5282806857088,-384.5282806857088,-13.00479369048372,-13.00479369048372,-13.00479369048372,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,831.5734283912245
1997-01-01,1216.1017090769333,500.7289986642436,1142.4655004653685,1216.1017090769333,1216.1017090769333,-24.971129973088193,-24.971129973088193,-24.971129973088193,-396.49461696831327,-396.49461696831327,-396.49461696831327,-24.971129973088193,-24.971129973088193,-24.971129973088193,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,819.60709210862
1997-01-01,1216.1017090769333,611.8262197201092,1266.2169588358322,1216.1017090769333,1216.1017090769333,78.07232134933922,78.07232134933922,78.07232134933922,-293.4511656458858,-293.4511656458858,-293.4511656458858,78.07232134933922,78.07232134933922,78.07232134933922,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,922.6505434310475
1997-01-01,1216.1017090769333,550.6377279159595,1174.182481451544,1216.1017090769333,1216.1017090769333,29.542179758776633,29.542179758776633,29.542179758776633,-341.9813072364484,-341.9813072364484,-341.9813072364484,29.542179758776633,29.542179758776633,29.542179758776633,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,874.1204018404849
1997-01-01,1216.1017090769333,547.0297038315506,1179.5015532252298,1216.1017090769333,1216.1017090769333,30.53937444899367,30.53937444899367,30.53937444899367,-340.98411254623136,-340.98411254623136,-340.98411254623136,30.53937444899367,30.53937444899367,30.53937444899367,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,875.1175965307019
1997-01-01,1216.1017090769333,580.1491100082807,1217.3967357105762,1216.1017090769333,1216.1017090769333,71.09195851781995,71.09195851781995,71.09195851781995,-300.4315284774051,-300.4315284774051,-300.4315284774051,71.09195851781995,71.09195851781995,71.09195851781995,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,915.6701805995282
1997-01-01,1216.1017090769333,504.02267766806955,1146.1138835110585,1216.1017090769333,1216.1017090769333,-14.9991830709178,-14.9991830709178,-14.9991830709178,-386.52267006614284,-386.52267006614284,-386.52267006614284,-14.9991830709178,-14.9991830709178,-14.9991830709178,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,829.5790390107904
1997-01-01,1216.1017090769333,467.017470731678,1106.6985314875014,1216.1017090769333,1216.1017090769333,-63.52932466148039,-63.52932466148039,-63.52932466148039,-435.0528116567054,-435.0528116567054,-435.0528116567054,-63.52932466148039,-63.52932466148039,-63.52932466148039,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,781.0488974202278
1997-01-01,1216.1017090769333,482.7399919043141,1123.2546309399609,1216.1017090769333,1216.1017090769333,-32.61628926475216,-32.61628926475216,-32.61628926475216,-404.1397762599772,-404.1397762599772,-404.1397762599772,-32.61628926475216,-32.61628926475216,-32.61628926475216,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,811.961932816956
1997-01-01,1216.1017090769333,477.88679160277087,1092.3962190683596,1216.1017090769333,1216.1017090769333,-51.895386608948264,-51.895386608948264,-51.895386608948264,-423.4188736041733,-423.4188736041733,-423.4188736041733,-51.895386608948264,-51.895386608948264,-51.895386608948264,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,792.68283547276
1997-01-01,1216.1017090769333,542.8231916073518,1203.654202392079,1216.1017090769333,1216.1017090769333,39.84652489101938,39.84652489101938,39.84652489101938,-331.67696210420564,-331.67696210420564,-331.67696210420564,39.84652489101938,39.84652489101938,39.84652489101938,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,884.4247469727277
1997-01-01,1216.1017090769333,486.62164911908854,1099.6334913896321,1216.1017090769333,1216.1017090769333,-51.23059014880357,-51.23059014880357,-51.23059014880357,-422.75407714402866,-422.75407714402866,-422.75407714402866,-51.23059014880357,-51.23059014880357,-51.23059014880357,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,793.3476319329046
1997-01-01,1216.1017090769333,616.330739495808,1229.078229566561,1216.1017090769333,1216.1017090769333,79.40191426962862,79.40191426962862,79.40191426962862,-292.1215727255964,-292.1215727255964,-292.1215727255964,79.40191426962862,79.40191426962862,79.40191426962862,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,923.9801363513368
1997-01-01,1216.1017090769333,526.0066951172597,1159.5757116350235,1216.1017090769333,1216.1017090769333,-21.64714767236473,-21.64714767236473,-21.64714767236473,-393.17063466758975,-393.17063466758975,-393.17063466758975,-21.64714767236473,-21.64714767236473,-21.64714767236473,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,822.9310744093435
1997-01-01,1216.1017090769333,502.18364471701716,1149.6956541151922,1216.1017090769333,1216.1017090769333,-32.28389103467982,-32.28389103467982,-32.28389103467982,-403.80737802990484,-403.80737802990484,-403.80737802990484,-32.28389103467982,-32.28389103467982,-32.28389103467982,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,812.2943310470284
1997-01-01,1216.1017090769333,546.8661003087404,1201.0158397302796,1216.1017090769333,1216.1017090769333,35.85774613015122,35.85774613015122,35.85774613015122,-335.6657408650738,-335.6657408650738,-335.6657408650738,35.85774613015122,35.85774613015122,35.85774613015122,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,880.4359682118595
1997-01-01,1216.1017090769333,516.8606710305357,1128.6342729252638,1216.1017090769333,1216.1017090769333,-17.99076714156892,-17.99076714156892,-17.99076714156892,-389.51425413679397,-389.51425413679397,-389.51425413679397,-17.99076714156892,-17.99076714156892,-17.99076714156892,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,826.5874549401393
1997-01-01,1216.1017090769333,476.47690775659396,1152.7369520679765,1216.1017090769333,1216.1017090769333,-31.28669634446278,-31.28669634446278,-31.28669634446278,-402.81018333968785,-402.81018333968785,-402.81018333968785,-31.28669634446278,-31.28669634446278,-31.28669634446278,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,813.2915257372454
1997-01-01,1216.1017090769333,500.5525597227375,1125.0155827960214,1216.1017090769333,1216.1017090769333,-18.987961831785956,-18.987961831785956,-18.987961831785956,-390.511448827011,-390.511448827011,-390.511448827011,-18.987961831785956,-18.987961831785956,-18.987961831785956,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,825.5902602499223
1997-01-01,1216.1017090769333,603.6496033538529,1238.4875513950972,1216.1017090769333,1216.1017090769333,79.06951603955628,79.06951603955628,79.06951603955628,-292.45397095566875,-292.45397095566875,-292.45397095566875,79.06951603955628,79.06951603955628,79.06951603955628,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,923.6477381212645
1997-01-01,1216.1017090769333,483.3922416718167,1151.315597757688,1216.1017090769333,1216.1017090769333,-20.64995298214769,-20.64995298214769,-20.64995298214769,-392.1734399773727,-392.1734399773727,-392.1734399773727,-20.64995298214769,-20.64995298214769,-20.64995298214769,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,823.9282690995606
1997-01-01,1216.1017090769333,495.6802494830195,1135.6470763188397,1216.1017090769333,1216.1017090769333,-52.89258129916529,-52.89258129916529,-52.89258129916529,-424.4160682943903,-424.4160682943903,-424.4160682943903,-52.89258129916529,-52.89258129916529,-52.89258129916529,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,791.685640782543
