ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1997-01-01,1360.5393213039094,574.3610980257072,1523.411292966895,1360.5393213039094,1360.5393213039094,13.009768518846847,13.009768518846847,13.009768518846847,-317.3374326604974,-317.3374326604974,-317.3374326604974,13.009768518846847,13.009768518846847,13.009768518846847,-330.34720117934427,-330.34720117934427,-330.34720117934427,0.0,0.0,0.0,1043.201888643412
1997-01-01,1360.5393213039094,576.658717312508,1556.9642329383394,1360.5393213039094,1360.5393213039094,7.090405073630645,7.090405073630645,7.090405073630645,-323.25679610571365,-323.25679610571365,-323.25679610571365,7.090405073630645,7.090405073630645,7.090405073630645,-330.34720117934427,-330.34720117934427,-330.34720117934427,0.0,0.0,0.0,1037.2825251981958
1997-01-01,1360.5393213039094,516.2825021606601,1478.3615417156093,1360.5393213039094,1360.5393213039094,-6.990504939989713,-6.990504939989713,-6.990504939989713,-337.337706119334,-337.337706119334,-337.337706119334,-6.990504939989713,-6.990504939989713,-6.990504939989713,-330.34720117934427,-330.34720117934427,-330.34720117934427,0.0,0.0,0.0,1023.2016151845755
1997-01-01,1360.5393213039094,576.2210821536928,1551.516791793076,1360.5393213039094,1360.5393213039094,17.583822090150278,17.583822090150278,17.583822090150278,-312.76337908919396,-312.76337908919396,-312.76337908919396,17.583822090150278,17.583822090150278,17.583822090150278,-330.34720117934427,-330.34720117934427,-330.34720117934427,0.0,0.0,0.0,1047.7759422147155
1998-01-01,1385.3327033075889,598.8629520378134,1548.0972150504526,1385.3327033075889,1385.3327033075889,-6.093631690714529,-6.093631690714529,-6.093631690714529,-296.94994279071597,-296.94994279071597,-296.94994279071597,-6.093631690714529,-6.093631690714529,-6.093631690714529,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1088.3827605168728
1998-01-01,1385.3327033075889,615.9970629943739,1538.1619597392075,1385.3327033075889,1385.3327033075889,-9.591437362887742,-9.591437362887742,-9.591437362887742,-300.4477484628892,-300.4477484628892,-300.4477484628892,-9.591437362887742,-9.591437362887742,-9.591437362887742,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1084.8849548446997
1998-01-01,1385.3327033075889,636.952969484546,1567.9731744604292,1385.3327033075889,1385.3327033075889,-9.770812012742777,-9.770812012742777,-9.770812012742777,-300.6271231127442,-300.6271231127442,-300.6271231127442,-9.770812012742777,-9.770812012742777,-9.770812012742777,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1084.7055801948447
1998-01-01,1385.3327033075889,679.143445721232,1542.797977608436,1385.3327033075889,1385.3327033075889,10.050086796238746,10.050086796238746,10.050086796238746,-280.8062243037627,-280.8062243037627,-280.8062243037627,10.050086796238746,10.050086796238746,10.050086796238746,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1104.5264790038261
1998-01-01,1385.3327033075889,616.9122759430558,1542.1028842459752,1385.3327033075889,1385.3327033075889,7.269779723485682,7.269779723485682,7.269779723485682,-283.5865313765157,-283.5865313765157,-283.5865313765157,7.269779723485682,7.269779723485682,7.269779723485682,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1101.7461719310731
1998-01-01,1385.3327033075889,680.3254056701358,1549.6656125097234,1385.3327033075889,1385.3327033075889,-7.169879589844749,-7.169879589844749,-7.169879589844749,-298.02619068984615,-298.02619068984615,-298.02619068984615,-7.169879589844749,-7.169879589844749,-7.169879589844749,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1087.3065126177428
1998-01-01,1385.3327033075889,641.5282310293164,1547.4903812319626,1385.3327033075889,1385.3327033075889,9.42227552174612,9.42227552174612,9.42227552174612,-281.4340355782553,-281.4340355782553,-281.4340355782553,9.42227552174612,9.42227552174612,9.42227552174612,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1103.8986677293335
1998-01-01,1385.3327033075889,653.5833722349679,1555.498358623495,1385.3327033075889,1385.3327033075889,7.000717748703127,7.000717748703127,7.000717748703127,-283.8555933512983,-283.8555933512983,-283.8555933512983,7.000717748703127,7.000717748703127,7.000717748703127,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1101.4771099562906
1998-01-01,1385.3327033075889,651.1721380945477,1537.161103098455,1385.3327033075889,1385.3327033075889,-8.784251438540077,-8.784251438540077,-8.784251438540077,-299.64056253854153,-299.64056253854153,-299.64056253854153,-8.784251438540077,-8.784251438540077,-8.784251438540077,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1085.6921407690475
1998-01-01,1385.3327033075889,656.110178599608,1554.5629254043495,1385.3327033075889,1385.3327033075889,-6.721442965207158,-6.721442965207158,-6.721442965207158,-297.5777540652086,-297.5777540652086,-297.5777540652086,-6.721442965207158,-6.721442965207158,-6.721442965207158,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1087.7549492423802
1998-01-01,1385.3327033075889,594.8422404367022,1543.5985828177688,1385.3327033075889,1385.3327033075889,-9.232688063177667,-9.232688063177667,-9.232688063177667,-300.0889991631791,-300.0889991631791,-300.0889991631791,-9.232688063177667,-9.232688063177667,-9.232688063177667,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1085.2437041444098
1998-01-01,1385.3327033075889,608.5950322279422,1583.5235869025728,1385.3327033075889,1385.3327033075889,7.3594670484132,7.3594670484132,7.3594670484132,-283.4968440515882,-283.4968440515882,-283.4968440515882,7.3594670484132,7.3594670484132,7.3594670484132,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1101.8358592560007
1998-01-01,1385.3327033075889,646.9719233364,1550.9444970159989,1385.3327033075889,1385.3327033075889,-6.990504939989713,-6.990504939989713,-6.990504939989713,-297.84681603999115,-297.84681603999115,-297.84681603999115,-6.990504939989713,-6.990504939989713,-6.990504939989713,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1087.4858872675977
1998-01-01,1385.3327033075889,623.1632469890518,1564.123113195635,1385.3327033075889,1385.3327033075889,-8.963626088395113,-8.963626088395113,-8.963626088395113,-299.8199371883965,-299.8199371883965,-299.8199371883965,-8.963626088395113,-8.963626088395113,-8.963626088395113,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1085.5127661191923
1998-01-01,1385.3327033075889,611.4419292503002,1533.719735905679,1385.3327033075889,1385.3327033075889,-6.273006340569567,-6.273006340569567,-6.273006340569567,-297.129317440571,-297.129317440571,-297.129317440571,-6.273006340569567,-6.273006340569567,-6.273006340569567,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1088.203385867018
1998-01-01,1385.3327033075889,661.7747458312034,1575.1916651083213,1385.3327033075889,1385.3327033075889,7.807903673050791,7.807903673050791,7.807903673050791,-283.04840742695063,-283.04840742695063,-283.04840742695063,7.807903673050791,7.807903673050791,7.807903673050791,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1102.2842958806382
1998-01-01,1385.3327033075889,641.3662771361882,1581.65967065978,1385.3327033075889,1385.3327033075889,9.332588196818602,9.332588196818602,9.332588196818602,-281.52372290318283,-281.52372290318283,-281.52372290318283,9.332588196818602,9.332588196818602,9.332588196818602,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1103.8089804044062
1998-01-01,1385.3327033075889,629.7851360910486,1602.7664578964702,1385.3327033075889,1385.3327033075889,7.4491543733407175,7.4491543733407175,7.4491543733407175,-283.40715672666073,-283.40715672666073,-283.40715672666073,7.4491543733407175,7.4491543733407175,7.4491543733407175,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1101.925546580928
1998-01-01,1385.3327033075889,648.5533369823253,1582.2484057724196,1385.3327033075889,1385.3327033075889,10.40883609594882,10.40883609594882,10.40883609594882,-280.4474750040526,-280.4474750040526,-280.4474750040526,10.40883609594882,10.40883609594882,10.40883609594882,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1104.8852283035362
1998-01-01,1385.3327033075889,626.7246789847194,1552.7014154709066,1385.3327033075889,1385.3327033075889,-6.900817615062194,-6.900817615062194,-6.900817615062194,-297.75712871506363,-297.75712871506363,-297.75712871506363,-6.900817615062194,-6.900817615062194,-6.900817615062194,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1087.5755745925253
1998-01-01,1385.3327033075889,617.0593224346029,1544.2375004879545,1385.3327033075889,1385.3327033075889,-8.694564113612557,-8.694564113612557,-8.694564113612557,-299.550875213614,-299.550875213614,-299.550875213614,-8.694564113612557,-8.694564113612557,-8.694564113612557,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1085.7818280939748
1998-01-01,1385.3327033075889,643.8143958938322,1553.0110535126853,1385.3327033075889,1385.3327033075889,-9.053313413322632,-9.053313413322632,-9.053313413322632,-299.9096245133241,-299.9096245133241,-299.9096245133241,-9.053313413322632,-9.053313413322632,-9.053313413322632,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1085.4230787942647
1998-01-01,1385.3327033075889,616.8602968510243,1564.1936412086347,1385.3327033075889,1385.3327033075889,-8.873938763467596,-8.873938763467596,-8.873938763467596,-299.730249863469,-299.730249863469,-299.730249863469,-8.873938763467596,-8.873938763467596,-8.873938763467596,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1085.6024534441199
1998-01-01,1385.3327033075889,631.0941664921039,1541.356947895025,1385.3327033075889,1385.3327033075889,7.628529023195755,7.628529023195755,7.628529023195755,-283.2277820768056,-283.2277820768056,-283.2277820768056,7.628529023195755,7.628529023195755,7.628529023195755,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1102.1049212307832
1998-01-01,1385.3327033075889,619.4678353417476,1540.3617149810425,1385.3327033075889,1385.3327033075889,-7.528628889554822,-7.528628889554822,-7.528628889554822,-298.38493998955624,-298.38493998955624,-298.38493998955624,-7.528628889554822,-7.528628889554822,-7.528628889554822,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1086.9477633180327
1998-01-01,1385.3327033075889,641.8262846270503,1546.7922420948912,1385.3327033075889,1385.3327033075889,10.229461446093781,10.229461446093781,10.229461446093781,-280.62684965390764,-280.62684965390764,-280.62684965390764,10.229461446093781,10.229461446093781,10.229461446093781,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1104.7058536536813
1998-01-01,1385.3327033075889,618.7486324806871,1534.476828267443,1385.3327033075889,1385.3327033075889,-9.412062713032704,-9.412062713032704,-9.412062713032704,-300.2683738130341,-300.2683738130341,-300.2683738130341,-9.412062713032704,-9.412062713032704,-9.412062713032704,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1085.0643294945548
1998-01-01,1385.3327033075889,634.4076443822696,1552.153838298919,1385.3327033075889,1385.3327033075889,-6.4523809904246034,-6.4523809904246034,-6.4523809904246034,-297.308692090426,-297.308692090426,-297.308692090426,-6.4523809904246034,-6.4523809904246034,-6.4523809904246034,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1088.0240112171628
1998-01-01,1385.3327033075889,619.5444541254697,1539.4183175392366,1385.3327033075889,1385.3327033075889,-8.60487678868504,-8.60487678868504,-8.60487678868504,-299.4611878886865,-299.4611878886865,-299.4611878886865,-8.60487678868504,-8.60487678868504,-8.60487678868504,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1085.8715154189024
1998-01-01,1385.3327033075889,611.0094949746366,1541.4551370161832,1385.3327033075889,1385.3327033075889,-7.0801922649172315,-7.0801922649172315,-7.0801922649172315,-297.9365033649186,-297.9365033649186,-297.9365033649186,-7.0801922649172315,-7.0801922649172315,-7.0801922649172315,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1087.3961999426701
1998-01-01,1385.3327033075889,609.0229527421334,1552.654292053677,1385.3327033075889,1385.3327033075889,-9.68112468781526,-9.68112468781526,-9.68112468781526,-300.53743578781666,-300.53743578781666,-300.53743578781666,-9.68112468781526,-9.68112468781526,-9.68112468781526,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1084.795267519772
1998-01-01,1385.3327033075889,599.7321461456862,1562.9206932893414,1385.3327033075889,1385.3327033075889,6.911030423775609,6.911030423775609,6.911030423775609,-283.9452806762258,-283.9452806762258,-283.9452806762258,6.911030423775609,6.911030423775609,6.911030423775609,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1101.387422631363
1998-01-01,1385.3327033075889,637.3568532203917,1554.6957737969522,1385.3327033075889,1385.3327033075889,-9.143000738250148,-9.143000738250148,-9.143000738250148,-299.9993118382516,-299.9993118382516,-299.9993118382516,-9.143000738250148,-9.143000738250148,-9.143000738250148,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1085.3333914693374
1998-01-01,1385.3327033075889,611.0896834743493,1552.5188793478821,1385.3327033075889,1385.3327033075889,-6.183319015642049,-6.183319015642049,-6.183319015642049,-297.03963011564343,-297.03963011564343,-297.03963011564343,-6.183319015642049,-6.183319015642049,-6.183319015642049,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1088.2930731919455
1998-01-01,1385.3327033075889,643.8309632315961,1583.784440838943,1385.3327033075889,1385.3327033075889,-9.501750037960221,-9.501750037960221,-9.501750037960221,-300.3580611379616,-300.3580611379616,-300.3580611379616,-9.501750037960221,-9.501750037960221,-9.501750037960221,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1084.9746421696273
1998-01-01,1385.3327033075889,672.6873079627482,1572.3980864593973,1385.3327033075889,1385.3327033075889,7.180092398558163,7.180092398558163,7.180092398558163,-283.67621870144325,-283.67621870144325,-283.67621870144325,7.180092398558163,7.180092398558163,7.180092398558163,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1101.6564846061456
1998-01-01,1385.3327033075889,632.0698807268362,1550.3072166547481,1385.3327033075889,1385.3327033075889,9.960399471311229,9.960399471311229,9.960399471311229,-280.89591162869016,-280.89591162869016,-280.89591162869016,9.960399471311229,9.960399471311229,9.960399471311229,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1104.4367916788988
1998-01-01,1385.3327033075889,630.1724027284491,1570.168279892884,1385.3327033075889,1385.3327033075889,10.139774121166266,10.139774121166266,10.139774121166266,-280.71653697883517,-280.71653697883517,-280.71653697883517,10.139774121166266,10.139774121166266,10.139774121166266,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1104.6161663287537
1998-01-01,1385.3327033075889,652.2721553372825,1566.5260896193577,1385.3327033075889,1385.3327033075889,9.87071214638371,9.87071214638371,9.87071214638371,-280.98559895361774,-280.98559895361774,-280.98559895361774,9.87071214638371,9.87071214638371,9.87071214638371,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1104.3471043539712
1998-01-01,1385.3327033075889,652.7245650494581,1578.3019730454278,1385.3327033075889,1385.3327033075889,9.601650171601156,9.601650171601156,9.601650171601156,-281.25466092840026,-281.25466092840026,-281.25466092840026,9.601650171601156,9.601650171601156,9.601650171601156,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1104.0780423791887
1998-01-01,1385.3327033075889,631.7235796772844,1580.8484102306475,1385.3327033075889,1385.3327033075889,9.691337496528673,9.691337496528673,9.691337496528673,-281.16497360347273,-281.16497360347273,-281.16497360347273,9.691337496528673,9.691337496528673,9.691337496528673,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1104.167729704116
1998-01-01,1385.3327033075889,644.5085227471459,1586.8619314067346,1385.3327033075889,1385.3327033075889,9.242900871891083,9.242900871891083,9.242900871891083,-281.61341022811035,-281.61341022811035,-281.61341022811035,9.242900871891083,9.242900871891083,9.242900871891083,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1103.7192930794786
1998-01-01,1385.3327033075889,583.7806171569447,1543.969028263008,1385.3327033075889,1385.3327033075889,-6.631755640279639,-6.631755640279639,-6.631755640279639,-297.48806674028106,-297.48806674028106,-297.48806674028106,-6.631755640279639,-6.631755640279639,-6.631755640279639,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1087.8446365673078
1998-01-01,1385.3327033075889,616.0421322149891,1552.5754425526818,1385.3327033075889,1385.3327033075889,-8.515189463757523,-8.515189463757523,-8.515189463757523,-299.37150056375896,-299.37150056375896,-299.37150056375896,-8.515189463757523,-8.515189463757523,-8.515189463757523,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1085.96120274383
1998-01-01,1385.3327033075889,609.5223599253255,1557.5749469767707,1385.3327033075889,1385.3327033075889,-7.259566914772267,-7.259566914772267,-7.259566914772267,-298.1158780147737,-298.1158780147737,-298.1158780147737,-7.259566914772267,-7.259566914772267,-7.259566914772267,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1087.2168252928152
1998-01-01,1385.3327033075889,616.034678105002,1559.9049896398424,1385.3327033075889,1385.3327033075889,10.3191487710213,10.3191487710213,10.3191487710213,-280.5371623289801,-280.5371623289801,-280.5371623289801,10.3191487710213,10.3191487710213,10.3191487710213,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1104.7955409786086
1998-01-01,1385.3327033075889,638.7164032688256,1555.5597734210946,1385.3327033075889,1385.3327033075889,-6.811130290134676,-6.811130290134676,-6.811130290134676,-297.6674413901361,-297.6674413901361,-297.6674413901361,-6.811130290134676,-6.811130290134676,-6.811130290134676,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1087.6652619174529
1998-01-01,1385.3327033075889,664.7445262226395,1553.2161918094594,1385.3327033075889,1385.3327033075889,7.090405073630645,7.090405073630645,7.090405073630645,-283.76590602637077,-283.76590602637077,-283.76590602637077,7.090405073630645,7.090405073630645,7.090405073630645,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1101.566797281218
1998-01-01,1385.3327033075889,622.7620842046076,1578.4166011852428,1385.3327033075889,1385.3327033075889,-6.362693665497085,-6.362693665497085,-6.362693665497085,-297.21900476549854,-297.21900476549854,-297.21900476549854,-6.362693665497085,-6.362693665497085,-6.362693665497085,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1088.1136985420903
1998-01-01,1385.3327033075889,639.4684489551532,1605.593773576368,1385.3327033075889,1385.3327033075889,4.3997853258051,4.3997853258051,4.3997853258051,-286.4565257741963,-286.4565257741963,-286.4565257741963,4.3997853258051,4.3997853258051,4.3997853258051,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1098.8761775333926
1998-01-01,1385.3327033075889,637.8292069892882,1569.0343683244116,1385.3327033075889,1385.3327033075889,6.821343098848091,6.821343098848091,6.821343098848091,-284.03496800115335,-284.03496800115335,-284.03496800115335,6.821343098848091,6.821343098848091,6.821343098848091,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1101.2977353064355
1998-01-01,1385.3327033075889,598.740587296136,1537.2625381425012,1385.3327033075889,1385.3327033075889,-12.192369785785768,-12.192369785785768,-12.192369785785768,-303.0486808857872,-303.0486808857872,-303.0486808857872,-12.192369785785768,-12.192369785785768,-12.192369785785768,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1082.2840224218016
1998-01-01,1385.3327033075889,597.4341593308943,1575.9280604168184,1385.3327033075889,1385.3327033075889,13.099455843774365,13.099455843774365,13.099455843774365,-277.7568552562271,-277.7568552562271,-277.7568552562271,13.099455843774365,13.099455843774365,13.099455843774365,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1107.5758480513618
1998-01-01,1385.3327033075889,637.0861018251023,1621.6543875606426,1385.3327033075889,1385.3327033075889,4.489472650732617,4.489472650732617,4.489472650732617,-286.3668384492688,-286.3668384492688,-286.3668384492688,4.489472650732617,4.489472650732617,4.489472650732617,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1098.96586485832
1998-01-01,1385.3327033075889,606.0195717924676,1581.0178491101078,1385.3327033075889,1385.3327033075889,18.391008014497938,18.391008014497938,18.391008014497938,-272.4653030855035,-272.4653030855035,-272.4653030855035,18.391008014497938,18.391008014497938,18.391008014497938,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1112.8674002220855
1998-01-01,1385.3327033075889,606.8229705466299,1517.4477579826253,1385.3327033075889,1385.3327033075889,-12.282057110713286,-12.282057110713286,-12.282057110713286,-303.1383682107147,-303.1383682107147,-303.1383682107147,-12.282057110713286,-12.282057110713286,-12.282057110713286,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1082.194335096874
1998-01-01,1385.3327033075889,616.1088143137423,1520.1415668091136,1385.3327033075889,1385.3327033075889,-3.9411358924540933,-3.9411358924540933,-3.9411358924540933,-294.7974469924555,-294.7974469924555,-294.7974469924555,-3.9411358924540933,-3.9411358924540933,-3.9411358924540933,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1090.5352563151334
1998-01-01,1385.3327033075889,652.5300067625486,1571.0851853214533,1385.3327033075889,1385.3327033075889,-15.510800808103943,-15.510800808103943,-15.510800808103943,-306.3671119081054,-306.3671119081054,-306.3671119081054,-15.510800808103943,-15.510800808103943,-15.510800808103943,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1078.9655913994834
1998-01-01,1385.3327033075889,627.9281807986557,1546.7791898402575,1385.3327033075889,1385.3327033075889,-1.071141494773511,-1.071141494773511,-1.071141494773511,-291.92745259477493,-291.92745259477493,-291.92745259477493,-1.071141494773511,-1.071141494773511,-1.071141494773511,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1093.405250712814
1998-01-01,1385.3327033075889,629.9918823995525,1573.0113366389446,1385.3327033075889,1385.3327033075889,-3.8514485675265746,-3.8514485675265746,-3.8514485675265746,-294.70775966752797,-294.70775966752797,-294.70775966752797,-3.8514485675265746,-3.8514485675265746,-3.8514485675265746,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1090.6249436400608
1998-01-01,1385.3327033075889,593.8606035127098,1543.9925129318362,1385.3327033075889,1385.3327033075889,2.0679148776896263,2.0679148776896263,2.0679148776896263,-288.7883962223118,-288.7883962223118,-288.7883962223118,2.0679148776896263,2.0679148776896263,2.0679148776896263,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1096.544307085277
1998-01-01,1385.3327033075889,658.2218761155674,1542.3623182127726,1385.3327033075889,1385.3327033075889,-12.371744435640805,-12.371744435640805,-12.371744435640805,-303.2280555356422,-303.2280555356422,-303.2280555356422,-12.371744435640805,-12.371744435640805,-12.371744435640805,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1082.1046477719467
1998-01-01,1385.3327033075889,621.9021916671587,1550.9573090774568,1385.3327033075889,1385.3327033075889,-1.2505161446285475,-1.2505161446285475,-1.2505161446285475,-292.10682724463,-292.10682724463,-292.10682724463,-1.2505161446285475,-1.2505161446285475,-1.2505161446285475,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1093.2258760629588
1998-01-01,1385.3327033075889,671.5535996814718,1592.2009956302436,1385.3327033075889,1385.3327033075889,18.30132068957042,18.30132068957042,18.30132068957042,-272.554990410431,-272.554990410431,-272.554990410431,18.30132068957042,18.30132068957042,18.30132068957042,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1112.777712897158
1998-01-01,1385.3327033075889,611.0135452917017,1522.9856551711885,1385.3327033075889,1385.3327033075889,-15.331426158248902,-15.331426158248902,-15.331426158248902,-306.1877372582503,-306.1877372582503,-306.1877372582503,-15.331426158248902,-15.331426158248902,-15.331426158248902,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1079.1449660493386
1998-01-01,1385.3327033075889,612.0257992709426,1526.0153889431726,1385.3327033075889,1385.3327033075889,-12.461431760568322,-12.461431760568322,-12.461431760568322,-303.31774286056975,-303.31774286056975,-303.31774286056975,-12.461431760568322,-12.461431760568322,-12.461431760568322,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1082.0149604470191
1998-01-01,1385.3327033075889,617.9232908819836,1570.7044729616562,1385.3327033075889,1385.3327033075889,-3.7617612425990576,-3.7617612425990576,-3.7617612425990576,-294.6180723426005,-294.6180723426005,-294.6180723426005,-3.7617612425990576,-3.7617612425990576,-3.7617612425990576,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1090.7146309649884
1998-01-01,1385.3327033075889,584.3524478653983,1530.8176150423124,1385.3327033075889,1385.3327033075889,-15.421113483176422,-15.421113483176422,-15.421113483176422,-306.27742458317783,-306.27742458317783,-306.27742458317783,-15.421113483176422,-15.421113483176422,-15.421113483176422,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1079.055278724411
1998-01-01,1385.3327033075889,607.3282872026881,1550.8215034041955,1385.3327033075889,1385.3327033075889,-4.030823217381612,-4.030823217381612,-4.030823217381612,-294.8871343173831,-294.8871343173831,-294.8871343173831,-4.030823217381612,-4.030823217381612,-4.030823217381612,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1090.4455689902059
1998-01-01,1385.3327033075889,616.9349569068302,1580.6721791217506,1385.3327033075889,1385.3327033075889,13.009768518846847,13.009768518846847,13.009768518846847,-277.8465425811546,-277.8465425811546,-277.8465425811546,13.009768518846847,13.009768518846847,13.009768518846847,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1107.4861607264343
1998-01-01,1385.3327033075889,643.8650325641673,1548.7126420475465,1385.3327033075889,1385.3327033075889,-12.102682460858249,-12.102682460858249,-12.102682460858249,-302.95899356085965,-302.95899356085965,-302.95899356085965,-12.102682460858249,-12.102682460858249,-12.102682460858249,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1082.3737097467292
1998-01-01,1385.3327033075889,647.4527704993847,1541.7676282340901,1385.3327033075889,1385.3327033075889,-11.923307811003214,-11.923307811003214,-11.923307811003214,-302.77961891100466,-302.77961891100466,-302.77961891100466,-11.923307811003214,-11.923307811003214,-11.923307811003214,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1082.5530843965842
1998-01-01,1385.3327033075889,632.1525473395237,1542.1516803431462,1385.3327033075889,1385.3327033075889,-4.299885192164166,-4.299885192164166,-4.299885192164166,-295.1561962921656,-295.1561962921656,-295.1561962921656,-4.299885192164166,-4.299885192164166,-4.299885192164166,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1090.1765070154233
1998-01-01,1385.3327033075889,616.1352637143746,1569.1057492830205,1385.3327033075889,1385.3327033075889,0.5432303539218167,0.5432303539218167,0.5432303539218167,-290.3130807460796,-290.3130807460796,-290.3130807460796,0.5432303539218167,0.5432303539218167,0.5432303539218167,-290.85631110000145,-290.85631110000145,-290.85631110000145,0.0,0.0,0.0,1095.0196225615093
