ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1993-01-01,1125.0110568442012,453.03201835212195,1199.6968798851965,1125.0110568442012,1125.0110568442012,13.151298344110625,13.151298344110625,13.151298344110625,-274.40232943813123,-274.40232943813123,-274.40232943813123,13.151298344110625,13.151298344110625,13.151298344110625,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,850.60872740607
1993-01-01,1125.0110568442012,502.57459142765794,1237.915870297796,1125.0110568442012,1125.0110568442012,13.508748616872415,13.508748616872415,13.508748616872415,-274.0448791653695,-274.0448791653695,-274.0448791653695,13.508748616872415,13.508748616872415,13.508748616872415,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,850.9661776788317
1993-01-01,1125.0110568442012,480.30262998691745,1205.7295513137447,1125.0110568442012,1125.0110568442012,11.078086762092243,11.078086762092243,11.078086762092243,-276.47554102014965,-276.47554102014965,-276.47554102014965,11.078086762092243,11.078086762092243,11.078086762092243,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,848.5355158240516
1993-01-01,1125.0110568442012,502.4280045521589,1224.4742118434742,1125.0110568442012,1125.0110568442012,12.936828180453551,12.936828180453551,12.936828180453551,-274.61679960178833,-274.61679960178833,-274.61679960178833,12.936828180453551,12.936828180453551,12.936828180453551,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,850.3942572424129
1993-01-01,1125.0110568442012,525.7955460461831,1218.2653954777672,1125.0110568442012,1125.0110568442012,13.222788398662983,13.222788398662983,13.222788398662983,-274.3308393835789,-274.3308393835789,-274.3308393835789,13.222788398662983,13.222788398662983,13.222788398662983,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,850.6802174606223
1993-01-01,1125.0110568442012,474.44909307207126,1221.793041079514,1125.0110568442012,1125.0110568442012,12.865338125901193,12.865338125901193,12.865338125901193,-274.6882896563407,-274.6882896563407,-274.6882896563407,12.865338125901193,12.865338125901193,12.865338125901193,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,850.3227671878606
1993-01-01,1125.0110568442012,490.43746574493207,1213.3397417402346,1125.0110568442012,1125.0110568442012,12.364907744034689,12.364907744034689,12.364907744034689,-275.1887200382072,-275.1887200382072,-275.1887200382072,12.364907744034689,12.364907744034689,12.364907744034689,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,849.822336805994
1993-01-01,1125.0110568442012,496.6221440354175,1211.038404687896,1125.0110568442012,1125.0110568442012,13.437258562320057,13.437258562320057,13.437258562320057,-274.1163692199218,-274.1163692199218,-274.1163692199218,13.437258562320057,13.437258562320057,13.437258562320057,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,850.8946876242794
1993-01-01,1125.0110568442012,473.25442454529673,1198.7093621048564,1125.0110568442012,1125.0110568442012,11.507027089406392,11.507027089406392,11.507027089406392,-276.0466006928355,-276.0466006928355,-276.0466006928355,11.507027089406392,11.507027089406392,11.507027089406392,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,848.9644561513658
1993-01-01,1125.0110568442012,460.6119138966594,1176.0088377463057,1125.0110568442012,1125.0110568442012,11.006596707539886,11.006596707539886,11.006596707539886,-276.54703107470203,-276.54703107470203,-276.54703107470203,11.006596707539886,11.006596707539886,11.006596707539886,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,848.4640257694991
1993-01-01,1125.0110568442012,484.81708644963805,1207.9537304941155,1125.0110568442012,1125.0110568442012,13.65172872597713,13.65172872597713,13.65172872597713,-273.90189905626477,-273.90189905626477,-273.90189905626477,13.65172872597713,13.65172872597713,13.65172872597713,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,851.1091577879365
1993-01-01,1125.0110568442012,487.764350358612,1252.175972758583,1125.0110568442012,1125.0110568442012,13.294278453215341,13.294278453215341,13.294278453215341,-274.2593493290265,-274.2593493290265,-274.2593493290265,13.294278453215341,13.294278453215341,13.294278453215341,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,850.7517075151748
1993-01-01,1125.0110568442012,464.2868847921808,1208.1905406713465,1125.0110568442012,1125.0110568442012,12.436397798587045,12.436397798587045,12.436397798587045,-275.11722998365485,-275.11722998365485,-275.11722998365485,12.436397798587045,12.436397798587045,12.436397798587045,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,849.8938268605464
1993-01-01,1125.0110568442012,481.8948310403822,1208.1314244764196,1125.0110568442012,1125.0110568442012,13.580238671424773,13.580238671424773,13.580238671424773,-273.9733891108171,-273.9733891108171,-273.9733891108171,13.580238671424773,13.580238671424773,13.580238671424773,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,851.0376677333841
1993-01-01,1125.0110568442012,477.3916564908918,1224.9838031594968,1125.0110568442012,1125.0110568442012,11.435537034854033,11.435537034854033,11.435537034854033,-276.11809074738784,-276.11809074738784,-276.11809074738784,11.435537034854033,11.435537034854033,11.435537034854033,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,848.8929660968133
1993-01-01,1125.0110568442012,503.8455607268139,1200.8923796231863,1125.0110568442012,1125.0110568442012,11.364046980301675,11.364046980301675,11.364046980301675,-276.18958080194017,-276.18958080194017,-276.18958080194017,11.364046980301675,11.364046980301675,11.364046980301675,-287.5536277822419,-287.5536277822419,-287.5536277822419,0.0,0.0,0.0,848.8214760422611
1994-01-01,1162.479458217688,553.9137565139603,1296.68471184474,1162.479458217688,1162.479458217688,8.146994525445566,8.146994525445566,8.146994525445566,-244.3764934745341,-244.3764934745341,-244.3764934745341,8.146994525445566,8.146994525445566,8.146994525445566,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,918.102964743154
1994-01-01,1162.479458217688,553.9527953152017,1271.6432327240898,1162.479458217688,1162.479458217688,1.6413995611809886,1.6413995611809886,1.6413995611809886,-250.8820884387987,-250.8820884387987,-250.8820884387987,1.6413995611809886,1.6413995611809886,1.6413995611809886,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,911.5973697788893
1994-01-01,1162.479458217688,527.3973324105398,1268.7190623428364,1162.479458217688,1162.479458217688,-14.515352767651917,-14.515352767651917,-14.515352767651917,-267.0388407676316,-267.0388407676316,-267.0388407676316,-14.515352767651917,-14.515352767651917,-14.515352767651917,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,895.4406174500564
1994-01-01,1162.479458217688,512.0663879606178,1234.8198105351555,1162.479458217688,1162.479458217688,-18.876246095345756,-18.876246095345756,-18.876246095345756,-271.3997340953254,-271.3997340953254,-271.3997340953254,-18.876246095345756,-18.876246095345756,-18.876246095345756,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,891.0797241223627
1994-01-01,1162.479458217688,541.6749449156063,1286.9958520187383,1162.479458217688,1162.479458217688,8.218484579997924,8.218484579997924,8.218484579997924,-244.30500341998177,-244.30500341998177,-244.30500341998177,8.218484579997924,8.218484579997924,8.218484579997924,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,918.1744547977063
1994-01-01,1162.479458217688,576.505715089679,1324.7967708214262,1162.479458217688,1162.479458217688,12.936828180453551,12.936828180453551,12.936828180453551,-239.58665981952612,-239.58665981952612,-239.58665981952612,12.936828180453551,12.936828180453551,12.936828180453551,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,922.8927983981619
1994-01-01,1162.479458217688,538.3622135598492,1264.9085786813525,1162.479458217688,1162.479458217688,0.4260686337909028,0.4260686337909028,0.4260686337909028,-252.09741936618877,-252.09741936618877,-252.09741936618877,0.4260686337909028,0.4260686337909028,0.4260686337909028,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,910.3820388514993
1994-01-01,1162.479458217688,554.2243820983082,1267.6920479429994,1162.479458217688,1162.479458217688,0.14010841558147089,0.14010841558147089,0.14010841558147089,-252.38337958439823,-252.38337958439823,-252.38337958439823,0.14010841558147089,0.14010841558147089,0.14010841558147089,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,910.0960786332898
1994-01-01,1162.479458217688,581.2460529615782,1274.6398815399523,1162.479458217688,1162.479458217688,0.0686183610291129,0.0686183610291129,0.0686183610291129,-252.45486963895056,-252.45486963895056,-252.45486963895056,0.0686183610291129,0.0686183610291129,0.0686183610291129,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,910.0245885787375
1994-01-01,1162.479458217688,557.6583077084771,1271.7269998454328,1162.479458217688,1162.479458217688,8.432954743654998,8.432954743654998,8.432954743654998,-244.0905332563247,-244.0905332563247,-244.0905332563247,8.432954743654998,8.432954743654998,8.432954743654998,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,918.3889249613633
1994-01-01,1162.479458217688,554.2195268993248,1270.0052084786819,1162.479458217688,1162.479458217688,6.645703379846048,6.645703379846048,6.645703379846048,-245.87778462013364,-245.87778462013364,-245.87778462013364,6.645703379846048,6.645703379846048,6.645703379846048,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,916.6016735975544
1994-01-01,1162.479458217688,511.2407347451324,1244.655938278263,1162.479458217688,1162.479458217688,-13.371511894814189,-13.371511894814189,-13.371511894814189,-265.8949998947939,-265.8949998947939,-265.8949998947939,-13.371511894814189,-13.371511894814189,-13.371511894814189,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,896.5844583228941
1994-01-01,1162.479458217688,543.1519262648516,1277.0364557644184,1162.479458217688,1162.479458217688,-0.14585180262796107,-0.14585180262796107,-0.14585180262796107,-252.66933980260762,-252.66933980260762,-252.66933980260762,-0.14585180262796107,-0.14585180262796107,-0.14585180262796107,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,909.8101184150804
1994-01-01,1162.479458217688,561.8895594912957,1245.4935624765683,1162.479458217688,1162.479458217688,-1.3611827300180468,-1.3611827300180468,-1.3611827300180468,-253.8846707299977,-253.8846707299977,-253.8846707299977,-1.3611827300180468,-1.3611827300180468,-1.3611827300180468,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,908.5947874876904
1994-01-01,1162.479458217688,534.1436521488073,1263.4901269228826,1162.479458217688,1162.479458217688,6.216763052531899,6.216763052531899,6.216763052531899,-246.30672494744778,-246.30672494744778,-246.30672494744778,6.216763052531899,6.216763052531899,6.216763052531899,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,916.1727332702403
1994-01-01,1162.479458217688,542.2515200483357,1251.6826961238305,1162.479458217688,1162.479458217688,-1.7186330027798369,-1.7186330027798369,-1.7186330027798369,-254.2421210027595,-254.2421210027595,-254.2421210027595,-1.7186330027798369,-1.7186330027798369,-1.7186330027798369,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,908.2373372149285
1994-01-01,1162.479458217688,542.4350630163324,1254.0911908979651,1162.479458217688,1162.479458217688,-13.157041731157113,-13.157041731157113,-13.157041731157113,-265.6805297311368,-265.6805297311368,-265.6805297311368,-13.157041731157113,-13.157041731157113,-13.157041731157113,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,896.7989284865512
1994-01-01,1162.479458217688,535.6062202509663,1257.7512238127035,1162.479458217688,1162.479458217688,6.359743161636617,6.359743161636617,6.359743161636617,-246.16374483834306,-246.16374483834306,-246.16374483834306,6.359743161636617,6.359743161636617,6.359743161636617,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,916.315713379345
1994-01-01,1162.479458217688,549.8292480072726,1239.145297870496,1162.479458217688,1162.479458217688,-12.871081512947685,-12.871081512947685,-12.871081512947685,-265.3945695129274,-265.3945695129274,-265.3945695129274,-12.871081512947685,-12.871081512947685,-12.871081512947685,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,897.0848887047607
1994-01-01,1162.479458217688,533.1528004887799,1287.6951760425557,1162.479458217688,1162.479458217688,6.145272997979542,6.145272997979542,6.145272997979542,-246.37821500200013,-246.37821500200013,-246.37821500200013,6.145272997979542,6.145272997979542,6.145272997979542,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,916.1012432156879
1994-01-01,1162.479458217688,558.4349742580251,1285.7611826647737,1162.479458217688,1162.479458217688,-2.576513657408133,-2.576513657408133,-2.576513657408133,-255.10000165738782,-255.10000165738782,-255.10000165738782,-2.576513657408133,-2.576513657408133,-2.576513657408133,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,907.3794565603002
1994-01-01,1162.479458217688,533.221760528263,1259.7044753702921,1162.479458217688,1162.479458217688,-2.6480037119604907,-2.6480037119604907,-2.6480037119604907,-255.17149171194018,-255.17149171194018,-255.17149171194018,-2.6480037119604907,-2.6480037119604907,-2.6480037119604907,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,907.3079665057478
1994-01-01,1162.479458217688,555.5788035385149,1277.7385991481667,1162.479458217688,1162.479458217688,6.002292888874827,6.002292888874827,6.002292888874827,-246.52119511110484,-246.52119511110484,-246.52119511110484,6.002292888874827,6.002292888874827,6.002292888874827,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,915.9582631065832
1994-01-01,1162.479458217688,548.4865245524759,1282.4593290507473,1162.479458217688,1162.479458217688,8.504444798207356,8.504444798207356,8.504444798207356,-244.01904320177232,-244.01904320177232,-244.01904320177232,8.504444798207356,8.504444798207356,8.504444798207356,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,918.4604150159157
1994-01-01,1162.479458217688,515.288890975535,1279.165403899138,1162.479458217688,1162.479458217688,7.217623816264912,7.217623816264912,7.217623816264912,-245.3058641837148,-245.3058641837148,-245.3058641837148,7.217623816264912,7.217623816264912,7.217623816264912,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,917.1735940339732
1994-01-01,1162.479458217688,519.5562085891838,1256.9766696778272,1162.479458217688,1162.479458217688,-14.72982293130899,-14.72982293130899,-14.72982293130899,-267.2533109312887,-267.2533109312887,-267.2533109312887,-14.72982293130899,-14.72982293130899,-14.72982293130899,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,895.2261472863993
1994-01-01,1162.479458217688,550.3321712223899,1294.533655470821,1162.479458217688,1162.479458217688,3.9290813068564443,3.9290813068564443,3.9290813068564443,-248.59440669312323,-248.59440669312323,-248.59440669312323,3.9290813068564443,3.9290813068564443,3.9290813068564443,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,913.8850515245648
1994-01-01,1162.479458217688,527.747751042283,1260.7444528204098,1162.479458217688,1162.479458217688,-17.017504676984448,-17.017504676984448,-17.017504676984448,-269.5409926769641,-269.5409926769641,-269.5409926769641,-17.017504676984448,-17.017504676984448,-17.017504676984448,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,892.9384655407239
1994-01-01,1162.479458217688,523.0115430571364,1267.6177428437666,1162.479458217688,1162.479458217688,3.7861011977517287,3.7861011977517287,3.7861011977517287,-248.73738680222795,-248.73738680222795,-248.73738680222795,3.7861011977517287,3.7861011977517287,3.7861011977517287,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,913.74207141546
1994-01-01,1162.479458217688,556.223813711619,1271.2962413531422,1162.479458217688,1162.479458217688,3.6431210886470127,3.6431210886470127,3.6431210886470127,-248.88036691133266,-248.88036691133266,-248.88036691133266,3.6431210886470127,3.6431210886470127,3.6431210886470127,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,913.5990913063554
1994-01-01,1162.479458217688,539.8647933464904,1263.283150670395,1162.479458217688,1162.479458217688,4.07206141596116,4.07206141596116,4.07206141596116,-248.45142658401852,-248.45142658401852,-248.45142658401852,4.07206141596116,4.07206141596116,4.07206141596116,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,914.0280316336696
1994-01-01,1162.479458217688,522.9538277033482,1259.368878352102,1162.479458217688,1162.479458217688,2.9282205431234325,2.9282205431234325,2.9282205431234325,-249.59526745685625,-249.59526745685625,-249.59526745685625,2.9282205431234325,2.9282205431234325,2.9282205431234325,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,912.8841907608318
1994-01-01,1162.479458217688,540.8614592529807,1251.795391167289,1162.479458217688,1162.479458217688,11.507027089406392,11.507027089406392,11.507027089406392,-241.01646091057327,-241.01646091057327,-241.01646091057327,11.507027089406392,11.507027089406392,11.507027089406392,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,921.4629973071147
1994-01-01,1162.479458217688,531.1049060087864,1297.8871022748062,1162.479458217688,1162.479458217688,13.580238671424773,13.580238671424773,13.580238671424773,-238.9432493285549,-238.9432493285549,-238.9432493285549,13.580238671424773,13.580238671424773,13.580238671424773,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,923.5362088891331
1994-01-01,1162.479458217688,562.2826462198977,1267.6638978771684,1162.479458217688,1162.479458217688,4.358021634170592,4.358021634170592,4.358021634170592,-248.1654663658091,-248.1654663658091,-248.1654663658091,4.358021634170592,4.358021634170592,4.358021634170592,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,914.3139918518789
1994-01-01,1162.479458217688,532.3790753194879,1278.244164978418,1162.479458217688,1162.479458217688,6.788683488950765,6.788683488950765,6.788683488950765,-245.7348045110289,-245.7348045110289,-245.7348045110289,6.788683488950765,6.788683488950765,6.788683488950765,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,916.7446537066592
1994-01-01,1162.479458217688,562.4330436876505,1265.0530090554669,1162.479458217688,1162.479458217688,2.4277901612569264,2.4277901612569264,2.4277901612569264,-250.09569783872274,-250.09569783872274,-250.09569783872274,2.4277901612569264,2.4277901612569264,2.4277901612569264,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,912.3837603789652
1994-01-01,1162.479458217688,564.4809505007564,1253.4893916187646,1162.479458217688,1162.479458217688,4.42951168872295,4.42951168872295,4.42951168872295,-248.0939763112567,-248.0939763112567,-248.0939763112567,4.42951168872295,4.42951168872295,4.42951168872295,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,914.3854819064313
1994-01-01,1162.479458217688,582.9829985916334,1307.7729151871215,1162.479458217688,1162.479458217688,12.364907744034689,12.364907744034689,12.364907744034689,-240.15858025594497,-240.15858025594497,-240.15858025594497,12.364907744034689,12.364907744034689,12.364907744034689,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,922.320877961743
1994-01-01,1162.479458217688,556.434513256035,1268.877037782688,1162.479458217688,1162.479458217688,6.502723270741332,6.502723270741332,6.502723270741332,-246.02076472923835,-246.02076472923835,-246.02076472923835,6.502723270741332,6.502723270741332,6.502723270741332,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,916.4586934884496
1994-01-01,1162.479458217688,554.2487163217276,1281.0942256868523,1162.479458217688,1162.479458217688,2.284810052152211,2.284810052152211,2.284810052152211,-250.23867794782748,-250.23867794782748,-250.23867794782748,2.284810052152211,2.284810052152211,2.284810052152211,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,912.2407802698606
1994-01-01,1162.479458217688,544.9295569010205,1271.364038717985,1162.479458217688,1162.479458217688,2.2133199975998528,2.2133199975998528,2.2133199975998528,-250.3101680023798,-250.3101680023798,-250.3101680023798,2.2133199975998528,2.2133199975998528,2.2133199975998528,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,912.1692902153083
1994-01-01,1162.479458217688,547.8388853484435,1292.6643568396353,1162.479458217688,1162.479458217688,2.1418299430474947,2.1418299430474947,2.1418299430474947,-250.3816580569322,-250.3816580569322,-250.3816580569322,2.1418299430474947,2.1418299430474947,2.1418299430474947,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,912.0978001607558
1994-01-01,1162.479458217688,571.4349245616454,1312.6207857408194,1162.479458217688,1162.479458217688,12.436397798587045,12.436397798587045,12.436397798587045,-240.08709020139264,-240.08709020139264,-240.08709020139264,12.436397798587045,12.436397798587045,12.436397798587045,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,922.3923680162954
1994-01-01,1162.479458217688,556.0131391438574,1288.2702045576946,1162.479458217688,1162.479458217688,13.508748616872415,13.508748616872415,13.508748616872415,-239.01473938310727,-239.01473938310727,-239.01473938310727,13.508748616872415,13.508748616872415,13.508748616872415,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,923.4647188345807
1994-01-01,1162.479458217688,529.3745352871996,1299.2097437473456,1162.479458217688,1162.479458217688,1.9273597793904207,1.9273597793904207,1.9273597793904207,-250.59612822058926,-250.59612822058926,-250.59612822058926,1.9273597793904207,1.9273597793904207,1.9273597793904207,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,911.8833299970988
1994-01-01,1162.479458217688,522.6201657973216,1241.3245551691512,1162.479458217688,1162.479458217688,1.8558697248380627,1.8558697248380627,1.8558697248380627,-250.6676182751416,-250.6676182751416,-250.6676182751416,1.8558697248380627,1.8558697248380627,1.8558697248380627,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,911.8118399425464
1994-01-01,1162.479458217688,535.082327036344,1251.3886742833245,1162.479458217688,1162.479458217688,1.7843796702857044,1.7843796702857044,1.7843796702857044,-250.73910832969398,-250.73910832969398,-250.73910832969398,1.7843796702857044,1.7843796702857044,1.7843796702857044,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,911.7403498879941
1994-01-01,1162.479458217688,538.8362386539856,1249.860608279094,1162.479458217688,1162.479458217688,-19.80561680452641,-19.80561680452641,-19.80561680452641,-272.3291048045061,-272.3291048045061,-272.3291048045061,-19.80561680452641,-19.80561680452641,-19.80561680452641,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,890.150353413182
1994-01-01,1162.479458217688,556.4433942805773,1311.7973802498632,1162.479458217688,1162.479458217688,1.7128896157333466,1.7128896157333466,1.7128896157333466,-250.81059838424633,-250.81059838424633,-250.81059838424633,1.7128896157333466,1.7128896157333466,1.7128896157333466,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,911.6688598334417
1994-01-01,1162.479458217688,499.07922130296305,1261.5671714600655,1162.479458217688,1162.479458217688,-11.226810258243448,-11.226810258243448,-11.226810258243448,-263.7502982582231,-263.7502982582231,-263.7502982582231,-11.226810258243448,-11.226810258243448,-11.226810258243448,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,898.7291599594649
1994-01-01,1162.479458217688,553.60533222219,1251.8357961353188,1162.479458217688,1162.479458217688,-9.08210862167271,-9.08210862167271,-9.08210862167271,-261.60559662165235,-261.60559662165235,-261.60559662165235,-9.08210862167271,-9.08210862167271,-9.08210862167271,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,900.8738615960357
1994-01-01,1162.479458217688,566.5208242037158,1234.0633194549828,1162.479458217688,1162.479458217688,-4.149294857560008,-4.149294857560008,-4.149294857560008,-256.6727828575397,-256.6727828575397,-256.6727828575397,-4.149294857560008,-4.149294857560008,-4.149294857560008,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,905.8066753601483
1994-01-01,1162.479458217688,554.0904626565497,1272.6824105157286,1162.479458217688,1162.479458217688,13.65172872597713,13.65172872597713,13.65172872597713,-238.87175927400256,-238.87175927400256,-238.87175927400256,13.65172872597713,13.65172872597713,13.65172872597713,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,923.6076989436855
1994-01-01,1162.479458217688,562.6069779785149,1263.10871463438,1162.479458217688,1162.479458217688,-6.008036275921317,-6.008036275921317,-6.008036275921317,-258.531524275901,-258.531524275901,-258.531524275901,-6.008036275921317,-6.008036275921317,-6.008036275921317,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,903.947933941787
1994-01-01,1162.479458217688,571.1041324265361,1281.545246307028,1162.479458217688,1162.479458217688,9.362325452835652,9.362325452835652,9.362325452835652,-243.16116254714402,-243.16116254714402,-243.16116254714402,9.362325452835652,9.362325452835652,9.362325452835652,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,919.318295670544
1994-01-01,1162.479458217688,536.8929050633566,1256.0488037515743,1162.479458217688,1162.479458217688,-10.869359985481658,-10.869359985481658,-10.869359985481658,-263.39284798546134,-263.39284798546134,-263.39284798546134,-10.869359985481658,-10.869359985481658,-10.869359985481658,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,899.0866102322267
1994-01-01,1162.479458217688,552.3360246315195,1235.8625798902538,1162.479458217688,1162.479458217688,-6.22250643957839,-6.22250643957839,-6.22250643957839,-258.7459944395581,-258.7459944395581,-258.7459944395581,-6.22250643957839,-6.22250643957839,-6.22250643957839,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,903.7334637781299
1994-01-01,1162.479458217688,523.8259012378827,1281.0956972494878,1162.479458217688,1162.479458217688,-6.293996494130749,-6.293996494130749,-6.293996494130749,-258.81748449411043,-258.81748449411043,-258.81748449411043,-6.293996494130749,-6.293996494130749,-6.293996494130749,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,903.6619737235776
1994-01-01,1162.479458217688,547.9038752599043,1288.5603818511042,1162.479458217688,1162.479458217688,10.077225998359232,10.077225998359232,10.077225998359232,-242.44626200162045,-242.44626200162045,-242.44626200162045,10.077225998359232,10.077225998359232,10.077225998359232,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,920.0331962160676
1994-01-01,1162.479458217688,566.8955506635443,1281.9854589650045,1162.479458217688,1162.479458217688,-6.436976603235465,-6.436976603235465,-6.436976603235465,-258.96046460321514,-258.96046460321514,-258.96046460321514,-6.436976603235465,-6.436976603235465,-6.436976603235465,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,903.518993614473
1994-01-01,1162.479458217688,522.9174024280372,1282.1731525158152,1162.479458217688,1162.479458217688,10.220206107463948,10.220206107463948,10.220206107463948,-242.30328189251574,-242.30328189251574,-242.30328189251574,10.220206107463948,10.220206107463948,10.220206107463948,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,920.1761763251723
1994-01-01,1162.479458217688,587.4076609385957,1285.1241933987162,1162.479458217688,1162.479458217688,10.434676271121024,10.434676271121024,10.434676271121024,-242.08881172885867,-242.08881172885867,-242.08881172885867,10.434676271121024,10.434676271121024,10.434676271121024,-252.5234879999797,-252.5234879999797,-252.5234879999797,0.0,0.0,0.0,920.3906464888294
