ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1995-01-01,19.350761982473927,17.368822716666543,43.765280739949624,19.350761982473927,19.350761982473927,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,11.226292799290132,11.226292799290132,11.226292799290132,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,11.506967234632318,11.506967234632318,11.506967234632318,0.0,0.0,0.0,30.57705478176406
1995-01-01,19.350761982473927,17.65910246207883,44.29427903951037,19.350761982473927,19.350761982473927,0.28367019817458095,0.28367019817458095,0.28367019817458095,11.790637432806898,11.790637432806898,11.790637432806898,0.28367019817458095,0.28367019817458095,0.28367019817458095,11.506967234632318,11.506967234632318,11.506967234632318,0.0,0.0,0.0,31.141399415280823
1995-01-01,19.350761982473927,18.735060387852865,45.75604863016984,19.350761982473927,19.350761982473927,0.3774942439453587,0.3774942439453587,0.3774942439453587,11.884461478577679,11.884461478577679,11.884461478577679,0.3774942439453587,0.3774942439453587,0.3774942439453587,11.506967234632318,11.506967234632318,11.506967234632318,0.0,0.0,0.0,31.235223461051604
1995-01-01,19.350761982473927,18.00108428444018,45.36461562791955,19.350761982473927,19.350761982473927,0.35788921945594243,0.35788921945594243,0.35788921945594243,11.86485645408826,11.86485645408826,11.86485645408826,0.35788921945594243,0.35788921945594243,0.35788921945594243,11.506967234632318,11.506967234632318,11.506967234632318,0.0,0.0,0.0,31.21561843656219
1995-01-01,19.350761982473927,17.68711686633338,44.9667846673247,19.350761982473927,19.350761982473927,0.4181046518162923,0.4181046518162923,0.4181046518162923,11.925071886448611,11.925071886448611,11.925071886448611,0.4181046518162923,0.4181046518162923,0.4181046518162923,11.506967234632318,11.506967234632318,11.506967234632318,0.0,0.0,0.0,31.27583386892254
1995-01-01,19.350761982473927,17.29904065934723,44.45427241507145,19.350761982473927,19.350761982473927,0.3144780938008065,0.3144780938008065,0.3144780938008065,11.821445328433127,11.821445328433127,11.821445328433127,0.3144780938008065,0.3144780938008065,0.3144780938008065,11.506967234632318,11.506967234632318,11.506967234632318,0.0,0.0,0.0,31.172207310907055
1995-01-01,19.350761982473927,17.539595849415992,44.31471544031627,19.350761982473927,19.350761982473927,0.3620902961322459,0.3620902961322459,0.3620902961322459,11.869057530764563,11.869057530764563,11.869057530764563,0.3620902961322459,0.3620902961322459,0.3620902961322459,11.506967234632318,11.506967234632318,11.506967234632318,0.0,0.0,0.0,31.21981951323849
1995-01-01,19.350761982473927,16.919157936070622,44.123390578931776,19.350761982473927,19.350761982473927,-0.26947156420537743,-0.26947156420537743,-0.26947156420537743,11.23749567042694,11.23749567042694,11.23749567042694,-0.26947156420537743,-0.26947156420537743,-0.26947156420537743,11.506967234632318,11.506967234632318,11.506967234632318,0.0,0.0,0.0,30.588257652900865
1995-01-01,19.350761982473927,16.49070476849472,44.85058053572553,19.350761982473927,19.350761982473927,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,11.271104283837369,11.271104283837369,11.271104283837369,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,11.506967234632318,11.506967234632318,11.506967234632318,0.0,0.0,0.0,30.621866266311294
1996-01-01,19.866393924395933,19.590087927859013,46.64935487306015,19.866393924395933,19.866393924395933,0.11702749001454284,0.11702749001454284,0.11702749001454284,13.33227213662695,13.33227213662695,13.33227213662695,0.11702749001454284,0.11702749001454284,0.11702749001454284,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.198666061022884
1996-01-01,19.866393924395933,19.942105316261518,46.09554619393909,19.866393924395933,19.866393924395933,0.3200795293692111,0.3200795293692111,0.3200795293692111,13.535324175981618,13.535324175981618,13.535324175981618,0.3200795293692111,0.3200795293692111,0.3200795293692111,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.40171810037755
1996-01-01,19.866393924395933,19.48002177157813,46.96282885100983,19.866393924395933,19.866393924395933,-0.07062060152701266,-0.07062060152701266,-0.07062060152701266,13.144624045085395,13.144624045085395,13.144624045085395,-0.07062060152701266,-0.07062060152701266,-0.07062060152701266,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.01101796948133
1996-01-01,19.866393924395933,19.595254242364962,48.08792312332589,19.866393924395933,19.866393924395933,0.026004162027967414,0.026004162027967414,0.026004162027967414,13.241248808640375,13.241248808640375,13.241248808640375,0.026004162027967414,0.026004162027967414,0.026004162027967414,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.10764273303631
1996-01-01,19.866393924395933,18.862842077179724,47.80933648894894,19.866393924395933,19.866393924395933,-0.19385218403191476,-0.19385218403191476,-0.19385218403191476,13.021392462580494,13.021392462580494,13.021392462580494,-0.19385218403191476,-0.19385218403191476,-0.19385218403191476,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.88778638697643
1996-01-01,19.866393924395933,18.614796014920756,46.41986752799941,19.866393924395933,19.866393924395933,-0.13643746945576718,-0.13643746945576718,-0.13643746945576718,13.078807177156639,13.078807177156639,13.078807177156639,-0.13643746945576718,-0.13643746945576718,-0.13643746945576718,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.94520110155257
1996-01-01,19.866393924395933,19.248404594637034,46.954347954115164,19.866393924395933,19.866393924395933,-0.13783782834786837,-0.13783782834786837,-0.13783782834786837,13.077406818264539,13.077406818264539,13.077406818264539,-0.13783782834786837,-0.13783782834786837,-0.13783782834786837,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.94380074266047
1996-01-01,19.866393924395933,19.519539599619367,46.213514078708684,19.866393924395933,19.866393924395933,-0.04821485925339409,-0.04821485925339409,-0.04821485925339409,13.167029787359013,13.167029787359013,13.167029787359013,-0.04821485925339409,-0.04821485925339409,-0.04821485925339409,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.03342371175495
1996-01-01,19.866393924395933,19.690231586683236,47.50405585730572,19.866393924395933,19.866393924395933,0.14783538564076837,0.14783538564076837,0.14783538564076837,13.363080032253176,13.363080032253176,13.363080032253176,0.14783538564076837,0.14783538564076837,0.14783538564076837,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.22947395664911
1996-01-01,19.866393924395933,19.91087956330075,46.92626455598963,19.866393924395933,19.866393924395933,0.020402726459562773,0.020402726459562773,0.020402726459562773,13.235647373071968,13.235647373071968,13.235647373071968,0.020402726459562773,0.020402726459562773,0.020402726459562773,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.1020412974679
1996-01-01,19.866393924395933,19.195145160908815,45.91088281755558,19.866393924395933,19.866393924395933,0.3270813238297169,0.3270813238297169,0.3270813238297169,13.542325970442123,13.542325970442123,13.542325970442123,0.3270813238297169,0.3270813238297169,0.3270813238297169,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.40871989483806
1996-01-01,19.866393924395933,18.79857184994684,46.92936471096255,19.866393924395933,19.866393924395933,-0.06922024263491149,-0.06922024263491149,-0.06922024263491149,13.146024403977496,13.146024403977496,13.146024403977496,-0.06922024263491149,-0.06922024263491149,-0.06922024263491149,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.01241832837343
1996-01-01,19.866393924395933,18.761127966126576,46.445999399865265,19.866393924395933,19.866393924395933,-0.02160804030347204,-0.02160804030347204,-0.02160804030347204,13.193636606308935,13.193636606308935,13.193636606308935,-0.02160804030347204,-0.02160804030347204,-0.02160804030347204,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.060030530704864
1996-01-01,19.866393924395933,19.10019923013673,46.370761082510086,19.866393924395933,19.866393924395933,-0.19805326070821827,-0.19805326070821827,-0.19805326070821827,13.017191385904187,13.017191385904187,13.017191385904187,-0.19805326070821827,-0.19805326070821827,-0.19805326070821827,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.88358531030012
1996-01-01,19.866393924395933,18.971148074890078,46.587761652350565,19.866393924395933,19.866393924395933,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,12.979381695817457,12.979381695817457,12.979381695817457,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.84577562021339
1996-01-01,19.866393924395933,19.378716551012978,46.330601726003394,19.866393924395933,19.866393924395933,0.2332572780589392,0.2332572780589392,0.2332572780589392,13.448501924671346,13.448501924671346,13.448501924671346,0.2332572780589392,0.2332572780589392,0.2332572780589392,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.31489584906728
1996-01-01,19.866393924395933,19.561669602205335,48.02383001654868,19.866393924395933,19.866393924395933,0.3144780938008065,0.3144780938008065,0.3144780938008065,13.529722740413215,13.529722740413215,13.529722740413215,0.3144780938008065,0.3144780938008065,0.3144780938008065,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.39611666480915
1996-01-01,19.866393924395933,17.866762281632564,47.12790884613723,19.866393924395933,19.866393924395933,-0.1924518251398136,-0.1924518251398136,-0.1924518251398136,13.022792821472594,13.022792821472594,13.022792821472594,-0.1924518251398136,-0.1924518251398136,-0.1924518251398136,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.88918674586853
1996-01-01,19.866393924395933,19.93640593147959,47.48692313464117,19.866393924395933,19.866393924395933,0.06801492879100222,0.06801492879100222,0.06801492879100222,13.283259575403408,13.283259575403408,13.283259575403408,0.06801492879100222,0.06801492879100222,0.06801492879100222,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.14965349979934
1996-01-01,19.866393924395933,19.18607576110591,46.63814079909933,19.866393924395933,19.866393924395933,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,12.93457021127022,12.93457021127022,12.93457021127022,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.80096413566615
1996-01-01,19.866393924395933,18.303300583254604,46.280785526298544,19.866393924395933,19.866393924395933,-0.10142849715323819,-0.10142849715323819,-0.10142849715323819,13.11381614945917,13.11381614945917,13.11381614945917,-0.10142849715323819,-0.10142849715323819,-0.10142849715323819,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.980210073855105
1996-01-01,19.866393924395933,18.23078425316343,46.19588161381715,19.866393924395933,19.866393924395933,-0.24006402747125308,-0.24006402747125308,-0.24006402747125308,12.975180619141153,12.975180619141153,12.975180619141153,-0.24006402747125308,-0.24006402747125308,-0.24006402747125308,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.841574543537085
1996-01-01,19.866393924395933,19.108206351525197,47.769762765710745,19.866393924395933,19.866393924395933,-0.22045900298183685,-0.22045900298183685,-0.22045900298183685,12.99478564363057,12.99478564363057,12.99478564363057,-0.22045900298183685,-0.22045900298183685,-0.22045900298183685,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.8611795680265
1996-01-01,19.866393924395933,18.014227386803825,46.35250226298451,19.866393924395933,19.866393924395933,-0.07202096041911382,-0.07202096041911382,-0.07202096041911382,13.143223686193291,13.143223686193291,13.143223686193291,-0.07202096041911382,-0.07202096041911382,-0.07202096041911382,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.009617610589224
1996-01-01,19.866393924395933,19.193788238050825,46.62344434191324,19.866393924395933,19.866393924395933,0.24586050808784962,0.24586050808784962,0.24586050808784962,13.461105154700256,13.461105154700256,13.461105154700256,0.24586050808784962,0.24586050808784962,0.24586050808784962,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.327499079096185
1996-01-01,19.866393924395933,19.661431404554577,47.564562901259926,19.866393924395933,19.866393924395933,-0.14623998170047534,-0.14623998170047534,-0.14623998170047534,13.06900466491193,13.06900466491193,13.06900466491193,-0.14623998170047534,-0.14623998170047534,-0.14623998170047534,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.935398589307866
1996-01-01,19.866393924395933,18.610047858655673,46.801410278326045,19.866393924395933,19.866393924395933,0.02180308535166393,0.02180308535166393,0.02180308535166393,13.237047731964072,13.237047731964072,13.237047731964072,0.02180308535166393,0.02180308535166393,0.02180308535166393,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.103441656360005
1996-01-01,19.866393924395933,19.28376710052791,46.457325691103684,19.866393924395933,19.866393924395933,-0.046814500361292935,-0.046814500361292935,-0.046814500361292935,13.168430146251113,13.168430146251113,13.168430146251113,-0.046814500361292935,-0.046814500361292935,-0.046814500361292935,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.03482407064705
1996-01-01,19.866393924395933,17.864714682325808,45.91892786766614,19.866393924395933,19.866393924395933,-0.256868334176467,-0.256868334176467,-0.256868334176467,12.958376312435941,12.958376312435941,12.958376312435941,-0.256868334176467,-0.256868334176467,-0.256868334176467,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.824770236831874
1996-01-01,19.866393924395933,19.560303900238228,47.25966556175853,19.866393924395933,19.866393924395933,0.13803287339606024,0.13803287339606024,0.13803287339606024,13.353277520008467,13.353277520008467,13.353277520008467,0.13803287339606024,0.13803287339606024,0.13803287339606024,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.2196714444044
1996-01-01,19.866393924395933,20.695711348167652,47.264978873536116,19.866393924395933,19.866393924395933,0.2500615847641531,0.2500615847641531,0.2500615847641531,13.465306231376559,13.465306231376559,13.465306231376559,0.2500615847641531,0.2500615847641531,0.2500615847641531,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.331700155772495
1996-01-01,19.866393924395933,20.019745123269317,47.43567842510106,19.866393924395933,19.866393924395933,0.24446014919574843,0.24446014919574843,0.24446014919574843,13.459704795808156,13.459704795808156,13.459704795808156,0.24446014919574843,0.24446014919574843,0.24446014919574843,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.32609872020409
1996-01-01,19.866393924395933,19.231302556116397,46.519512806977154,19.866393924395933,19.866393924395933,-0.10002813826113705,-0.10002813826113705,-0.10002813826113705,13.11521650835127,13.11521650835127,13.11521650835127,-0.10002813826113705,-0.10002813826113705,-0.10002813826113705,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.9816104327472
1996-01-01,19.866393924395933,19.765898571924268,46.00098016168992,19.866393924395933,19.866393924395933,-0.1532417761609811,-0.1532417761609811,-0.1532417761609811,13.062002870451426,13.062002870451426,13.062002870451426,-0.1532417761609811,-0.1532417761609811,-0.1532417761609811,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.92839679484736
1996-01-01,19.866393924395933,20.309570386623832,47.597667515323685,19.866393924395933,19.866393924395933,0.153436821209173,0.153436821209173,0.153436821209173,13.36868146782158,13.36868146782158,13.36868146782158,0.153436821209173,0.153436821209173,0.153436821209173,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.23507539221751
1996-01-01,19.866393924395933,19.596010277099065,47.669011312076,19.866393924395933,19.866393924395933,0.28367019817458095,0.28367019817458095,0.28367019817458095,13.498914844786986,13.498914844786986,13.498914844786986,0.28367019817458095,0.28367019817458095,0.28367019817458095,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.36530876918292
1996-01-01,19.866393924395933,19.665014506366024,47.853964373262386,19.866393924395933,19.866393924395933,0.11982820779874515,0.11982820779874515,0.11982820779874515,13.335072854411152,13.335072854411152,13.335072854411152,0.11982820779874515,0.11982820779874515,0.11982820779874515,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.20146677880709
1996-01-01,19.866393924395933,19.647801906390324,47.04324933186509,19.866393924395933,19.866393924395933,-0.030010193656079008,-0.030010193656079008,-0.030010193656079008,13.185234452956328,13.185234452956328,13.185234452956328,-0.030010193656079008,-0.030010193656079008,-0.030010193656079008,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.05162837735226
1996-01-01,19.866393924395933,19.85087978419914,46.10031618358812,19.866393924395933,19.866393924395933,0.01760200867536045,0.01760200867536045,0.01760200867536045,13.232846655287767,13.232846655287767,13.232846655287767,0.01760200867536045,0.01760200867536045,0.01760200867536045,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.0992405796837
1996-01-01,19.866393924395933,18.758200516078954,46.85854549596132,19.866393924395933,19.866393924395933,-0.023008399195573202,-0.023008399195573202,-0.023008399195573202,13.192236247416835,13.192236247416835,13.192236247416835,-0.023008399195573202,-0.023008399195573202,-0.023008399195573202,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.058630171812766
1996-01-01,19.866393924395933,19.40208815180323,46.55755885435743,19.866393924395933,19.866393924395933,-0.1546421350530823,-0.1546421350530823,-0.1546421350530823,13.060602511559324,13.060602511559324,13.060602511559324,-0.1546421350530823,-0.1546421350530823,-0.1546421350530823,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.92699643595526
1996-01-01,19.866393924395933,18.96990627142306,46.3767330565873,19.866393924395933,19.866393924395933,0.059612775438395264,0.059612775438395264,0.059612775438395264,13.274857422050802,13.274857422050802,13.274857422050802,0.059612775438395264,0.059612775438395264,0.059612775438395264,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.14125134644674
1996-01-01,19.866393924395933,18.97396539362201,45.422303345852164,19.866393924395933,19.866393924395933,-0.25826869306856814,-0.25826869306856814,-0.25826869306856814,12.956975953543838,12.956975953543838,12.956975953543838,-0.25826869306856814,-0.25826869306856814,-0.25826869306856814,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.82336987793977
1996-01-01,19.866393924395933,19.395831346686958,46.748980387604604,19.866393924395933,19.866393924395933,0.23465763695104033,0.23465763695104033,0.23465763695104033,13.449902283563446,13.449902283563446,13.449902283563446,0.23465763695104033,0.23465763695104033,0.23465763695104033,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.31629620795938
1996-01-01,19.866393924395933,19.307078975141554,46.05983978318745,19.866393924395933,19.866393924395933,-0.22325972076603917,-0.22325972076603917,-0.22325972076603917,12.991984925846369,12.991984925846369,12.991984925846369,-0.22325972076603917,-0.22325972076603917,-0.22325972076603917,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.8583788502423
1996-01-01,19.866393924395933,18.62834007780849,47.177450103787166,19.866393924395933,19.866393924395933,-0.21905864408973566,-0.21905864408973566,-0.21905864408973566,12.996186002522672,12.996186002522672,12.996186002522672,-0.21905864408973566,-0.21905864408973566,-0.21905864408973566,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.862579926918606
1996-01-01,19.866393924395933,20.049353298283915,48.25878800754156,19.866393924395933,19.866393924395933,0.2682662503614682,0.2682662503614682,0.2682662503614682,13.483510896973874,13.483510896973874,13.483510896973874,0.2682662503614682,0.2682662503614682,0.2682662503614682,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.349904821369805
1996-01-01,19.866393924395933,19.18479866370454,47.21663135479105,19.866393924395933,19.866393924395933,0.2514619436562543,0.2514619436562543,0.2514619436562543,13.466706590268663,13.466706590268663,13.466706590268663,0.2514619436562543,0.2514619436562543,0.2514619436562543,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.333100514664594
1996-01-01,19.866393924395933,19.02048768762264,45.611006499321135,19.866393924395933,19.866393924395933,-0.27647335866588324,-0.27647335866588324,-0.27647335866588324,12.938771287946523,12.938771287946523,12.938771287946523,-0.27647335866588324,-0.27647335866588324,-0.27647335866588324,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.80516521234246
1996-01-01,19.866393924395933,17.614587190961245,46.47409280360424,19.866393924395933,19.866393924395933,0.056812057654192935,0.056812057654192935,0.056812057654192935,13.2720567042666,13.2720567042666,13.2720567042666,0.056812057654192935,0.056812057654192935,0.056812057654192935,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.13845062866253
1996-01-01,19.866393924395933,18.757642838551078,45.738223765140894,19.866393924395933,19.866393924395933,-0.06781988374281034,-0.06781988374281034,-0.06781988374281034,13.147424762869598,13.147424762869598,13.147424762869598,-0.06781988374281034,-0.06781988374281034,-0.06781988374281034,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.01381868726553
1996-01-01,19.866393924395933,19.202841345855404,47.43586819255578,19.866393924395933,19.866393924395933,0.10022318330932893,0.10022318330932893,0.10022318330932893,13.315467829921737,13.315467829921737,13.315467829921737,0.10022318330932893,0.10022318330932893,0.10022318330932893,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.181861754317666
1996-01-01,19.866393924395933,18.937858943062174,46.92726300522604,19.866393924395933,19.866393924395933,-0.11403172718214864,-0.11403172718214864,-0.11403172718214864,13.101212919430258,13.101212919430258,13.101212919430258,-0.11403172718214864,-0.11403172718214864,-0.11403172718214864,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.96760684382619
1996-01-01,19.866393924395933,19.410739712702476,47.091015808248365,19.866393924395933,19.866393924395933,0.1506361034249707,0.1506361034249707,0.1506361034249707,13.365880750037377,13.365880750037377,13.365880750037377,0.1506361034249707,0.1506361034249707,0.1506361034249707,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.23227467443331
1996-01-01,19.866393924395933,18.934802103329034,46.99103735111782,19.866393924395933,19.866393924395933,-0.06501916595860802,-0.06501916595860802,-0.06501916595860802,13.150225480653798,13.150225480653798,13.150225480653798,-0.06501916595860802,-0.06501916595860802,-0.06501916595860802,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.01661940504973
1996-01-01,19.866393924395933,18.36097368588647,47.1604443884543,19.866393924395933,19.866393924395933,0.2388587136273438,0.2388587136273438,0.2388587136273438,13.45410336023975,13.45410336023975,13.45410336023975,0.2388587136273438,0.2388587136273438,0.2388587136273438,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.320497284635685
1996-01-01,19.866393924395933,18.699403882503706,47.94526414396057,19.866393924395933,19.866393924395933,0.1086253366619359,0.1086253366619359,0.1086253366619359,13.323869983274342,13.323869983274342,13.323869983274342,0.1086253366619359,0.1086253366619359,0.1086253366619359,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.19026390767027
1996-01-01,19.866393924395933,19.198375095810473,46.34814141678122,19.866393924395933,19.866393924395933,0.06101313433049642,0.06101313433049642,0.06101313433049642,13.276257780942903,13.276257780942903,13.276257780942903,0.06101313433049642,0.06101313433049642,0.06101313433049642,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.142651705338835
1996-01-01,19.866393924395933,18.277009696374652,46.40278170116526,19.866393924395933,19.866393924395933,0.01480129089115813,0.01480129089115813,0.01480129089115813,13.230045937503565,13.230045937503565,13.230045937503565,0.01480129089115813,0.01480129089115813,0.01480129089115813,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.0964398618995
1996-01-01,19.866393924395933,19.62745555582864,47.29110847808638,19.866393924395933,19.866393924395933,-0.2820747942342879,-0.2820747942342879,-0.2820747942342879,12.93316985237812,12.93316985237812,12.93316985237812,-0.2820747942342879,-0.2820747942342879,-0.2820747942342879,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.79956377677405
1996-01-01,19.866393924395933,20.51550008558546,46.304345779668026,19.866393924395933,19.866393924395933,-0.05241593592969757,-0.05241593592969757,-0.05241593592969757,13.16282871068271,13.16282871068271,13.16282871068271,-0.05241593592969757,-0.05241593592969757,-0.05241593592969757,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.02922263507864
1996-01-01,19.866393924395933,20.584395085243283,47.263692188896684,19.866393924395933,19.866393924395933,0.39989998621897727,0.39989998621897727,0.39989998621897727,13.615144632831385,13.615144632831385,13.615144632831385,0.39989998621897727,0.39989998621897727,0.39989998621897727,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.48153855722732
1996-01-01,19.866393924395933,18.877037291588998,46.71128410366433,19.866393924395933,19.866393924395933,-0.17424715954249853,-0.17424715954249853,-0.17424715954249853,13.040997487069909,13.040997487069909,13.040997487069909,-0.17424715954249853,-0.17424715954249853,-0.17424715954249853,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.90739141146584
1996-01-01,19.866393924395933,18.739061697052907,46.80473824493321,19.866393924395933,19.866393924395933,-0.10983065050584516,-0.10983065050584516,-0.10983065050584516,13.105413996106561,13.105413996106561,13.105413996106561,-0.10983065050584516,-0.10983065050584516,-0.10983065050584516,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.97180792050249
1996-01-01,19.866393924395933,19.6354729547084,46.57369282170424,19.866393924395933,19.866393924395933,0.275268044821974,0.275268044821974,0.275268044821974,13.49051269143438,13.49051269143438,13.49051269143438,0.275268044821974,0.275268044821974,0.275268044821974,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.35690661583031
1996-01-01,19.866393924395933,19.806464781466598,47.26290939335858,19.866393924395933,19.866393924395933,0.03580667427267554,0.03580667427267554,0.03580667427267554,13.251051320885084,13.251051320885084,13.251051320885084,0.03580667427267554,0.03580667427267554,0.03580667427267554,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.11744524528102
1996-01-01,19.866393924395933,18.85077760193722,47.202411811194885,19.866393924395933,19.866393924395933,0.14923574453286953,0.14923574453286953,0.14923574453286953,13.364480391145277,13.364480391145277,13.364480391145277,0.14923574453286953,0.14923574453286953,0.14923574453286953,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.23087431554121
1996-01-01,19.866393924395933,19.600831513827217,47.462265885677404,19.866393924395933,19.866393924395933,-0.2386636685791519,-0.2386636685791519,-0.2386636685791519,12.976580978033256,12.976580978033256,12.976580978033256,-0.2386636685791519,-0.2386636685791519,-0.2386636685791519,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.84297490242919
1996-01-01,19.866393924395933,18.536016655810553,46.41782396567568,19.866393924395933,19.866393924395933,-0.21205684962922988,-0.21205684962922988,-0.21205684962922988,13.003187796983177,13.003187796983177,13.003187796983177,-0.21205684962922988,-0.21205684962922988,-0.21205684962922988,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,32.869581721379106
1996-01-01,19.866393924395933,18.2386479730918,47.43664887153299,19.866393924395933,19.866393924395933,0.10302390109353124,0.10302390109353124,0.10302390109353124,13.318268547705939,13.318268547705939,13.318268547705939,0.10302390109353124,0.10302390109353124,0.10302390109353124,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.18466247210187
1996-01-01,19.866393924395933,19.322457886957825,46.67138935652181,19.866393924395933,19.866393924395933,0.10442425998563241,0.10442425998563241,0.10442425998563241,13.31966890659804,13.31966890659804,13.31966890659804,0.10442425998563241,0.10442425998563241,0.10442425998563241,13.215244646612406,13.215244646612406,13.215244646612406,0.0,0.0,0.0,33.186062830993976
